-12.000000, 21.000000, 224.000000, 121.000000, -62.000000, 510.000000, -306.000000, -412.000000, -851.759949
-2.000000, -22.000000, 255.000000, 111.000000, -55.000000, 250.000000, -312.000000, -422.000000, -861.119995
28.000000, -16.000000, 260.000000, 7168.000000, -3841.000000, 1025.000000, -320.000000, -412.000000, -842.399963
1.000000, -9.000000, 249.000000, 28670.000000, -258.000000, -258.000000, -330.000000, -415.000000, -830.699951
12.000000, -36.000000, 249.000000, 1.000000, -258.000000, -258.000000, -344.000000, -403.000000, -850.589966
29.000000, -12.000000, 256.000000, 7424.000000, -2817.000000, 1.000000, -352.000000, -398.000000, -828.359985
-1.000000, 5.000000, 255.000000, 153.000000, -5.000000, 285.000000, -360.000000, -395.000000, -842.399963
24.000000, -29.000000, 252.000000, 6144.000000, -7169.000000, -1024.000000, -373.000000, -388.000000, -849.419983
3.000000, -4.000000, 223.000000, 768.000000, -769.000000, -8448.000000, -386.000000, -383.000000, -849.419983
-16.000000, 10.000000, 236.000000, -3841.000000, 2560.000000, -5120.000000, -392.000000, -364.000000, -840.059998
-5.000000, -17.000000, 250.000000, -1025.000000, -4097.000000, -1536.000000, -404.000000, -368.000000, -840.059998
16.000000, -5.000000, 255.000000, 4096.000000, -1025.000000, -256.000000, -409.000000, -348.000000, -833.039978
23.000000, 10.000000, 245.000000, 166.000000, -44.000000, 314.000000, -415.000000, -336.000000, -831.869995
-20.000000, 4.000000, 242.000000, -4865.000000, 1024.000000, -3584.000000, -421.000000, -329.000000, -840.059998
4.000000, 15.000000, 264.000000, 237.000000, -515.000000, -515.000000, -423.000000, -324.000000, -859.949951
-20.000000, -3.000000, 244.000000, -4865.000000, -513.000000, -3072.000000, -431.000000, -306.000000, -842.399963
22.000000, -13.000000, 269.000000, 5632.000000, -3073.000000, 3329.000000, -432.000000, -292.000000, -840.059998
-22.000000, -12.000000, 246.000000, -5377.000000, -2817.000000, -2560.000000, -432.000000, -280.000000, -837.719971
-22.000000, 9.000000, 244.000000, -5377.000000, 2304.000000, -3072.000000, -433.000000, -268.000000, -828.359985
13.000000, -5.000000, 261.000000, 3328.000000, -1025.000000, 1281.000000, -440.000000, -264.000000, -841.229980
1.000000, 10.000000, 243.000000, 227.000000, -259.000000, -515.000000, -456.000000, -261.000000, -836.549988
-35.000000, -8.000000, 219.000000, 0.000000, 255.000000, -258.000000, -456.000000, -247.000000, -848.249939
17.000000, -8.000000, 264.000000, 4352.000000, -1793.000000, 2049.000000, -454.000000, -248.000000, -826.019958
-21.000000, -16.000000, 208.000000, 0.000000, 127.000000, 32639.000000, -456.000000, -250.000000, -847.079956
-21.000000, -14.000000, 240.000000, 112.000000, 19.000000, 204.000000, -448.000000, -226.000000, -837.719971
-19.000000, -13.000000, 240.000000, 124.000000, -76.000000, 231.000000, -456.000000, -222.000000, -826.019958
-40.000000, 18.000000, 201.000000, -9985.000000, 4608.000000, -14080.000000, -456.000000, -219.000000, -824.849976
-30.000000, -2.000000, 245.000000, 31999.000000, -18688.000000, -12287.000000, -455.000000, -216.000000, -842.399963
19.000000, -4.000000, 260.000000, 0.000000, 127.000000, -258.000000, -462.000000, -212.000000, -828.359985
-8.000000, -15.000000, 231.000000, -1793.000000, -3585.000000, -6400.000000, -460.000000, -190.000000, -842.399963
-15.000000, -13.000000, 253.000000, 93.000000, -33.000000, 236.000000, -477.000000, -186.000000, -834.209961
-23.000000, 0.000000, 243.000000, 104.000000, -36.000000, 295.000000, -472.000000, -169.000000, -823.679993
1.000000, 1.000000, 243.000000, 256.000000, 256.000000, -3328.000000, -468.000000, -166.000000, -831.869995
-8.000000, -9.000000, 228.000000, 1.000000, -258.000000, -258.000000, -479.000000, -146.000000, -822.509949
11.000000, -14.000000, 261.000000, 2816.000000, -3329.000000, 1281.000000, -474.000000, -145.000000, -823.679993
10.000000, -53.000000, 268.000000, 0.000000, 127.000000, -258.000000, -472.000000, -135.000000, -822.509949
-28.000000, -14.000000, 229.000000, 118.000000, -42.000000, 510.000000, -465.000000, -127.000000, -823.679993
-29.000000, -5.000000, 214.000000, 101.000000, -16.000000, 201.000000, -470.000000, -112.000000, -823.679993
-13.000000, -22.000000, 245.000000, -3073.000000, -5377.000000, -2816.000000, -472.000000, -108.000000, -814.319946
-3.000000, 1.000000, 244.000000, 233.000000, -515.000000, -515.000000, -473.000000, -107.000000, -823.679993
5.000000, -6.000000, 255.000000, 29951.000000, -13824.000000, -5632.000000, -464.000000, -103.000000, -831.869995
-25.000000, 0.000000, 224.000000, -6145.000000, 0.000000, -8192.000000, -455.000000, -89.000000, -814.319946
-47.000000, 21.000000, 217.000000, 35.000000, -515.000000, -515.000000, -458.000000, -75.000000, -831.869995
-30.000000, 1.000000, 217.000000, -7425.000000, 256.000000, -9984.000000, -447.000000, -66.000000, -831.869995
-35.000000, 7.000000, 226.000000, -28161.000000, -6655.000000, 4096.000000, -434.000000, -56.000000, -819.000000
-16.000000, 14.000000, 224.000000, 123.000000, -258.000000, -258.000000, -428.000000, -46.000000, -823.679993
-45.000000, 5.000000, 215.000000, -11265.000000, 1280.000000, -10496.000000, -420.000000, -31.000000, -830.699951
-34.000000, 2.000000, 225.000000, -8449.000000, 512.000000, -7936.000000, -416.000000, -26.000000, -834.209961
-22.000000, -16.000000, 242.000000, 5.000000, -259.000000, -515.000000, -410.000000, -23.000000, -827.189941
-2.000000, -3.000000, 260.000000, 118.000000, -2.000000, -258.000000, -408.000000, -13.000000, -834.209961
-9.000000, 6.000000, 235.000000, -2049.000000, 1536.000000, -5376.000000, -402.000000, -6.000000, -824.849976
-4.000000, 10.000000, 251.000000, 30463.000000, -14847.000000, -258.000000, -385.000000, -2.000000, -837.719971
-31.000000, 5.000000, 222.000000, -7681.000000, 1280.000000, -8704.000000, -382.000000, -8.000000, -837.719971
-11.000000, 10.000000, 245.000000, -2561.000000, 2560.000000, -2816.000000, -373.000000, 4.000000, -823.679993
-1.000000, 7.000000, 263.000000, -1.000000, 1792.000000, 1793.000000, -370.000000, 6.000000, -831.869995
-17.000000, 0.000000, 246.000000, 30463.000000, -7680.000000, -9218.000000, -364.000000, 21.000000, -842.399963
-42.000000, 7.000000, 227.000000, -10497.000000, 1792.000000, -7424.000000, -357.000000, 12.000000, -838.889954
-21.000000, 6.000000, 248.000000, -5121.000000, 1536.000000, -2048.000000, -353.000000, 16.000000, -833.039978
-25.000000, 10.000000, 248.000000, 137.000000, -25.000000, 258.000000, -338.000000, 26.000000, -834.209961
-30.000000, 8.000000, 221.000000, -7425.000000, 2048.000000, -8960.000000, -330.000000, 29.000000, -838.889954
-22.000000, 18.000000, 254.000000, 1.000000, -259.000000, -515.000000, -322.000000, 37.000000, -834.209961
-5.000000, 15.000000, 267.000000, -1025.000000, 3840.000000, 2817.000000, -316.000000, 50.000000, -831.869995
-28.000000, 9.000000, 216.000000, -6913.000000, 2304.000000, -10240.000000, -308.000000, 45.000000, -842.399963
-3.000000, 11.000000, 252.000000, -513.000000, 2816.000000, -1024.000000, -306.000000, 44.000000, -837.719971
-8.000000, 6.000000, 246.000000, -1793.000000, 1536.000000, -2560.000000, -280.000000, 50.000000, -831.869995
-34.000000, 34.000000, 257.000000, 159.000000, -515.000000, -517.000000, -272.000000, 44.000000, -837.719971
-21.000000, 22.000000, 249.000000, -5121.000000, 5632.000000, -1792.000000, -265.000000, 55.000000, -845.909973
3.000000, 14.000000, 265.000000, 768.000000, 3584.000000, 2305.000000, -264.000000, 50.000000, -834.209961
-19.000000, 29.000000, 260.000000, -4609.000000, 7424.000000, 1025.000000, -255.000000, 54.000000, -843.569946
-8.000000, 28.000000, 228.000000, 98.000000, -33.000000, 163.000000, -257.000000, 54.000000, -834.209961
-25.000000, 22.000000, 232.000000, 0.000000, 127.000000, -16449.000000, -254.000000, 50.000000, -842.399963
13.000000, 11.000000, 278.000000, 3328.000000, 2816.000000, 5633.000000, -241.000000, 54.000000, -833.039978
3.000000, 24.000000, 246.000000, 768.000000, 6144.000000, -2560.000000, -237.000000, 56.000000, -835.379944
-22.000000, 12.000000, 232.000000, 255.000000, -258.000000, -258.000000, -222.000000, 67.000000, -826.019958
-11.000000, 12.000000, 245.000000, 135.000000, -52.000000, 510.000000, -196.000000, 56.000000, -845.909973
-11.000000, 39.000000, 242.000000, -2561.000000, 9984.000000, -3584.000000, -198.000000, 54.000000, -837.719971
-47.000000, 23.000000, 233.000000, 110.000000, -37.000000, 119.000000, -186.000000, 52.000000, -840.059998
-4.000000, 16.000000, 242.000000, -769.000000, 4096.000000, -3584.000000, -175.000000, 54.000000, -836.549988
-3.000000, 17.000000, 255.000000, -513.000000, 4352.000000, -256.000000, -168.000000, 54.000000, -850.589966
-26.000000, 13.000000, 238.000000, -6401.000000, 3328.000000, -4608.000000, -168.000000, 52.000000, -848.249939
-16.000000, 18.000000, 249.000000, -3841.000000, 4608.000000, -1792.000000, -164.000000, 47.000000, -842.399963
1.000000, 9.000000, 247.000000, 256.000000, 2304.000000, -2304.000000, -154.000000, 48.000000, -842.399963
-10.000000, 21.000000, 241.000000, -2305.000000, 5376.000000, -3840.000000, -146.000000, 51.000000, -833.039978
-53.000000, 32.000000, 228.000000, -13313.000000, 8192.000000, -7168.000000, -146.000000, 42.000000, -840.059998
-14.000000, 36.000000, 240.000000, 0.000000, 127.000000, -16449.000000, -137.000000, 50.000000, -823.679993
-42.000000, 28.000000, 231.000000, 91.000000, -58.000000, 509.000000, -132.000000, 44.000000, -842.399963
-15.000000, 18.000000, 231.000000, 96.000000, -113.000000, 510.000000, -127.000000, 37.000000, -840.059998
-16.000000, 19.000000, 242.000000, 195.000000, -258.000000, -259.000000, -116.000000, 30.000000, -842.399963
-3.000000, 3.000000, 255.000000, 118.000000, -33.000000, -258.000000, -105.000000, 17.000000, -851.759949
-5.000000, 20.000000, 231.000000, -1025.000000, 5120.000000, -6400.000000, -89.000000, 14.000000, -850.589966
-7.000000, -12.000000, 256.000000, 0.000000, 255.000000, -258.000000, -70.000000, 20.000000, -851.759949
13.000000, 26.000000, 259.000000, 3328.000000, 6656.000000, 769.000000, -78.000000, 16.000000, -842.399963
-8.000000, 19.000000, 259.000000, -1793.000000, 4864.000000, 769.000000, -70.000000, 10.000000, -835.379944
-3.000000, 27.000000, 249.000000, 176.000000, -2.000000, -258.000000, -61.000000, 6.000000, -851.759949
-25.000000, 28.000000, 247.000000, 51.000000, -258.000000, -258.000000, -58.000000, -1.000000, -840.059998
-5.000000, 41.000000, 221.000000, 116.000000, -79.000000, 190.000000, -45.000000, -8.000000, -845.909973
-1.000000, 23.000000, 237.000000, -1.000000, 5888.000000, -4864.000000, -43.000000, -15.000000, -851.759949
23.000000, 21.000000, 241.000000, 5888.000000, 5376.000000, -3840.000000, -40.000000, -41.000000, -861.119995
13.000000, 18.000000, 228.000000, 3328.000000, 4608.000000, -7168.000000, -20.000000, -60.000000, -861.119995
20.000000, 5.000000, 249.000000, 29951.000000, -258.000000, -515.000000, -19.000000, -70.000000, -861.119995
1.000000, -3.000000, 238.000000, 256.000000, -513.000000, -4608.000000, -22.000000, -72.000000, -862.289978
17.000000, 24.000000, 239.000000, 4352.000000, 6144.000000, -4352.000000, -16.000000, -76.000000, -861.119995
-20.000000, 9.000000, 221.000000, -4865.000000, 2304.000000, -8960.000000, -7.000000, -84.000000, -849.419983
-5.000000, 13.000000, 233.000000, -1025.000000, 3328.000000, -5888.000000, -3.000000, -103.000000, -861.119995
3.000000, 6.000000, 250.000000, 768.000000, 1536.000000, -1536.000000, 5.000000, -110.000000, -861.119995
6.000000, 14.000000, 227.000000, 132.000000, 9.000000, -258.000000, 6.000000, -125.000000, -854.099976
10.000000, 24.000000, 259.000000, 2560.000000, 6144.000000, 769.000000, 15.000000, -124.000000, -858.779968
-1.000000, 1.000000, 244.000000, -1.000000, 256.000000, -3072.000000, 20.000000, -152.000000, -879.839966
-4.000000, 3.000000, 215.000000, -769.000000, 768.000000, -10496.000000, 27.000000, -153.000000, -858.779968
26.000000, -31.000000, 264.000000, 6656.000000, -7681.000000, 2049.000000, 15.000000, -169.000000, -861.119995
15.000000, 22.000000, 251.000000, 3840.000000, 5632.000000, -1280.000000, 15.000000, -158.000000, -855.269959
10.000000, 12.000000, 238.000000, 2560.000000, 3072.000000, -4608.000000, 15.000000, -168.000000, -871.649963
-3.000000, 28.000000, 211.000000, -513.000000, 7168.000000, -11520.000000, 17.000000, -174.000000, -858.779968
-9.000000, 29.000000, 202.000000, -2049.000000, 7424.000000, -13824.000000, 17.000000, -183.000000, -875.159973
13.000000, 33.000000, 244.000000, -31489.000000, -7168.000000, -15874.000000, 25.000000, -183.000000, -861.119995
-1.000000, -2.000000, 235.000000, 124.000000, -11.000000, 205.000000, 20.000000, -192.000000, -861.119995
-19.000000, 17.000000, 228.000000, -4609.000000, 4352.000000, -7168.000000, 31.000000, -188.000000, -866.969971
12.000000, 39.000000, 230.000000, 31999.000000, -8704.000000, -16128.000000, 27.000000, -200.000000, -859.949951
23.000000, 0.000000, 244.000000, 5888.000000, 0.000000, -3072.000000, 27.000000, -210.000000, -856.439941
3.000000, 7.000000, 246.000000, 768.000000, 1792.000000, -2560.000000, 23.000000, -229.000000, -863.459961
24.000000, 35.000000, 239.000000, 130.000000, -44.000000, 195.000000, 17.000000, -223.000000, -857.609985
-4.000000, 5.000000, 253.000000, 140.000000, -2.000000, -259.000000, 20.000000, -245.000000, -856.439941
19.000000, 34.000000, 239.000000, 4864.000000, 8704.000000, -4352.000000, 29.000000, -251.000000, -861.119995
25.000000, -9.000000, 275.000000, 217.000000, -515.000000, -515.000000, 20.000000, -257.000000, -859.949951
2.000000, 16.000000, 234.000000, 512.000000, 4096.000000, -5632.000000, 11.000000, -262.000000, -858.779968
14.000000, 11.000000, 268.000000, 3584.000000, 2816.000000, 3073.000000, 13.000000, -267.000000, -861.119995
13.000000, 46.000000, 242.000000, 3328.000000, 11776.000000, -3584.000000, 10.000000, -277.000000, -849.419983
-3.000000, 47.000000, 209.000000, 247.000000, -258.000000, -258.000000, 9.000000, -291.000000, -857.609985
6.000000, 31.000000, 238.000000, 1536.000000, 7936.000000, -4608.000000, 12.000000, -288.000000, -861.119995
-19.000000, 34.000000, 184.000000, 217.000000, -258.000000, -258.000000, 5.000000, -299.000000, -861.119995
-10.000000, 20.000000, 229.000000, 27903.000000, -2559.000000, 1280.000000, 1.000000, -320.000000, -871.649963
-11.000000, 12.000000, 242.000000, 102.000000, -5.000000, 277.000000, -18.000000, -320.000000, -859.949951
10.000000, 21.000000, 257.000000, 2560.000000, 5376.000000, 257.000000, -24.000000, -328.000000, -861.119995
3.000000, -5.000000, 250.000000, 26367.000000, -13055.000000, -258.000000, -14.000000, -336.000000, -859.949951
-2.000000, 23.000000, 223.000000, -257.000000, 5888.000000, -8448.000000, -35.000000, -340.000000, -859.949951
6.000000, 28.000000, 237.000000, 1536.000000, 7168.000000, -4864.000000, -39.000000, -351.000000, -861.119995
-8.000000, 44.000000, 246.000000, 26367.000000, -14335.000000, 11262.000000, -59.000000, -358.000000, -858.779968
-6.000000, 9.000000, 245.000000, -1281.000000, 2304.000000, -2816.000000, -57.000000, -368.000000, -876.329956
20.000000, 17.000000, 237.000000, 5120.000000, 4352.000000, -4864.000000, -58.000000, -373.000000, -865.799988
10.000000, -9.000000, 260.000000, 118.000000, -2.000000, -258.000000, -83.000000, -381.000000, -859.949951
19.000000, 3.000000, 272.000000, 4864.000000, 768.000000, 4097.000000, -86.000000, -384.000000, -862.289978
12.000000, -5.000000, 251.000000, 117.000000, -48.000000, 1022.000000, -95.000000, -396.000000, -862.289978
9.000000, 2.000000, 241.000000, 2304.000000, 512.000000, -3840.000000, -106.000000, -399.000000, -850.589966
28.000000, -11.000000, 249.000000, 7168.000000, -2561.000000, -1792.000000, -113.000000, -408.000000, -869.309998
13.000000, 19.000000, 227.000000, 3328.000000, 4864.000000, -7424.000000, -123.000000, -406.000000, -858.779968
25.000000, 20.000000, 239.000000, 6400.000000, 5120.000000, -4352.000000, -135.000000, -410.000000, -850.589966
-1.000000, 11.000000, 232.000000, 74.000000, -32.000000, 309.000000, -146.000000, -421.000000, -870.479980
1.000000, 8.000000, 238.000000, 256.000000, 2048.000000, -4608.000000, -152.000000, -412.000000, -870.479980
19.000000, -1.000000, 256.000000, 4864.000000, -1.000000, 1.000000, -198.000000, -420.000000, -862.289978
4.000000, -18.000000, 235.000000, 1.000000, -258.000000, -258.000000, -215.000000, -424.000000, -858.779968
-9.000000, 16.000000, 217.000000, -2049.000000, 4096.000000, -9984.000000, -220.000000, -427.000000, -861.119995
33.000000, -4.000000, 268.000000, 8448.000000, -769.000000, 3073.000000, -217.000000, -433.000000, -861.119995
0.000000, -6.000000, 225.000000, 0.000000, -1281.000000, -7936.000000, -238.000000, -428.000000, -861.119995
-6.000000, 5.000000, 237.000000, -1281.000000, 1280.000000, -4864.000000, -234.000000, -439.000000, -852.929993
-31.000000, 14.000000, 185.000000, 3.000000, -258.000000, -258.000000, -234.000000, -438.000000, -851.759949
-9.000000, 4.000000, 224.000000, -32257.000000, -13568.000000, 16128.000000, -234.000000, -432.000000, -854.099976
19.000000, 4.000000, 250.000000, 4864.000000, 1024.000000, -1536.000000, -236.000000, -435.000000, -851.759949
-2.000000, 1.000000, 230.000000, -257.000000, 256.000000, -6656.000000, -233.000000, -439.000000, -865.799988
-6.000000, -16.000000, 261.000000, 133.000000, -49.000000, 64.000000, -228.000000, -437.000000, -855.269959
-11.000000, -7.000000, 232.000000, -2561.000000, -1537.000000, -6144.000000, -228.000000, -433.000000, -833.039978
8.000000, 2.000000, 227.000000, 2048.000000, 512.000000, -7424.000000, -237.000000, -432.000000, -824.849976
-5.000000, -6.000000, 248.000000, -1025.000000, -1281.000000, -2048.000000, -236.000000, -430.000000, -847.079956
2.000000, 14.000000, 235.000000, 512.000000, 3584.000000, -5376.000000, -236.000000, -424.000000, -847.079956
16.000000, -75.000000, 262.000000, 4096.000000, -18945.000000, 1537.000000, -242.000000, -426.000000, -844.739990
30.000000, -44.000000, 261.000000, 126.000000, -43.000000, 46.000000, -240.000000, -430.000000, -854.099976
17.000000, -13.000000, 264.000000, 9.000000, -258.000000, -258.000000, -232.000000, -433.000000, -851.759949
8.000000, 11.000000, 244.000000, 129.000000, -258.000000, -258.000000, -242.000000, -437.000000, -864.629944
5.000000, 6.000000, 230.000000, 1280.000000, 1536.000000, -6656.000000, -238.000000, -432.000000, -854.099976
20.000000, -4.000000, 237.000000, 0.000000, 127.000000, -258.000000, -238.000000, -428.000000, -847.079956
15.000000, -20.000000, 260.000000, 130.000000, -2.000000, -258.000000, -242.000000, -428.000000, -854.099976
23.000000, -2.000000, 212.000000, 127.000000, -2.000000, -258.000000, -242.000000, -436.000000, -849.419983
5.000000, 10.000000, 246.000000, 1280.000000, 2560.000000, -2560.000000, -241.000000, -426.000000, -823.679993
-8.000000, -36.000000, 240.000000, 126.000000, -31.000000, 56.000000, -233.000000, -438.000000, -816.659973
20.000000, -10.000000, 258.000000, 5120.000000, -2305.000000, 513.000000, -231.000000, -424.000000, -837.719971
-14.000000, 0.000000, 237.000000, -3329.000000, 0.000000, -4864.000000, -241.000000, -437.000000, -852.929993
17.000000, 28.000000, 238.000000, 129.000000, -258.000000, -259.000000, -236.000000, -436.000000, -842.399963
3.000000, -1.000000, 224.000000, 768.000000, -1.000000, -8192.000000, -231.000000, -428.000000, -859.949951
