#Title,Digilent WaveForms Oscilloscope Data
#Device Name,Analog Discovery
#Serial Number,SN:210244499245
#Software Version,2.7.5
Sample,Time (s),C1 (mV),C2 (mV)
1927,-5.1825,1706,1953
1928,-5.18,1706.4,1958
1929,-5.1775,1702.6,1955.6
1930,-5.175,1703,1955.4
1931,-5.1725,1707.4,1960.4
1932,-5.17,1708,1955.6
1933,-5.1675,1709.4,1957.6
1934,-5.165,1707.6,1960.4
1935,-5.1625,1705.6,1959
1936,-5.16,1705.6,1960.4
1937,-5.1575,1705.2,1960.4
1938,-5.155,1707,1968
1939,-5.1525,1704.6,1962
1940,-5.15,1704.6,1961.6
1941,-5.1475,1703,1969.6
1942,-5.145,1698.6,1961.4
1943,-5.1425,1701,1964.4
1944,-5.14,1703,1974
1945,-5.1375,1701.2,1969.4
1946,-5.135,1703,1969.6
1947,-5.1325,1701.2,1972
1948,-5.13,1700.2,1970.6
1949,-5.1275,1700.6,1969.6
1950,-5.125,1702,1973.8
1951,-5.1225,1701,1975.8
1952,-5.12,1698.8,1970.6
1953,-5.1175,1698.8,1971.6
1954,-5.115,1699.6,1978.8
1955,-5.1125,1696.2,1971
1956,-5.11,1697.2,1972.6
1957,-5.1075,1697.8,1984
1958,-5.105,1695.8,1972.6
1959,-5.1025,1695.8,1972.4
1960,-5.1,1695.8,1979
1961,-5.0975,1693.4,1979
1962,-5.095,1693.2,1975.4
1963,-5.0925,1693.2,1977.4
1964,-5.09,1694.8,1986.8
1965,-5.0875,1692.8,1975
1966,-5.085,1691.2,1976
1967,-5.0825,1688,1990.4
1968,-5.08,1685.4,1982.8
1969,-5.0775,1686.8,1986
1970,-5.075,1685.4,1990
1971,-5.0725,1685,1989
1972,-5.07,1684.4,1988.8
1973,-5.0675,1684,1987.4
1974,-5.065,1683.8,1993
1975,-5.0625,1683,1990
1976,-5.06,1681.6,1989.8
1977,-5.0575,1682,1995.4
1978,-5.055,1681,1991.8
1979,-5.0525,1680.4,1991
1980,-5.05,1677.2,1994.4
1981,-5.0475,1677.2,1993.8
1982,-5.045,1676,1993.8
1983,-5.0425,1674.6,1994.2
1984,-5.04,1673,1993.4
1985,-5.0375,1671.2,1993.8
1986,-5.035,1668.2,1994.4
1987,-5.0325,1668.8,1994.8
1988,-5.03,1668.6,1994.4
1989,-5.0275,1669.8,1994.4
1990,-5.025,1668.2,1994.2
1991,-5.0225,1667.8,1994.2
1992,-5.02,1666.8,1994.2
1993,-5.0175,1664.4,1997.2
1994,-5.015,1663.4,1994.4
1995,-5.0125,1664.4,1994.8
1996,-5.01,1661.8,1995.4
1997,-5.0075,1659.8,1993.8
1998,-5.005,1659.8,1994.8
1999,-5.0025,1659.4,1998.2
2000,-5,1657.4,1997.4
2001,-4.9975,1657,1997.4
2002,-4.995,1655,1997.2
2003,-4.9925,1654,2000.2
2004,-4.99,1654.4,1994.4
2005,-4.9875,1654.4,2000.4
2006,-4.985,1652,2003.2
2007,-4.9825,1650.6,1995.4
2008,-4.98,1651.6,2002.8
2009,-4.9775,1650.4,2001.2
2010,-4.975,1649.2,1998.4
2011,-4.9725,1651,2003.2
2012,-4.97,1651,2004.2
2013,-4.9675,1650.4,2004.2
2014,-4.965,1651.6,2000.2
2015,-4.9625,1652.6,2004.4
2016,-4.96,1651,2004.4
2017,-4.9575,1651.6,2000.8
2018,-4.955,1653,2006.4
2019,-4.9525,1653,2008.8
2020,-4.95,1652,2003.8
2021,-4.9475,1654,2005.8
2022,-4.945,1654,2006.4
2023,-4.9425,1651.4,2005.2
2024,-4.94,1652,2005.8
2025,-4.9375,1651,2006.8
2026,-4.935,1649,2008.8
2027,-4.9325,1649.2,2005.4
2028,-4.93,1648,2005.8
2029,-4.9275,1647,2008.8
2030,-4.925,1646.2,2005.8
2031,-4.9225,1646.2,2006.8
2032,-4.92,1645.2,2011.4
2033,-4.9175,1642.8,2006.4
2034,-4.915,1643.6,2007.4
2035,-4.9125,1643.2,2008.8
2036,-4.91,1643.6,2009.2
2037,-4.9075,1642.6,2007.8
2038,-4.905,1643.8,2008.4
2039,-4.9025,1641.6,2012.2
2040,-4.9,1638.4,2007.2
2041,-4.8975,1632,2007.4
2042,-4.895,1631.4,2012.4
2043,-4.8925,1630.4,2007.8
2044,-4.89,1631,2011.2
2045,-4.8875,1631,2011.8
2046,-4.885,1630,2008.4
2047,-4.8825,1630.4,2009.8
2048,-4.88,1629.8,2011.2
2049,-4.8775,1630.4,2010.8
2050,-4.875,1629.8,2010.8
2051,-4.8725,1629.4,2010.8
2052,-4.87,1628.8,2011.2
2053,-4.8675,1629.8,2009.2
2054,-4.865,1629.4,2011.8
2055,-4.8625,1628,2010.8
2056,-4.86,1629,2010.2
2057,-4.8575,1629,2012.4
2058,-4.855,1628.8,2011.8
2059,-4.8525,1627.8,2008.2
2060,-4.85,1628.4,2015.2
2061,-4.8475,1628.4,2012.2
2062,-4.845,1627.8,2008.8
2063,-4.8425,1628.8,2013.6
2064,-4.84,1628,2010.2
2065,-4.8375,1627.4,2009.8
2066,-4.835,1627.4,2012.8
2067,-4.8325,1627.8,2012.8
2068,-4.83,1628,2014.6
2069,-4.8275,1627.4,2008.8
2070,-4.825,1627.8,2012.8
2071,-4.8225,1627.4,2011.4
2072,-4.82,1627.8,2009.2
2073,-4.8175,1628.8,2016.8
2074,-4.815,1627.8,2011.4
2075,-4.8125,1627.8,2010.8
2076,-4.81,1628.4,2013.6
2077,-4.8075,1627.8,2010.2
2078,-4.805,1628.8,2012.2
2079,-4.8025,1629,2010.2
2080,-4.8,1628.4,2012.8
2081,-4.7975,1628.4,2013.2
2082,-4.795,1629.8,2007.2
2083,-4.7925,1628.8,2010.4
2084,-4.79,1629,2014.8
2085,-4.7875,1630,2008.8
2086,-4.785,1629.4,2010.8
2087,-4.7825,1629.4,2017.8
2088,-4.78,1629.8,2009.8
2089,-4.7775,1629,2007.8
2090,-4.775,1629,2011.8
2091,-4.7725,1629.8,2013.6
2092,-4.77,1629.4,2007.4
2093,-4.7675,1629,2013.2
2094,-4.765,1629.8,2013.8
2095,-4.7625,1629.8,2006.8
2096,-4.76,1629,2009.2
2097,-4.7575,1629.8,2015.2
2098,-4.755,1630.4,2007.8
2099,-4.7525,1629.8,2011.4
2100,-4.75,1629,2009.8
2101,-4.7475,1630.8,2008.2
2102,-4.745,1630,2009.4
2103,-4.7425,1630,2009.8
2104,-4.74,1632.8,2011.2
2105,-4.7375,1635.8,2007.4
2106,-4.735,1636.8,2008.4
2107,-4.7325,1637.2,2009.2
2108,-4.73,1639.2,2006.8
2109,-4.7275,1636.8,2008.2
2110,-4.725,1638.2,2008.4
2111,-4.7225,1644.6,2010.4
2112,-4.72,1643.8,2007.4
2113,-4.7175,1643.6,2006.8
2114,-4.715,1645.2,2008.2
2115,-4.7125,1643.6,2007.8
2116,-4.71,1642.8,2006.4
2117,-4.7075,1645.2,2009.8
2118,-4.705,1645,2008.4
2119,-4.7025,1642.6,2006.4
2120,-4.7,1643.6,2006.8
2121,-4.6975,1641.6,2008.4
2122,-4.695,1638.2,2007.4
2123,-4.6925,1641.2,2007.2
2124,-4.69,1644.6,2007.8
2125,-4.6875,1640.6,2007.4
2126,-4.685,1641.2,2005.4
2127,-4.6825,1647,2006.8
2128,-4.68,1645,2009.4
2129,-4.6775,1640.6,2006.8
2130,-4.675,1646,2006.4
2131,-4.6725,1648.2,2006.2
2132,-4.67,1647.6,2005.4
2133,-4.6675,1649,2005.4
2134,-4.665,1649,2004.4
2135,-4.6625,1650.6,2008.4
2136,-4.66,1650.4,2006.4
2137,-4.6575,1650,2004.2
2138,-4.655,1650.4,2005.8
2139,-4.6525,1650,2004.8
2140,-4.65,1650.6,2004.2
2141,-4.6475,1650.4,2005.4
2142,-4.645,1651.6,2008.8
2143,-4.6425,1652.4,2004.8
2144,-4.64,1651.6,2003.8
2145,-4.6375,1652.6,2006.8
2146,-4.635,1653.4,2004.8
2147,-4.6325,1652.6,2003.2
2148,-4.63,1653.6,2007.4
2149,-4.6275,1654.4,2004.8
2150,-4.625,1653.6,2003.2
2151,-4.6225,1654,2005.8
2152,-4.62,1655.4,2005.8
2153,-4.6175,1656.8,2004.2
2154,-4.615,1656.4,2004.2
2155,-4.6125,1657,2004.4
2156,-4.61,1657.8,2003.4
2157,-4.6075,1656,2002.8
2158,-4.605,1657,2003.4
2159,-4.6025,1657.4,2003.4
2160,-4.6,1657.4,2003.2
2161,-4.5975,1657.8,2003.2
2162,-4.595,1657,2002.8
2163,-4.5925,1657,2002.8
2164,-4.59,1657.4,2002.8
2165,-4.5875,1657.4,2002.4
2166,-4.585,1658.4,2003.8
2167,-4.5825,1658,2002.4
2168,-4.58,1657.4,2000.8
2169,-4.5775,1659,2004.2
2170,-4.575,1658,2001.8
2171,-4.5725,1658,2000.4
2172,-4.57,1659.8,2002.2
2173,-4.5675,1659.4,2000.2
2174,-4.565,1658.8,1998.4
2175,-4.5625,1660,1999.4
2176,-4.56,1661.4,2001.4
2177,-4.5575,1660.8,1997.4
2178,-4.555,1661.4,1996.8
2179,-4.5525,1663.2,1999.2
2180,-4.55,1662.8,1995.2
2181,-4.5475,1663.2,1994.4
2182,-4.545,1664.8,1999.8
2183,-4.5425,1665.2,1996.8
2184,-4.54,1665.8,1995.8
2185,-4.5375,1665.8,1995.2
2186,-4.535,1664.8,1994.4
2187,-4.5325,1665.2,1993.8
2188,-4.53,1668.6,1994.2
2189,-4.5275,1669.6,1994.4
2190,-4.525,1671.6,1994.2
2191,-4.5225,1673,1994.2
2192,-4.52,1673.2,1993.8
2193,-4.5175,1674.2,1994.4
2194,-4.515,1674.2,1993.8
2195,-4.5125,1673.6,1993
2196,-4.51,1675.2,1993.8
2197,-4.5075,1675,1992.8
2198,-4.505,1676.2,1992
2199,-4.5025,1678,1992.8
2200,-4.5,1679.4,1993
2201,-4.4975,1679.6,1991.4
2202,-4.495,1680.4,1992.4
2203,-4.4925,1684,1992
2204,-4.49,1683.8,1988.8
2205,-4.4875,1683,1988.8
2206,-4.485,1683.4,1990
2207,-4.4825,1682,1990
2208,-4.48,1683,1989.8
2209,-4.4775,1685.4,1988.4
2210,-4.475,1689.4,1988
2211,-4.4725,1689.2,1986
2212,-4.47,1691.8,1987.8
2213,-4.4675,1692.8,1987.8
2214,-4.465,1694.4,1984.8
2215,-4.4625,1697.2,1986.8
2216,-4.46,1699.8,1986.4
2217,-4.4575,1703,1981.4
2218,-4.455,1706,1984.8
2219,-4.4525,1705.6,1978
2220,-4.45,1705.6,1977.4
2221,-4.4475,1706,1977
2222,-4.445,1706.4,1976
2223,-4.4425,1701.6,1974.8
2224,-4.44,1700.2,1975
2225,-4.4375,1698.2,1974.4
2226,-4.435,1698.2,1972.6
2227,-4.4325,1699.6,1974.8
2228,-4.43,1699.8,1972.4
2229,-4.4275,1699.8,1970.6
2230,-4.425,1701.2,1971
2231,-4.4225,1702.2,1972
2232,-4.42,1702.2,1969.6
2233,-4.4175,1702.6,1969.6
2234,-4.415,1704.2,1970
2235,-4.4125,1704.2,1968.6
2236,-4.41,1706,1968.4
2237,-4.4075,1706.6,1968.6
2238,-4.405,1707,1968.4
2239,-4.4025,1706.6,1968
2240,-4.4,1706.6,1968
2241,-4.3975,1707,1968
2242,-4.395,1706.6,1967.4
2243,-4.3925,1706.4,1966.4
2244,-4.39,1707,1967.6
2245,-4.3875,1706,1966
2246,-4.385,1705.2,1964
2247,-4.3825,1707.4,1965.4
2248,-4.38,1708.4,1964.4
2249,-4.3775,1709.6,1961.4
2250,-4.375,1710,1962.6
2251,-4.3725,1712.4,1966
2252,-4.37,1711.4,1959
2253,-4.3675,1712.4,1957
2254,-4.365,1715,1964
2255,-4.3625,1715.8,1958.4
2256,-4.36,1715.4,1955
2257,-4.3575,1717.2,1963
2258,-4.355,1716.8,1957.4
2259,-4.3525,1717.8,1955.4
2260,-4.35,1717.4,1958.4
2261,-4.3475,1718.2,1956.4
2262,-4.345,1718.8,1954.6
2263,-4.3425,1716.4,1956
2264,-4.34,1712,1956.6
2265,-4.3375,1719.2,1954.4
2266,-4.335,1717.8,1953.2
2267,-4.3325,1719.2,1956
2268,-4.33,1717.4,1953.6
2269,-4.3275,1716.4,1951.6
2270,-4.325,1715,1954.4
2271,-4.3225,1715.4,1952.2
2272,-4.32,1717.4,1951.2
2273,-4.3175,1718.8,1953.6
2274,-4.315,1718.4,1951.6
2275,-4.3125,1721.2,1951
2276,-4.31,1722.2,1951.6
2277,-4.3075,1722.2,1951
2278,-4.305,1723.2,1950.2
2279,-4.3025,1724.2,1950.6
2280,-4.3,1723.6,1952
2281,-4.2975,1725.2,1949.2
2282,-4.295,1724.6,1950
2283,-4.2925,1722.8,1950.2
2284,-4.29,1725.2,1948.6
2285,-4.2875,1726.2,1949.2
2286,-4.285,1724.6,1948.6
2287,-4.2825,1726.6,1948.6
2288,-4.28,1726.2,1948
2289,-4.2775,1726.2,1948
2290,-4.275,1727.6,1946.2
2291,-4.2725,1729.2,1940.6
2292,-4.27,1730,1943
2293,-4.2675,1730.6,1943.6
2294,-4.265,1731.2,1939.2
2295,-4.2625,1732.2,1939.2
2296,-4.26,1732.6,1938.6
2297,-4.2575,1733.6,1938.2
2298,-4.255,1733.2,1938
2299,-4.2525,1734,1938.2
2300,-4.25,1735,1938
2301,-4.2475,1736,1936.2
2302,-4.245,1736.6,1937
2303,-4.2425,1737.4,1937.6
2304,-4.24,1739,1935.6
2305,-4.2375,1739,1935.2
2306,-4.235,1740.4,1938.6
2307,-4.2325,1741.4,1935.2
2308,-4.23,1741,1933.2
2309,-4.2275,1742.8,1937.6
2310,-4.225,1742.8,1934.6
2311,-4.2225,1742.8,1932.8
2312,-4.22,1743.4,1937.2
2313,-4.2175,1744.4,1936
2314,-4.215,1746.2,1932.8
2315,-4.2125,1745.2,1933.2
2316,-4.21,1744.4,1937.2
2317,-4.2075,1744,1932.6
2318,-4.205,1743.4,1932.8
2319,-4.2025,1746.4,1935.6
2320,-4.2,1746.4,1932.6
2321,-4.1975,1745.4,1931.8
2322,-4.195,1746.8,1934.2
2323,-4.1925,1747.2,1933.6
2324,-4.19,1747.2,1931.6
2325,-4.1875,1747.8,1932.8
2326,-4.185,1747.8,1932.6
2327,-4.1825,1747.4,1928.8
2328,-4.18,1748.2,1932.2
2329,-4.1775,1748.4,1932.2
2330,-4.175,1748.8,1927.8
2331,-4.1725,1749.2,1931.6
2332,-4.17,1750.2,1930.8
2333,-4.1675,1750.6,1927.2
2334,-4.165,1750.6,1928.8
2335,-4.1625,1746.8,1929.6
2336,-4.16,1750.6,1928.2
2337,-4.1575,1749.4,1925.8
2338,-4.155,1745.8,1926.2
2339,-4.1525,1744.4,1925.8
2340,-4.15,1742,1924.2
2341,-4.1475,1741,1924.6
2342,-4.145,1741.8,1925.8
2343,-4.1425,1743.8,1925.8
2344,-4.14,1742.8,1923.2
2345,-4.1375,1742.4,1922.2
2346,-4.135,1744.8,1922.8
2347,-4.1325,1743.8,1921.8
2348,-4.13,1744,1920.8
2349,-4.1275,1744.8,1923.2
2350,-4.125,1743.4,1920.8
2351,-4.1225,1752.8,1919.6
2352,-4.12,1749.8,1921.2
2353,-4.1175,1755.6,1919.8
2354,-4.115,1756.6,1920.6
2355,-4.1125,1756.6,1920.8
2356,-4.11,1759,1919.6
2357,-4.1075,1757,1918.8
2358,-4.105,1757,1918.8
2359,-4.1025,1757.2,1920.2
2360,-4.1,1756.2,1918.2
2361,-4.0975,1755.6,1919.2
2362,-4.095,1756.2,1919.8
2363,-4.0925,1754.8,1914.8
2364,-4.09,1755.8,1918.8
2365,-4.0875,1756.2,1917.8
2366,-4.085,1755.2,1914.2
2367,-4.0825,1756.6,1921.2
2368,-4.08,1756.6,1916.8
2369,-4.0775,1756.2,1913.4
2370,-4.075,1756.2,1914.6
2371,-4.0725,1756.6,1915.6
2372,-4.07,1757.2,1913.2
2373,-4.0675,1756.6,1912.2
2374,-4.065,1758.6,1917.8
2375,-4.0625,1758.6,1913.2
2376,-4.06,1758.2,1908.4
2377,-4.0575,1760.2,1915.2
2378,-4.055,1759,1912.2
2379,-4.0525,1759,1909.2
2380,-4.05,1760.2,1913.8
2381,-4.0475,1759,1912.4
2382,-4.045,1760.2,1907.4
2383,-4.0425,1761,1910.8
2384,-4.04,1759.6,1912.4
2385,-4.0375,1762.4,1907.8
2386,-4.035,1763.4,1908.2
2387,-4.0325,1762.4,1909.8
2388,-4.03,1763.4,1906.2
2389,-4.0275,1763.4,1907.8
2390,-4.025,1762.4,1907.8
2391,-4.0225,1761.6,1906.8
2392,-4.02,1764.6,1907.8
2393,-4.0175,1764,1906.2
2394,-4.015,1761,1904.8
2395,-4.0125,1764.4,1905.4
2396,-4.01,1763.6,1905.2
2397,-4.0075,1761,1903.2
2398,-4.005,1765.6,1905.4
2399,-4.0025,1764,1903.8
2400,-4,1765,1900.2
2401,-3.9975,1765.6,1903.8
2402,-3.995,1762,1904.8
2403,-3.9925,1762.4,1900.8
2404,-3.99,1763,1900.8
2405,-3.9875,1763,1903.8
2406,-3.985,1762.6,1900.2
2407,-3.9825,1762,1898.2
2408,-3.98,1764.4,1904.2
2409,-3.9775,1762.6,1901.4
2410,-3.975,1762,1899.2
2411,-3.9725,1763,1901.2
2412,-3.97,1762.4,1900.2
2413,-3.9675,1762,1896.4
2414,-3.965,1762.6,1899.2
2415,-3.9625,1761.6,1900.2
2416,-3.96,1762.4,1898.4
2417,-3.9575,1763.4,1897.8
2418,-3.955,1761.6,1897.4
2419,-3.9525,1761.2,1896.4
2420,-3.95,1761.6,1897.2
2421,-3.9475,1762,1897.2
2422,-3.945,1761.2,1902.2
2423,-3.9425,1763.6,1897.4
2424,-3.94,1762,1896.4
2425,-3.9375,1761.2,1900.2
2426,-3.935,1762,1897.8
2427,-3.9325,1762,1897.4
2428,-3.93,1761.2,1900.8
2429,-3.9275,1763,1903.4
2430,-3.925,1762,1897.4
2431,-3.9225,1761.2,1896.8
2432,-3.92,1762,1904.2
2433,-3.9175,1761.2,1898.2
2434,-3.915,1761.2,1896.8
2435,-3.9125,1763.4,1905.4
2436,-3.91,1761.2,1899.8
2437,-3.9075,1761,1895.4
2438,-3.905,1760.6,1903.8
2439,-3.9025,1761,1902.4
2440,-3.9,1761,1896.4
2441,-3.8975,1762,1904.2
2442,-3.895,1760.6,1902.2
2443,-3.8925,1760.6,1896.4
2444,-3.89,1761,1899.2
2445,-3.8875,1760.6,1904.2
2446,-3.885,1760.2,1898.8
2447,-3.8825,1760.6,1898.8
2448,-3.88,1761.2,1903.4
2449,-3.8775,1759.2,1898.4
2450,-3.875,1760,1896.4
2451,-3.8725,1760.6,1903.2
2452,-3.87,1760,1898.4
2453,-3.8675,1759.2,1896.8
2454,-3.865,1760.6,1902.2
2455,-3.8625,1759.6,1897.2
2456,-3.86,1759,1894.8
2457,-3.8575,1760,1901.4
2458,-3.855,1760.2,1901.4
2459,-3.8525,1759.2,1897.2
2460,-3.85,1759.6,1900.2
2461,-3.8475,1760.2,1901.8
2462,-3.845,1759,1895.8
2463,-3.8425,1759,1899.4
2464,-3.84,1760.2,1903.4
2465,-3.8375,1759.2,1900.2
2466,-3.835,1759,1900.4
2467,-3.8325,1758.6,1899.8
2468,-3.83,1758.6,1899.8
2469,-3.8275,1758.6,1896.8
2470,-3.825,1759.2,1903.4
2471,-3.8225,1759.6,1905.4
2472,-3.82,1758.2,1898.4
2473,-3.8175,1758.2,1900.8
2474,-3.815,1758.6,1900.8
2475,-3.8125,1758.6,1899.4
2476,-3.81,1758.6,1900.8
2477,-3.8075,1758.6,1904.4
2478,-3.805,1759,1906.2
2479,-3.8025,1758,1898.8
2480,-3.8,1758.6,1903.2
2481,-3.7975,1758.6,1902.8
2482,-3.795,1757.6,1897.4
2483,-3.7925,1758.2,1904.2
2484,-3.79,1758.6,1906.8
2485,-3.7875,1757.6,1900.8
2486,-3.785,1757.2,1899.8
2487,-3.7825,1758.2,1904.2
2488,-3.78,1757.6,1902.8
2489,-3.7775,1757.2,1899.2
2490,-3.775,1758.2,1906.8
2491,-3.7725,1758,1907.2
2492,-3.77,1757.6,1898.4
2493,-3.7675,1757.2,1901.4
2494,-3.765,1757.2,1906.2
2495,-3.7625,1755.8,1899.4
2496,-3.76,1757,1902.4
2497,-3.7575,1758.2,1912.2
2498,-3.755,1756.2,1902.2
2499,-3.7525,1755.6,1898.8
2500,-3.75,1756.2,1906.2
2501,-3.7475,1755.8,1903.4
2502,-3.745,1755.2,1898.8
2503,-3.7425,1756.6,1908.4
2504,-3.74,1755.2,1907.4
2505,-3.7375,1753.8,1898.8
2506,-3.735,1754.8,1902.8
2507,-3.7325,1755.6,1908.2
2508,-3.73,1753.8,1901.8
2509,-3.7275,1754.2,1905.2
2510,-3.725,1755.2,1907.8
2511,-3.7225,1753.8,1903.4
2512,-3.72,1754.2,1904.2
2513,-3.7175,1754.6,1907.2
2514,-3.715,1753.6,1904.8
2515,-3.7125,1753.2,1905.8
2516,-3.71,1753.8,1907.2
2517,-3.7075,1753.6,1903.8
2518,-3.705,1753.2,1906.4
2519,-3.7025,1753.6,1907.8
2520,-3.7,1754.2,1906.4
2521,-3.6975,1753.2,1906.8
2522,-3.695,1753.6,1908.2
2523,-3.6925,1753.8,1906.4
2524,-3.69,1753.2,1905.4
2525,-3.6875,1752.8,1909.4
2526,-3.685,1753.6,1908.4
2527,-3.6825,1753.2,1904.8
2528,-3.68,1753.8,1912.8
2529,-3.6775,1753.2,1908.2
2530,-3.675,1753.2,1904.4
2531,-3.6725,1753.8,1912.8
2532,-3.67,1753.6,1909.4
2533,-3.6675,1753.2,1905.8
2534,-3.665,1753.8,1908.8
2535,-3.6625,1753.8,1909.4
2536,-3.66,1753.2,1906.2
2537,-3.6575,1753.2,1906.8
2538,-3.655,1753.2,1913.8
2539,-3.6525,1752.6,1907.4
2540,-3.65,1752.6,1906.8
2541,-3.6475,1752.8,1909.8
2542,-3.645,1751.8,1906.8
2543,-3.6425,1751.8,1907.2
2544,-3.64,1752.6,1910.2
2545,-3.6375,1752.2,1909.4
2546,-3.635,1752.2,1906.8
2547,-3.6325,1752.2,1907.2
2548,-3.63,1752.2,1909.2
2549,-3.6275,1752.2,1907.4
2550,-3.625,1752.6,1908.2
2551,-3.6225,1752.6,1910.4
2552,-3.62,1752.2,1909.4
2553,-3.6175,1752.6,1907.8
2554,-3.615,1752.6,1907.8
2555,-3.6125,1752.2,1908.4
2556,-3.61,1752.2,1908.4
2557,-3.6075,1752.8,1908.8
2558,-3.605,1753.2,1910.8
2559,-3.6025,1752.6,1909.2
2560,-3.6,1752.8,1908.4
2561,-3.5975,1752.2,1909.2
2562,-3.595,1752.2,1910.4
2563,-3.5925,1752.8,1910.2
2564,-3.59,1753.6,1913.2
2565,-3.5875,1753.2,1912.2
2566,-3.585,1751.8,1909.8
2567,-3.5825,1752.8,1911.8
2568,-3.58,1753.2,1913.2
2569,-3.5775,1753.6,1912.2
2570,-3.575,1753.8,1914.6
2571,-3.5725,1753.6,1915.2
2572,-3.57,1752.2,1911.2
2573,-3.5675,1753.6,1913.2
2574,-3.565,1753.8,1919.8
2575,-3.5625,1753.8,1913.4
2576,-3.56,1754.8,1915.2
2577,-3.5575,1754.8,1924.6
2578,-3.555,1753.8,1914.8
2579,-3.5525,1754.8,1913.2
2580,-3.55,1755.2,1921.2
2581,-3.5475,1757,1917.6
2582,-3.545,1756.6,1915.8
2583,-3.5425,1756.6,1924.6
2584,-3.54,1755.6,1920.8
2585,-3.5375,1753.2,1915.2
2586,-3.535,1752.6,1923.2
2587,-3.5325,1745.2,1924.6
2588,-3.53,1742.4,1916.2
2589,-3.5275,1743.8,1926.6
2590,-3.525,1743,1924.6
2591,-3.5225,1741.4,1919.6
2592,-3.52,1742.4,1921.6
2593,-3.5175,1743.4,1927.8
2594,-3.515,1742,1923.8
2595,-3.5125,1741.4,1921.2
2596,-3.51,1742.8,1928.6
2597,-3.5075,1742,1925.6
2598,-3.505,1740,1918.8
2599,-3.5025,1742.4,1929.8
2600,-3.5,1741.8,1928.6
2601,-3.4975,1739,1922.2
2602,-3.495,1740.4,1927.2
2603,-3.4925,1740.8,1929.2
2604,-3.49,1739,1924.8
2605,-3.4875,1739.4,1925.8
2606,-3.485,1740.4,1930.2
2607,-3.4825,1740.4,1928.8
2608,-3.48,1741.8,1926.8
2609,-3.4775,1741,1929.8
2610,-3.475,1741.4,1928.8
2611,-3.4725,1744.8,1926.8
2612,-3.47,1747.8,1928.8
2613,-3.4675,1747.2,1930.2
2614,-3.465,1745.8,1929.2
2615,-3.4625,1746.4,1928.8
2616,-3.46,1746.2,1929.6
2617,-3.4575,1744,1929.6
2618,-3.455,1744.4,1928.8
2619,-3.4525,1745.4,1929.8
2620,-3.45,1744,1930.8
2621,-3.4475,1743.4,1928.8
2622,-3.445,1745.8,1929.6
2623,-3.4425,1744.8,1930.2
2624,-3.44,1743.8,1930.2
2625,-3.4375,1744,1929.6
2626,-3.435,1743.8,1931.6
2627,-3.4325,1741,1930.6
2628,-3.43,1742.4,1929.2
2629,-3.4275,1742.4,1930.8
2630,-3.425,1740,1930.6
2631,-3.4225,1740.8,1929.8
2632,-3.42,1741.8,1931.8
2633,-3.4175,1740,1931.6
2634,-3.415,1740.4,1931.6
2635,-3.4125,1742,1930.8
2636,-3.41,1741.8,1932.6
2637,-3.4075,1740.8,1931.6
2638,-3.405,1740.4,1931.8
2639,-3.4025,1738.4,1933.8
2640,-3.4,1737,1931.2
2641,-3.3975,1736.6,1931.8
2642,-3.395,1737.6,1934.6
2643,-3.3925,1735,1931.2
2644,-3.39,1736.6,1934.6
2645,-3.3875,1736.6,1934.2
2646,-3.385,1735.4,1931.8
2647,-3.3825,1734.6,1934.2
2648,-3.38,1734.6,1935
2649,-3.3775,1734.6,1935
2650,-3.375,1734,1934.2
2651,-3.3725,1734,1936
2652,-3.37,1733,1934.6
2653,-3.3675,1733,1932.8
2654,-3.365,1733,1937.2
2655,-3.3625,1730.6,1935.2
2656,-3.36,1729.2,1933.2
2657,-3.3575,1730.2,1937
2658,-3.355,1729,1935.2
2659,-3.3525,1728.6,1933.6
2660,-3.35,1729,1939.6
2661,-3.3475,1727.8,1936.2
2662,-3.345,1725.6,1935
2663,-3.3425,1726.8,1939.2
2664,-3.34,1725.8,1938
2665,-3.3375,1724.8,1935.6
2666,-3.335,1725.6,1936.2
2667,-3.3325,1725.2,1944.2
2668,-3.33,1723.8,1936.6
2669,-3.3275,1724.6,1937
2670,-3.325,1722.4,1942.6
2671,-3.3225,1720.4,1937
2672,-3.32,1720.8,1939.2
2673,-3.3175,1720.8,1945
2674,-3.315,1719.4,1941.2
2675,-3.3125,1719.8,1944.2
2676,-3.31,1719.4,1944.2
2677,-3.3075,1719.4,1944.6
2678,-3.305,1717.8,1944.2
2679,-3.3025,1718.8,1944.6
2680,-3.3,1718.8,1946.2
2681,-3.2975,1718.8,1944.6
2682,-3.295,1718.4,1945
2683,-3.2925,1717.4,1946.2
2684,-3.29,1717.2,1944.6
2685,-3.2875,1716.4,1945.2
2686,-3.285,1716,1946.6
2687,-3.2825,1714.8,1946.6
2688,-3.28,1714.8,1946
2689,-3.2775,1714,1946
2690,-3.275,1712.8,1947
2691,-3.2725,1713.4,1946
2692,-3.27,1715,1947.2
2693,-3.2675,1714.8,1949
2694,-3.265,1714.8,1947
2695,-3.2625,1713.8,1947
2696,-3.26,1713.4,1948.2
2697,-3.2575,1713,1948.6
2698,-3.255,1713.4,1947.2
2699,-3.2525,1714.4,1949
2700,-3.25,1713.4,1950
2701,-3.2475,1712.8,1947
2702,-3.245,1714.4,1948.2
2703,-3.2425,1714.4,1952.2
2704,-3.24,1713.4,1948.2
2705,-3.2375,1715,1949.2
