#Title,Digilent WaveForms Oscilloscope Data
#Device Name,Analog Discovery
#Serial Number,SN:210244499245
#Software Version,2.7.5
Sample,Time (s),C1 (mV),C2 (mV)
1890,-5.275,1241.8,2309.2
1891,-5.2725,1242.8,2310.2
1892,-5.27,1242,2308.8
1893,-5.2675,1242,2309.4
1894,-5.265,1242.8,2311.2
1895,-5.2625,1242.4,2309.2
1896,-5.26,1242.4,2309.4
1897,-5.2575,1243.8,2311.2
1898,-5.255,1244.8,2310.6
1899,-5.2525,1244.2,2310.6
1900,-5.25,1244.4,2312.2
1901,-5.2475,1243.8,2310.2
1902,-5.245,1244.4,2310.8
1903,-5.2425,1244.8,2311.8
1904,-5.24,1244.4,2310.8
1905,-5.2375,1244.4,2310.6
1906,-5.235,1244.2,2311.8
1907,-5.2325,1243.8,2311.2
1908,-5.23,1243.4,2310.2
1909,-5.2275,1243.4,2310.8
1910,-5.225,1243.2,2310.8
1911,-5.2225,1243.2,2309.4
1912,-5.22,1243.4,2310.6
1913,-5.2175,1243.2,2310.6
1914,-5.215,1242.8,2309.4
1915,-5.2125,1243.2,2310.2
1916,-5.21,1243.2,2310.6
1917,-5.2075,1242.4,2309.2
1918,-5.205,1242.8,2310.2
1919,-5.2025,1242.8,2310.2
1920,-5.2,1243.2,2309.2
1921,-5.1975,1242.4,2309.2
1922,-5.195,1242.8,2309.2
1923,-5.1925,1242.8,2307.8
1924,-5.19,1242.4,2308.2
1925,-5.1875,1242.4,2309.2
1926,-5.185,1243.4,2309.2
1927,-5.1825,1243.8,2309.2
1928,-5.18,1243.8,2309.2
1929,-5.1775,1244.2,2309.4
1930,-5.175,1243.8,2308.8
1931,-5.1725,1242.8,2309.2
1932,-5.17,1242.8,2309.2
1933,-5.1675,1241.4,2308.4
1934,-5.165,1240.8,2308.8
1935,-5.1625,1241.4,2309.2
1936,-5.16,1241.4,2308.4
1937,-5.1575,1240.4,2308.8
1938,-5.155,1240.8,2309.2
1939,-5.1525,1241.4,2308.2
1940,-5.15,1240.8,2308.4
1941,-5.1475,1240.8,2309.2
1942,-5.145,1241,2308.4
1943,-5.1425,1242.4,2308.4
1944,-5.14,1243.2,2309.2
1945,-5.1375,1243.4,2307.2
1946,-5.135,1245.4,2308.2
1947,-5.1325,1245.2,2309.2
1948,-5.13,1244.4,2307.2
1949,-5.1275,1245.4,2307.8
1950,-5.125,1245.4,2308.8
1951,-5.1225,1244.4,2306.8
1952,-5.12,1244.8,2306.8
1953,-5.1175,1246.2,2308.2
1954,-5.115,1245.2,2306.2
1955,-5.1125,1245.4,2306.2
1956,-5.11,1247.4,2307.8
1957,-5.1075,1246.8,2307.2
1958,-5.105,1245.8,2306.4
1959,-5.1025,1246.8,2307.2
1960,-5.1,1247.2,2307.4
1961,-5.0975,1246.8,2306.2
1962,-5.095,1248.2,2306.8
1963,-5.0925,1249.6,2307.8
1964,-5.09,1248.6,2306.2
1965,-5.0875,1248.2,2305.8
1966,-5.085,1250.2,2307.4
1967,-5.0825,1248.2,2306.4
1968,-5.08,1249.6,2306.8
1969,-5.0775,1249.8,2306.8
1970,-5.075,1249.2,2305.4
1971,-5.0725,1248.6,2305.2
1972,-5.07,1249.8,2306.8
1973,-5.0675,1249.6,2305.8
1974,-5.065,1249.2,2305.2
1975,-5.0625,1250.2,2306.4
1976,-5.06,1249.8,2306.4
1977,-5.0575,1248.8,2304.8
1978,-5.055,1249.8,2306.8
1979,-5.0525,1250.2,2307.4
1980,-5.05,1249.2,2305.8
1981,-5.0475,1250.6,2306.8
1982,-5.045,1251.6,2306.4
1983,-5.0425,1250.2,2305.4
1984,-5.04,1250.6,2305.4
1985,-5.0375,1251.8,2306.2
1986,-5.035,1251.6,2306.4
1987,-5.0325,1252.6,2306.4
1988,-5.03,1255,2306.4
1989,-5.0275,1253.6,2306.4
1990,-5.025,1252.6,2305.4
1991,-5.0225,1254,2305.8
1992,-5.02,1254.2,2307.2
1993,-5.0175,1254,2307.2
1994,-5.015,1255,2306.4
1995,-5.0125,1255.6,2307.2
1996,-5.01,1252.8,2308.2
1997,-5.0075,1252.6,2306.4
1998,-5.005,1254.2,2307.2
1999,-5.0025,1255,2309.4
2000,-5,1254.6,2307.8
2001,-4.9975,1255.6,2307.2
2002,-4.995,1254,2308.2
2003,-4.9925,1255,2309.2
2004,-4.99,1255.2,2307.8
2005,-4.9875,1256.2,2310.6
2006,-4.985,1255.2,2309.8
2007,-4.9825,1255,2307.4
2008,-4.98,1256,2309.2
2009,-4.9775,1255,2309.4
2010,-4.975,1253.2,2307.8
2011,-4.9725,1254.2,2308.8
2012,-4.97,1252.2,2307.8
2013,-4.9675,1252.6,2308.4
2014,-4.965,1253.6,2308.4
2015,-4.9625,1254.2,2309.2
2016,-4.96,1253.6,2308.2
2017,-4.9575,1254,2309.4
2018,-4.955,1254,2309.2
2019,-4.9525,1253.2,2307.4
2020,-4.95,1253.2,2307.8
2021,-4.9475,1254.6,2308.8
2022,-4.945,1254,2307.2
2023,-4.9425,1252.8,2307.8
2024,-4.94,1253.6,2309.4
2025,-4.9375,1252.8,2307.8
2026,-4.935,1250.2,2306.8
2027,-4.9325,1249.2,2309.4
2028,-4.93,1246.4,2309.2
2029,-4.9275,1243.2,2308.8
2030,-4.925,1243.2,2312.8
2031,-4.9225,1242.4,2310.2
2032,-4.92,1240.8,2307.2
2033,-4.9175,1240,2310.8
2034,-4.915,1241,2312.6
2035,-4.9125,1241,2310.8
2036,-4.91,1241.4,2314.2
2037,-4.9075,1240.8,2311.6
2038,-4.905,1242.8,2309.4
2039,-4.9025,1242.8,2311.2
2040,-4.9,1242.4,2311.2
2041,-4.8975,1242.8,2310.6
2042,-4.895,1243.2,2311.8
2043,-4.8925,1243.2,2312.6
2044,-4.89,1243.2,2310.8
2045,-4.8875,1242.8,2310.2
2046,-4.885,1241.8,2310.6
2047,-4.8825,1243.4,2310.6
2048,-4.88,1243.4,2308.8
2049,-4.8775,1243.2,2311.2
2050,-4.875,1243.4,2309.4
2051,-4.8725,1243.4,2309.2
2052,-4.87,1244.2,2311.6
2053,-4.8675,1244.8,2311.2
2054,-4.865,1245.2,2311.6
2055,-4.8625,1245.2,2314.6
2056,-4.86,1245.4,2312.6
2057,-4.8575,1245.4,2309.8
2058,-4.855,1246.8,2314.6
2059,-4.8525,1247.2,2316.2
2060,-4.85,1245.8,2312.8
2061,-4.8475,1246.2,2318.6
2062,-4.845,1245.4,2318.2
2063,-4.8425,1243.4,2313.2
2064,-4.84,1244.4,2316.6
2065,-4.8375,1245.2,2318.8
2066,-4.835,1244.2,2316.6
2067,-4.8325,1244.8,2317.8
2068,-4.83,1245.2,2319.6
2069,-4.8275,1244.2,2316.8
2070,-4.825,1244.2,2316.2
2071,-4.8225,1245.8,2319.6
2072,-4.82,1245.8,2319.2
2073,-4.8175,1246.2,2317.6
2074,-4.815,1248.2,2320.2
2075,-4.8125,1246.2,2319.8
2076,-4.81,1243.2,2317.6
2077,-4.8075,1243.8,2318.2
2078,-4.805,1243.4,2320.8
2079,-4.8025,1241.4,2318.6
2080,-4.8,1242.8,2317.8
2081,-4.7975,1242,2320.2
2082,-4.795,1239.8,2319.2
2083,-4.7925,1239.8,2318.2
2084,-4.79,1240.8,2321.6
2085,-4.7875,1239,2320.6
2086,-4.785,1238.4,2318.6
2087,-4.7825,1239,2318.2
2088,-4.78,1238,2319.6
2089,-4.7775,1237,2318.8
2090,-4.775,1237.4,2317.8
2091,-4.7725,1237.8,2321.2
2092,-4.77,1236.6,2321.2
2093,-4.7675,1235.6,2317.6
2094,-4.765,1236.4,2319.2
2095,-4.7625,1237,2320.6
2096,-4.76,1236.6,2318.8
2097,-4.7575,1237.4,2320.2
2098,-4.755,1236.6,2320.6
2099,-4.7525,1235.6,2319.6
2100,-4.75,1235.6,2319.8
2101,-4.7475,1235.6,2319.8
2102,-4.745,1235,2318.8
2103,-4.7425,1235,2319.2
2104,-4.74,1236,2321.2
2105,-4.7375,1235,2319.8
2106,-4.735,1234.4,2319.2
2107,-4.7325,1234,2319.6
2108,-4.73,1233.4,2319.2
2109,-4.7275,1233,2318.8
2110,-4.725,1233.4,2319.6
2111,-4.7225,1233.6,2319.6
2112,-4.72,1233.4,2318.8
2113,-4.7175,1233,2319.6
2114,-4.715,1232.6,2319.2
2115,-4.7125,1233,2319.6
2116,-4.71,1233.6,2320.2
2117,-4.7075,1233.6,2320.8
2118,-4.705,1233.4,2319.8
2119,-4.7025,1234.6,2320.8
2120,-4.7,1236.6,2322.2
2121,-4.6975,1236.4,2320.2
2122,-4.695,1236.4,2320.2
2123,-4.6925,1237,2322.6
2124,-4.69,1237,2320.8
2125,-4.6875,1236.6,2319.8
2126,-4.685,1237,2321.2
2127,-4.6825,1238,2321.2
2128,-4.68,1237,2320.2
2129,-4.6775,1237.4,2321.8
2130,-4.675,1238.4,2322.2
2131,-4.6725,1236.6,2320.8
2132,-4.67,1237.4,2321.2
2133,-4.6675,1238,2321.8
2134,-4.665,1237,2320.6
2135,-4.6625,1238.4,2322.2
2136,-4.66,1239.4,2322.6
2137,-4.6575,1238.8,2321.2
2138,-4.655,1238.8,2322.6
2139,-4.6525,1238.4,2321.6
2140,-4.65,1237.4,2320.2
2141,-4.6475,1240,2323.2
2142,-4.645,1239.4,2322.6
2143,-4.6425,1238.4,2320.6
2144,-4.64,1240.8,2323.6
2145,-4.6375,1239.8,2322.2
2146,-4.635,1239,2320.6
2147,-4.6325,1238.8,2322.2
2148,-4.63,1239.4,2323.6
2149,-4.6275,1238.4,2320.6
2150,-4.625,1237.8,2321.2
2151,-4.6225,1239.4,2323.6
2152,-4.62,1238.4,2320.8
2153,-4.6175,1237.8,2320.2
2154,-4.615,1238.4,2322.6
2155,-4.6125,1239.8,2321.6
2156,-4.61,1237.8,2319.2
2157,-4.6075,1239,2322.8
2158,-4.605,1239.8,2321.8
2159,-4.6025,1238,2318.6
2160,-4.6,1238,2321.6
2161,-4.5975,1237.8,2320.8
2162,-4.595,1237.4,2318.2
2163,-4.5925,1236.4,2319.8
2164,-4.59,1236.4,2320.6
2165,-4.5875,1237,2319.2
2166,-4.585,1236.4,2319.6
2167,-4.5825,1235.4,2319.8
2168,-4.58,1236.6,2319.6
2169,-4.5775,1237,2317.8
2170,-4.575,1236.4,2318.2
2171,-4.5725,1237.8,2319.6
2172,-4.57,1238.4,2317.8
2173,-4.5675,1237,2317.2
2174,-4.565,1240.4,2319.8
2175,-4.5625,1242.8,2318.6
2176,-4.56,1243.8,2317.2
2177,-4.5575,1245.8,2318.8
2178,-4.555,1248.8,2318.2
2179,-4.5525,1249.8,2316.6
2180,-4.55,1250.8,2318.2
2181,-4.5475,1251.6,2317.8
2182,-4.545,1251.8,2316.8
2183,-4.5425,1249.8,2313.8
2184,-4.54,1250.8,2316.8
2185,-4.5375,1250.2,2314.6
2186,-4.535,1250.2,2312.8
2187,-4.5325,1250.8,2318.2
2188,-4.53,1249.6,2315.6
2189,-4.5275,1248.2,2315.8
2190,-4.525,1247.4,2317.2
2191,-4.5225,1247.2,2315.2
2192,-4.52,1246.8,2315.6
2193,-4.5175,1246.4,2315.8
2194,-4.515,1244.4,2315.2
2195,-4.5125,1243.8,2314.8
2196,-4.51,1244.4,2317.2
2197,-4.5075,1244.4,2316.8
2198,-4.505,1244.2,2314.2
2199,-4.5025,1244.8,2315.8
2200,-4.5,1245.8,2317.2
2201,-4.4975,1244.8,2314.8
2202,-4.495,1244.4,2315.2
2203,-4.4925,1246.2,2317.2
2204,-4.49,1246.2,2312.6
2205,-4.4875,1245.8,2310.6
2206,-4.485,1248.6,2313.8
2207,-4.4825,1248.2,2310.2
2208,-4.48,1249.6,2309.4
2209,-4.4775,1253.2,2310.2
2210,-4.475,1273.8,2309.2
2211,-4.4725,1272.4,2307.4
2212,-4.47,1269.8,2307.4
2213,-4.4675,1272.2,2308.2
2214,-4.465,1276.2,2305.4
2215,-4.4625,1277.8,2304.2
2216,-4.46,1283,2305.4
2217,-4.4575,1281.6,2303.8
2218,-4.455,1285.2,2302.4
2219,-4.4525,1286.2,2302.2
2220,-4.45,1286,2300.8
2221,-4.4475,1289,2298.4
2222,-4.445,1291.6,2299.4
2223,-4.4425,1295.4,2299.2
2224,-4.44,1296,2296.2
2225,-4.4375,1293.4,2296.2
2226,-4.435,1291.4,2294.4
2227,-4.4325,1293.4,2293.2
2228,-4.43,1290,2291.8
2229,-4.4275,1290.6,2291.4
2230,-4.425,1292.4,2291.2
2231,-4.4225,1290,2289.8
2232,-4.42,1289.6,2289
2233,-4.4175,1289,2288.4
2234,-4.415,1291.6,2287
2235,-4.4125,1296,2284.4
2236,-4.41,1303.4,2283.4
2237,-4.4075,1333.6,2284.4
2238,-4.405,1335.2,2279
2239,-4.4025,1334.6,2281
2240,-4.4,1339,2278.4
2241,-4.3975,1344.6,2276.8
2242,-4.395,1339,2274
2243,-4.3925,1339,2275.4
2244,-4.39,1334.6,2274.4
2245,-4.3875,1332.2,2266.4
2246,-4.385,1336.2,2271.4
2247,-4.3825,1340.2,2263
2248,-4.38,1348.8,2260
2249,-4.3775,1348.4,2262
2250,-4.375,1344.6,2259.6
2251,-4.3725,1340.2,2259
2252,-4.37,1338,2259.6
2253,-4.3675,1342.6,2259
2254,-4.365,1345,2258
2255,-4.3625,1348.8,2256.4
2256,-4.36,1352.4,2258.4
2257,-4.3575,1353,2255
2258,-4.355,1349.8,2254.4
2259,-4.3525,1352.4,2253.6
2260,-4.35,1358.4,2252.4
2261,-4.3475,1369,2252
2262,-4.345,1371,2251.4
2263,-4.3425,1371,2250
2264,-4.34,1370.2,2249.6
2265,-4.3375,1372,2249.2
2266,-4.335,1384.2,2248.6
2267,-4.3325,1398.2,2248.2
2268,-4.33,1404,2247.2
2269,-4.3275,1402.4,2245
2270,-4.325,1404.8,2242.2
2271,-4.3225,1422.6,2242
2272,-4.32,1411.8,2239.6
2273,-4.3175,1404,2236.2
2274,-4.315,1405.8,2233.2
2275,-4.3125,1410.4,2229.8
2276,-4.31,1412.8,2224.8
2277,-4.3075,1422.2,2224.2
2278,-4.305,1433.4,2219.8
2279,-4.3025,1435,2212.6
2280,-4.3,1445.2,2211.6
2281,-4.2975,1439.4,2204.4
2282,-4.295,1434,2204.2
2283,-4.2925,1430.4,2200.2
2284,-4.29,1438.2,2198.8
2285,-4.2875,1443.4,2195.8
2286,-4.285,1442.2,2194.8
2287,-4.2825,1438.4,2192.8
2288,-4.28,1446.6,2192.2
2289,-4.2775,1461.4,2191.8
2290,-4.275,1455.4,2189.4
2291,-4.2725,1455,2190
2292,-4.27,1459,2188.8
2293,-4.2675,1462.8,2188.4
2294,-4.265,1464.4,2184
2295,-4.2625,1471.6,2185
2296,-4.26,1475.6,2181.4
2297,-4.2575,1484.4,2179.4
2298,-4.255,1488.4,2178
2299,-4.2525,1491.4,2176.4
2300,-4.25,1495.8,2168
2301,-4.2475,1501.2,2166.4
2302,-4.245,1510.2,2164
2303,-4.2425,1509.6,2158
2304,-4.24,1513,2157.4
2305,-4.2375,1517.4,2157.4
2306,-4.235,1517.8,2155
2307,-4.2325,1527.8,2153
2308,-4.23,1527.8,2157.6
2309,-4.2275,1524.2,2149.2
2310,-4.225,1530.6,2147.2
2311,-4.2225,1529.6,2148
2312,-4.22,1533,2141.6
2313,-4.2175,1541.6,2139
2314,-4.215,1546.4,2137.6
2315,-4.2125,1552.2,2137.2
2316,-4.21,1552.4,2133.2
2317,-4.2075,1554.2,2129.6
2318,-4.205,1557.6,2128.8
2319,-4.2025,1563.6,2124.2
2320,-4.2,1567.6,2125.8
2321,-4.1975,1567.4,2121.6
2322,-4.195,1566.6,2115.2
2323,-4.1925,1571.6,2121.6
2324,-4.19,1568.4,2109.4
2325,-4.1875,1568.4,2106.8
2326,-4.185,1580.8,2107.8
2327,-4.1825,1589.6,2100.2
2328,-4.18,1588.6,2089.4
2329,-4.1775,1582.2,2083.8
2330,-4.175,1580.8,2085.4
2331,-4.1725,1587.6,2078.8
2332,-4.17,1590.6,2077
2333,-4.1675,1589,2081
2334,-4.165,1596.6,2074.4
2335,-4.1625,1607.8,2073
2336,-4.16,1611.8,2075
2337,-4.1575,1611.8,2070
2338,-4.155,1621,2064.6
2339,-4.1525,1620,2064.4
2340,-4.15,1630.4,2057
2341,-4.1475,1636.4,2057
2342,-4.145,1636.2,2050
2343,-4.1425,1635.2,2048
2344,-4.14,1646.6,2046.2
2345,-4.1375,1649.2,2044.6
2346,-4.135,1650,2042
2347,-4.1325,1659.4,2041
2348,-4.13,1654.4,2036.6
2349,-4.1275,1648,2034
2350,-4.125,1653.6,2025.8
2351,-4.1225,1661.8,2032.6
2352,-4.12,1665.2,2020.2
2353,-4.1175,1673.2,2015.8
2354,-4.115,1679,2018.6
2355,-4.1125,1680.6,2011.2
2356,-4.11,1681.6,2009.2
2357,-4.1075,1684.8,2010.2
2358,-4.105,1685.4,2006.2
2359,-4.1025,1690.4,2002.8
2360,-4.1,1698.6,2001.8
2361,-4.0975,1702.6,2001.4
2362,-4.095,1710.4,1998.4
2363,-4.0925,1718.4,1996.4
2364,-4.09,1728.6,1996.8
2365,-4.0875,1730.6,1985.8
2366,-4.085,1724.2,1981.4
2367,-4.0825,1726.2,1983.4
2368,-4.08,1730,1977
2369,-4.0775,1730.2,1973.8
2370,-4.075,1731.6,1973
2371,-4.0725,1734.4,1971.4
2372,-4.07,1739.4,1967.4
2373,-4.0675,1742,1963.6
2374,-4.065,1738.4,1961
2375,-4.0625,1741.8,1959
2376,-4.06,1743,1957.6
2377,-4.0575,1741.4,1956
2378,-4.055,1743.4,1950.6
2379,-4.0525,1748.4,1952
2380,-4.05,1757,1945.2
2381,-4.0475,1762,1941.6
2382,-4.045,1762,1946.2
2383,-4.0425,1759.2,1939
2384,-4.04,1761.2,1937.6
2385,-4.0375,1758.2,1940.2
2386,-4.035,1758.6,1931.6
2387,-4.0325,1781.6,1936
2388,-4.03,1776.2,1929.6
2389,-4.0275,1770.8,1929.2
2390,-4.025,1772,1919.6
2391,-4.0225,1773.2,1908.4
2392,-4.02,1776.4,1917.2
2393,-4.0175,1783.2,1901.4
2394,-4.015,1784.2,1899.4
2395,-4.0125,1783.6,1896.2
2396,-4.01,1787.6,1892
2397,-4.0075,1790.6,1891.4
2398,-4.005,1791.6,1890.4
2399,-4.0025,1794.6,1888.4
2400,-4,1796.8,1886.8
2401,-3.9975,1796.4,1885.4
2402,-3.995,1800.8,1881.8
2403,-3.9925,1798.8,1879
2404,-3.99,1800.4,1878
2405,-3.9875,1807.2,1876.4
2406,-3.985,1813.6,1874.8
2407,-3.9825,1815.2,1873
2408,-3.98,1818.6,1864.6
2409,-3.9775,1825.8,1860
2410,-3.975,1827.4,1864.4
2411,-3.9725,1825,1854
2412,-3.97,1824.8,1850.2
2413,-3.9675,1826.4,1857.4
2414,-3.965,1831.8,1843.2
2415,-3.9625,1838.6,1840.2
2416,-3.96,1836.8,1844.6
2417,-3.9575,1837.8,1837.6
2418,-3.955,1845.4,1833.2
2419,-3.9525,1847,1834.2
2420,-3.95,1848,1835.6
2421,-3.9475,1851.8,1827.6
2422,-3.945,1851.4,1824.8
2423,-3.9425,1854.4,1828.6
2424,-3.94,1856,1822.2
2425,-3.9375,1855.4,1819.6
2426,-3.935,1859.4,1820.2
2427,-3.9325,1858.8,1817.2
2428,-3.93,1858.2,1814.4
2429,-3.9275,1859.8,1813.2
2430,-3.925,1862.8,1811.2
2431,-3.9225,1866.8,1810.2
2432,-3.92,1866.8,1808.2
2433,-3.9175,1869.2,1806.2
2434,-3.915,1873.4,1804.2
2435,-3.9125,1877.4,1802.8
2436,-3.91,1880,1799.2
2437,-3.9075,1883.8,1789.8
2438,-3.905,1885.8,1790.8
2439,-3.9025,1888.4,1782.8
2440,-3.9,1887.2,1769
2441,-3.8975,1885.8,1771
2442,-3.895,1888.8,1762.4
2443,-3.8925,1892.6,1760.4
2444,-3.89,1893.6,1761.6
2445,-3.8875,1895.2,1757.4
2446,-3.885,1896.2,1757
2447,-3.8825,1899,1757
2448,-3.88,1901.4,1756
2449,-3.8775,1905.6,1755.2
2450,-3.875,1906.8,1754
2451,-3.8725,1906.8,1754.6
2452,-3.87,1909,1753
2453,-3.8675,1909.8,1752
2454,-3.865,1911.8,1752
2455,-3.8625,1913.8,1749.6
2456,-3.86,1917.2,1749.2
2457,-3.8575,1917.8,1748.2
2458,-3.855,1920.6,1748.6
2459,-3.8525,1926.6,1749
2460,-3.85,1928,1748
2461,-3.8475,1927.6,1748.2
2462,-3.845,1930.4,1747.2
2463,-3.8425,1932.6,1746
2464,-3.84,1936,1744.6
2465,-3.8375,1935.4,1739
2466,-3.835,1938.4,1738
2467,-3.8325,1943.2,1736.2
2468,-3.83,1943.8,1734.2
2469,-3.8275,1946.8,1732.8
2470,-3.825,1945.4,1729.2
2471,-3.8225,1948.2,1726.6
2472,-3.82,1948.6,1725.2
2473,-3.8175,1949.8,1722.8
2474,-3.815,1952,1721.2
2475,-3.8125,1952.6,1721.6
2476,-3.81,1953,1717.2
2477,-3.8075,1954.6,1712.8
2478,-3.805,1956.2,1712.2
2479,-3.8025,1957.6,1710.8
2480,-3.8,1957.6,1705.8
2481,-3.7975,1957.6,1704.4
2482,-3.795,1958,1706.4
2483,-3.7925,1959.6,1700.8
2484,-3.79,1963.4,1699.2
2485,-3.7875,1965,1701.4
2486,-3.785,1965,1697.2
2487,-3.7825,1968.4,1696.4
2488,-3.78,1968.4,1696
2489,-3.7775,1966.4,1692.8
2490,-3.775,1968.4,1689.8
2491,-3.7725,1969.2,1688.4
2492,-3.77,1969.4,1690
2493,-3.7675,1970.4,1686.4
2494,-3.765,1973.4,1685.8
2495,-3.7625,1976.6,1685.4
2496,-3.76,1978.2,1682.8
2497,-3.7575,1980.6,1682.4
2498,-3.755,1981.6,1682.4
2499,-3.7525,1981.2,1682.4
2500,-3.75,1980.6,1681.4
2501,-3.7475,1980,1680
2502,-3.745,1980.6,1679.8
2503,-3.7425,1981.6,1679
2504,-3.74,1986.4,1677
2505,-3.7375,1987,1678
2506,-3.735,1988,1679.4
2507,-3.7325,1988.4,1674.4
2508,-3.73,1987.6,1672.4
2509,-3.7275,1988.6,1673.4
2510,-3.725,1991,1671.4
2511,-3.7225,1991,1670.4
2512,-3.72,1990.8,1671
2513,-3.7175,1992,1671.4
2514,-3.715,1993.4,1668.6
2515,-3.7125,1994,1669
2516,-3.71,1995.4,1670
2517,-3.7075,1996.4,1667.4
2518,-3.705,1996.4,1668
2519,-3.7025,1997.2,1668.6
2520,-3.7,1998.2,1666.6
2521,-3.6975,1998.2,1665.6
2522,-3.695,1998.8,1667
2523,-3.6925,1999.8,1667
2524,-3.69,1999.2,1665.6
2525,-3.6875,1999.4,1667.6
2526,-3.685,2000.4,1665.6
2527,-3.6825,2000.4,1664.4
2528,-3.68,1999.8,1664.6
2529,-3.6775,2000.4,1664.6
2530,-3.675,1999.8,1664.4
2531,-3.6725,1999.2,1665.4
2532,-3.67,1999.4,1665.4
2533,-3.6675,1999.4,1663.4
2534,-3.665,1999.4,1664
2535,-3.6625,1998.8,1665
2536,-3.66,1998.8,1662.6
2537,-3.6575,1998.4,1665.4
2538,-3.655,1997.8,1665
2539,-3.6525,1997.8,1662.6
2540,-3.65,1996.8,1664.6
2541,-3.6475,1996.4,1665
2542,-3.645,1995.8,1663.4
2543,-3.6425,1995.4,1664.4
2544,-3.64,1996.4,1667
2545,-3.6375,1995.8,1664.4
2546,-3.635,1994.8,1661
2547,-3.6325,1995.4,1666.4
2548,-3.63,1994.8,1665.4
2549,-3.6275,1994,1661.4
2550,-3.625,1995.4,1667.4
2551,-3.6225,1994,1667
2552,-3.62,1992.4,1662.6
2553,-3.6175,1994,1665
2554,-3.615,1993.4,1669
2555,-3.6125,1991.8,1664.6
2556,-3.61,1993.4,1665.4
2557,-3.6075,1992,1670.4
2558,-3.605,1990,1665.4
2559,-3.6025,1990,1664
2560,-3.6,1989.4,1670
2561,-3.5975,1987.6,1666.6
2562,-3.595,1987.4,1665.6
2563,-3.5925,1988.4,1669.4
2564,-3.59,1987,1668.6
2565,-3.5875,1986,1666
2566,-3.585,1986.4,1667.4
2567,-3.5825,1986.4,1668.6
2568,-3.58,1985.6,1666.6
2569,-3.5775,1986.4,1669.6
2570,-3.575,1985.6,1669
2571,-3.5725,1984.6,1667
2572,-3.57,1984.6,1669.4
2573,-3.5675,1985,1671.6
2574,-3.565,1985,1667.4
2575,-3.5625,1985.4,1670.6
2576,-3.56,1985.6,1670.4
2577,-3.5575,1985.4,1666.4
2578,-3.555,1985,1672
2579,-3.5525,1985,1670.6
2580,-3.55,1985.6,1669.4
2581,-3.5475,1987,1673
2582,-3.545,1987,1671.6
2583,-3.5425,1986,1670
2584,-3.54,1987,1670
2585,-3.5375,1986.4,1676
2586,-3.535,1986.4,1671.4
2587,-3.5325,1986.4,1667.6
2588,-3.53,1984.2,1679.4
2589,-3.5275,1981,1673
2590,-3.525,1982,1670.6
2591,-3.5225,1980,1681.8
2592,-3.52,1977.6,1679.8
2593,-3.5175,1977.8,1678.4
2594,-3.515,1976.2,1681.8
2595,-3.5125,1978.6,1683
2596,-3.51,1980.2,1681.4
2597,-3.5075,1977.2,1684
2598,-3.505,1974.2,1689.4
2599,-3.5025,1970.4,1685
2600,-3.5,1966.8,1687.4
2601,-3.4975,1965,1695
2602,-3.495,1965.8,1692.8
2603,-3.4925,1964.4,1694.4
2604,-3.49,1963,1699.8
2605,-3.4875,1961.6,1698.4
2606,-3.485,1959.6,1699.2
2607,-3.4825,1959,1703.8
2608,-3.48,1958,1702.2
2609,-3.4775,1956,1704.2
2610,-3.475,1955,1708.8
2611,-3.4725,1954,1710.8
2612,-3.47,1953,1708.8
2613,-3.4675,1952,1709.8
2614,-3.465,1950.6,1718.6
2615,-3.4625,1947.8,1710.2
2616,-3.46,1948.6,1718.8
2617,-3.4575,1947.6,1726.6
2618,-3.455,1945.2,1718.6
2619,-3.4525,1943.8,1723.8
2620,-3.45,1941.8,1727.2
2621,-3.4475,1941.2,1727.2
2622,-3.445,1940,1730.2
2623,-3.4425,1937.4,1731.6
2624,-3.44,1935,1736.6
2625,-3.4375,1932,1732.8
2626,-3.435,1931.4,1740.6
2627,-3.4325,1930.6,1743.2
2628,-3.43,1928,1742
2629,-3.4275,1927.2,1749
2630,-3.425,1925,1746.2
2631,-3.4225,1921.2,1746.2
2632,-3.42,1918.8,1748.2
2633,-3.4175,1916.2,1747
2634,-3.415,1913.8,1749
2635,-3.4125,1911.8,1750.2
2636,-3.41,1909.8,1751.6
2637,-3.4075,1907.8,1753.2
2638,-3.405,1906,1751
2639,-3.4025,1905,1755.2
2640,-3.4,1902.4,1756.6
2641,-3.3975,1898,1755.6
2642,-3.395,1895.2,1758.4
2643,-3.3925,1892.6,1758.6
2644,-3.39,1892.8,1757.6
2645,-3.3875,1894.2,1759
2646,-3.385,1890.2,1761.6
2647,-3.3825,1889.4,1775
2648,-3.38,1886.8,1765.4
2649,-3.3775,1884,1766
2650,-3.375,1884.4,1788
2651,-3.3725,1883.4,1769
2652,-3.37,1882.8,1779.8
2653,-3.3675,1880.8,1793.4
2654,-3.365,1878,1790.4
2655,-3.3625,1876.6,1797.8
2656,-3.36,1872.2,1795
2657,-3.3575,1870.2,1801.2
2658,-3.355,1867.2,1801.2
2659,-3.3525,1864.8,1802.8
2660,-3.35,1863.8,1810.8
2661,-3.3475,1860.4,1805.2
2662,-3.345,1859.2,1809.2
2663,-3.3425,1857.2,1809.8
2664,-3.34,1855.4,1808.8
2665,-3.3375,1852.8,1813.4
2666,-3.335,1851,1816.2
2667,-3.3325,1851.4,1816.2
2668,-3.33,1850,1819.8
2669,-3.3275,1848.6,1821.2
