#Title,Digilent WaveForms Oscilloscope Data
#Device Name,Analog Discovery
#Serial Number,SN:210244499245
#Software Version,2.7.5
Time (s),C1 (V),C2 (V)
-8.39,1.50557441378837,2.11718310962835
-8.3875,1.50759859826127,2.12019323950545
-8.385,1.5082733264189,2.11852094512928
-8.3825,1.50928541865535,2.11852094512928
-8.38,1.5102975108918,2.11952432175498
-8.3775,1.50996014681298,2.11785202737881
-8.375,1.50928541865535,2.11684865075311
-8.3725,1.5082733264189,2.11718310962835
-8.37,1.506249141946,2.11718310962835
-8.3675,1.50523704970956,2.11718310962835
-8.365,1.50591177786719,2.11885540400452
-8.3625,1.50557441378837,2.11818648625405
-8.36,1.50456232155192,2.11584527412741
-8.3575,1.50557441378837,2.11651419187788
-8.355,1.50591177786719,2.11718310962835
-8.3525,1.50759859826127,2.11651419187788
-8.35,1.50894805457654,2.11852094512928
-8.3475,1.50928541865535,2.11684865075311
-8.345,1.50861069049772,2.11617973300264
-8.3425,1.50928541865535,2.11617973300264
-8.34,1.50996014681298,2.11517635637694
-8.3375,1.51265905944352,2.11584527412741
-8.335,1.51333378760115,2.11551081525218
-8.3325,1.5123216953647,2.11517635637694
-8.33,1.51299642352233,2.11316960312554
-8.3275,1.51299642352233,2.11250068537507
-8.325,1.51400851575878,2.11316960312554
-8.3225,1.51569533615286,2.11015947324843
-8.32,1.51873161286221,2.11350406200077
-8.3175,1.52075579733511,2.10815271999703
-8.315,1.52446680220209,2.10648042562086
-8.3125,1.52851517114789,2.10714934337133
-8.31,1.52784044299025,2.10447367236946
-8.3075,1.52986462746315,2.10547704899516
-8.305,1.52918989930552,2.10547704899516
-8.3025,1.52918989930552,2.10413921349422
-8.3,1.52986462746315,2.10246691911805
-8.2975,1.53357563233013,2.10179800136759
-8.295,1.53458772456658,2.10146354249235
-8.2925,1.53559981680303,2.09945678924095
-8.29,1.53559981680303,2.10146354249235
-8.2875,1.53425036048776,2.10012570699142
-8.285,1.53458772456658,2.09544328273814
-8.2825,1.53526245272421,2.09711557711431
-8.28,1.53425036048776,2.09276761173627
-8.2775,1.53661190903948,2.08942302298393
-8.275,1.54234709837936,2.09477436498767
-8.2725,1.54572073916752,2.09042639960963
-8.27,1.54976910811332,2.08440613985542
-8.2675,1.55314274890148,2.08373722210496
-8.265,1.55516693337438,2.08607843423159
-8.2625,1.55651638968964,2.08139600997832
-8.26,1.55651638968964,2.08106155110309
-8.2575,1.55651638968964,2.08239938660402
-8.255,1.55617902561083,2.07838588010121
-8.2525,1.55752848192609,2.07838588010121
-8.25,1.55246802074385,2.07872033897645
-8.2475,1.55314274890148,2.07738250347551
-8.245,1.55617902561083,2.07838588010121
-8.2425,1.55449220521675,2.07738250347551
-8.24,1.55482956929556,2.07604466797458
-8.2375,1.55381747705911,2.07270007922224
-8.235,1.5534801129803,2.07270007922224
-8.2325,1.55449220521675,2.0703588670956
-8.23,1.55820321008373,2.07002440822037
-8.2275,1.55921530232018,2.07270007922224
-8.225,1.55955266639899,2.06868657271943
-8.2225,1.56427576350242,2.06768319609373
-8.22,1.56697467613295,2.0683521138442
-8.2175,1.56967358876348,2.0673487372185
-8.215,1.5740593217881,2.06601090171756
-8.2125,1.57372195770928,2.06634536059279
-8.21,1.57136040915757,2.06467306621663
-8.2075,1.5700109528423,2.05831834758718
-8.205,1.57136040915757,2.06032510083858
-8.2025,1.57136040915757,2.05932172421288
-8.2,1.57169777323638,2.05296700558344
-8.1975,1.57169777323638,2.05597713546054
-8.195,1.57169777323638,2.0516291700825
-8.1925,1.5720351373152,2.04895349908063
-8.19,1.57338459363046,2.04928795795587
-8.1875,1.57473404994573,2.0486190402054
-8.185,1.57810769073389,2.04728120470446
-8.1825,1.57979451112797,2.04493999257783
-8.18,1.57777032665508,2.04694674582923
-8.1775,1.57777032665508,2.04159540382549
-8.175,1.58080660336442,2.04159540382549
-8.1725,1.58249342375851,2.04594336920353
-8.17,1.5845176082314,2.04059202719979
-8.1675,1.58991543349247,2.04293323932642
-8.165,1.59126488980773,2.04092648607502
-8.1625,1.59632535098998,2.03891973282362
-8.16,1.59969899177814,2.04059202719979
-8.1575,1.60104844809341,2.03858527394838
-8.155,1.60273526848749,2.03858527394838
-8.1525,1.60340999664512,2.03791635619791
-8.15,1.60340999664512,2.03657852069698
-8.1475,1.60543418111802,2.03724743844745
-8.145,1.60610890927565,2.03657852069698
-8.1425,1.60678363743328,2.03691297957221
-8.14,1.60577154519684,2.03390284969511
-8.1375,1.6050968170392,2.03356839081987
-8.135,1.61150673453671,2.03323393194464
-8.1325,1.61690455979778,2.02587583668949
-8.13,1.61960347242831,2.0288859665666
-8.1275,1.62196502098002,2.0278825899409
-8.125,1.62432656953174,2.02386908343809
-8.1225,1.62500129768937,2.02520691893903
-8.12,1.62432656953174,2.02353462456286
-8.1175,1.62635075400463,2.01784882368388
-8.115,1.625676025847,2.01617652930771
-8.1125,1.62398920545292,2.02119341243622
-8.11,1.62297711321647,2.01283194055537
-8.1075,1.63039912295043,2.0111596461792
-8.105,1.63309803558096,2.01350085830584
-8.1025,1.63444749189623,2.00948735180303
-8.1,1.63849586084202,2.0081495163021
-8.0975,1.63748376860557,2.0091528929278
-8.095,1.63512222005386,2.00647722192593
-8.0925,1.63512222005386,2.00647722192593
-8.09,1.63714640452676,2.00480492754976
-8.0875,1.642206865709,2.00513938642499
-8.085,1.64490577833953,2.00380155092406
-8.0825,1.64119477347255,2.00447046867453
-8.08,1.63782113268439,2.00346709204882
-8.0775,1.63748376860557,1.99911912667078
-8.075,1.63343539965978,2.00212925654789
-8.0725,1.6297243947928,1.99644345566891
-8.07,1.63006175887161,1.99510562016798
-8.0675,1.63242330742333,1.99778129116985
-8.065,1.63647167636913,1.99410224354228
-8.0625,1.64726732689125,1.99410224354228
-8.06,1.64760469097007,1.99309886691657
-8.0575,1.64692996281243,1.99176103141564
-8.055,1.64962887544296,1.9914265725404
-8.0525,1.65300251623113,1.99109211366517
-8.05,1.65738824925574,1.99109211366517
-8.0475,1.65772561333456,1.99008873703947
-8.045,1.65671352109811,1.98875090153853
-8.0425,1.65570142886166,1.9874130660376
-8.04,1.65536406478284,1.98707860716236
-8.0375,1.65738824925574,1.98707860716236
-8.035,1.65806297741337,1.98473739503573
-8.0325,1.65806297741337,1.98473739503573
-8.03,1.65907506964982,1.98373401841002
-8.0275,1.66143661820154,1.98306510065956
-8.025,1.6627860745168,1.98273064178432
-8.0225,1.66514762306852,1.98105834740815
-8.02,1.66919599201431,1.97972051190722
-8.0175,1.6708828124084,1.97804821753105
-8.015,1.67155754056603,1.97704484090535
-8.0125,1.67256963280248,1.97336579327777
-8.01,1.67459381727538,1.9696867456502
-8.0075,1.67594327359064,1.97436916990348
-8.005,1.67763009398472,1.9666766157731
-8.0025,1.67796745806354,1.96935228677497
-8,1.67897955029999,1.9666766157731
-7.9975,1.68100373477289,1.96400094477122
-7.995,1.68167846293052,1.96600769802263
-7.9925,1.68370264740342,1.96366648589599
-7.99,1.68775101634921,1.96366648589599
-7.9875,1.69112465713738,1.96500432139693
-7.985,1.69247411345264,1.96299756814552
-7.9825,1.69584775424081,1.96299756814552
-7.98,1.69787193871371,1.96232865039506
-7.9775,1.69753457463489,1.96266310927029
-7.975,1.69685984647726,1.95998743826842
-7.9725,1.69416093384672,1.95998743826842
-7.97,1.69112465713738,1.95931852051795
-7.9675,1.69146202121619,1.95597393176561
-7.965,1.69348620568909,1.95831514389225
-7.9625,1.69416093384672,1.95664284951608
-7.96,1.69584775424081,1.95430163738944
-7.9575,1.69820930279252,1.95463609626468
-7.955,1.69753457463489,1.95162596638757
-7.9525,1.69888403095015,1.95162596638757
-7.95,1.69854666687134,1.95129150751234
-7.9475,1.69820930279252,1.95062258976187
-7.945,1.69854666687134,1.95129150751234
-7.9425,1.69922139502897,1.95062258976187
-7.94,1.69888403095015,1.94928475426093
-7.9375,1.70023348726542,1.94861583651047
-7.935,1.7019203076595,1.9499536720114
-7.9325,1.70259503581713,1.94861583651047
-7.93,1.70360712805358,1.94761245988476
-7.9275,1.70360712805358,1.94961921313617
-7.925,1.70428185621122,1.9469435421343
-7.9225,1.70495658436885,1.94660908325906
-7.92,1.70529394844767,1.94861583651047
-7.9175,1.70495658436885,1.94660908325906
-7.915,1.70630604068411,1.94527124775813
-7.9125,1.7059686766053,1.94560570663336
-7.91,1.70664340476293,1.94560570663336
-7.9075,1.7079928610782,1.94025436462962
-7.905,1.70900495331465,1.94493678888289
-7.9025,1.70765549699938,1.94660908325906
-7.9,1.71001704555109,1.93757869362775
-7.8975,1.71069177370873,1.94293003563149
-7.895,1.7079928610782,1.94159220013055
-7.8925,1.71035440962991,1.93724423475251
-7.89,1.71204123002399,1.93958544687915
-7.8875,1.71305332226044,1.93958544687915
-7.885,1.71440277857571,1.93690977587728
-7.8825,1.71608959896979,1.93657531700205
-7.88,1.71575223489097,1.93724423475251
-7.8775,1.71642696304861,1.93557194037634
-7.875,1.7184511475215,1.93490302262588
-7.8725,1.71912587567914,1.93590639925158
-7.87,1.71878851160032,1.93423410487541
-7.8675,1.71980060383677,1.93490302262588
-7.865,1.71912587567914,1.93423410487541
-7.8625,1.71912587567914,1.93289626937447
-7.86,1.72081269607322,1.93323072824971
-7.8575,1.72148742423085,1.93323072824971
-7.855,1.72216215238848,1.93222735162401
-7.8525,1.72418633686138,1.93256181049924
-7.85,1.7245237009402,1.93256181049924
-7.8475,1.7245237009402,1.93088951612307
-7.845,1.72688524949191,1.93088951612307
-7.8425,1.72823470580718,1.93389964600017
-7.84,1.72789734172836,1.93088951612307
-7.8375,1.72924679804363,1.9312239749983
-7.835,1.72924679804363,1.93055505724784
-7.8325,1.72958416212244,1.9272104684955
-7.83,1.73228307475298,1.92888276287167
-7.8275,1.73295780291061,1.92888276287167
-7.825,1.73228307475298,1.92787938624596
-7.8225,1.73295780291061,1.92654155074503
-7.82,1.73329516698942,1.92486925636886
-7.8175,1.73363253106824,1.92319696199269
-7.815,1.73396989514706,1.92152466761652
-7.8125,1.73498198738351,1.92754492737073
-7.81,1.73464462330469,1.92219358536699
-7.8075,1.73599407961996,1.92252804424222
-7.805,1.73734353593522,1.92319696199269
-7.8025,1.73666880777759,1.91717670223848
-7.8,1.73633144369877,1.92085574986605
-7.7975,1.73633144369877,1.92119020874129
-7.795,1.73633144369877,1.91617332561278
-7.7925,1.73734353593522,1.92052129099082
-7.79,1.73869299225049,1.91851453773942
-7.7875,1.73835562817167,1.91416657236138
-7.785,1.7390303563293,1.91416657236138
-7.7825,1.73936772040812,1.91985237324035
-7.78,1.73936772040812,1.91483549011184
-7.7775,1.74004244856575,1.91115644248427
-7.775,1.74004244856575,1.91483549011184
-7.7725,1.73970508448694,1.90981860698334
-7.77,1.74004244856575,1.90914968923287
-7.7675,1.74004244856575,1.91349765461091
-7.765,1.74037981264457,1.90981860698334
-7.7625,1.74004244856575,1.91015306585857
-7.76,1.74004244856575,1.90914968923287
-7.7575,1.7410545408022,1.9084807714824
-7.755,1.74139190488102,1.90680847710623
-7.7525,1.74206663303865,1.90781185373193
-7.75,1.74240399711747,1.9084807714824
-7.7475,1.7430787252751,1.90680847710623
-7.745,1.74341608935392,1.90814631260717
-7.7425,1.74375345343273,1.90781185373193
-7.74,1.74409081751155,1.90680847710623
-7.7375,1.74375345343273,1.90680847710623
-7.735,1.74409081751155,1.906474018231
-7.7325,1.74442818159036,1.90781185373193
-7.73,1.74341608935392,1.90480172385483
-7.7275,1.74409081751155,1.90413280610436
-7.725,1.74375345343273,1.906474018231
-7.7225,1.73936772040812,1.90480172385483
-7.72,1.745102909748,1.90547064160529
-7.7175,1.74409081751155,1.90680847710623
-7.715,1.73565671554114,1.90312942947866
-7.7125,1.74206663303865,1.90179159397772
-7.71,1.7410545408022,1.90580510048053
-7.7075,1.7370061718564,1.90480172385483
-7.705,1.73936772040812,1.90145713510249
-7.7025,1.73936772040812,1.90714293598146
-7.7,1.73734353593522,1.90246051172819
-7.6975,1.7370061718564,1.89911592297585
-7.695,1.73768090001404,1.90446726497959
-7.6925,1.73734353593522,1.90246051172819
-7.69,1.7370061718564,1.90045375847679
-7.6875,1.73801826409285,1.90379834722913
-7.685,1.73768090001404,1.90379834722913
-7.6825,1.7370061718564,1.89844700522538
-7.68,1.73734353593522,1.90212605285296
-7.6775,1.73734353593522,1.90446726497959
-7.675,1.73666880777759,1.90112267622725
-7.6725,1.7370061718564,1.90413280610436
-7.67,1.73633144369877,1.90246051172819
-7.6675,1.73599407961996,1.89945038185108
-7.665,1.73633144369877,1.90279497060342
-7.6625,1.73599407961996,1.90246051172819
-7.66,1.73565671554114,1.90011929960155
-7.6575,1.73599407961996,1.90346388835389
-7.655,1.73430725922587,1.90312942947866
-7.6525,1.73329516698942,1.89811254635015
-7.65,1.73363253106824,1.89978484072632
-7.6475,1.73396989514706,1.90480172385483
-7.645,1.73363253106824,1.90078821735202
-7.6425,1.73498198738351,1.90480172385483
-7.64,1.73363253106824,1.90480172385483
-7.6375,1.73194571067416,1.89945038185108
-7.635,1.73262043883179,1.90279497060342
-7.6325,1.73295780291061,1.90346388835389
-7.63,1.73262043883179,1.90078821735202
-7.6275,1.73531935146232,1.9074773948567
-7.625,1.73228307475298,1.90446726497959
-7.6225,1.73127098251653,1.89978484072632
-7.62,1.73160834659534,1.90246051172819
-7.6175,1.73194571067416,1.90680847710623
-7.615,1.73160834659534,1.90179159397772
-7.6125,1.73194571067416,1.90680847710623
-7.61,1.73160834659534,1.90781185373193
-7.6075,1.73093361843771,1.90145713510249
-7.605,1.73093361843771,1.90613955935576
-7.6025,1.73127098251653,1.9094841481081
-7.6,1.73059625435889,1.90379834722913
-7.5975,1.73127098251653,1.90814631260717
-7.595,1.73127098251653,1.90881523035763
-7.5925,1.73025889028008,1.90246051172819
-7.59,1.73025889028008,1.90547064160529
-7.5875,1.73025889028008,1.91015306585857
-7.585,1.72958416212244,1.90513618273006
-7.5825,1.72992152620126,1.90781185373193
-7.58,1.73025889028008,1.91115644248427
-7.5775,1.72958416212244,1.90446726497959
-7.575,1.72958416212244,1.90480172385483
-7.5725,1.73025889028008,1.91249427798521
-7.57,1.72958416212244,1.90613955935576
-7.5675,1.72992152620126,1.90781185373193
-7.565,1.73025889028008,1.91215981910997
-7.5625,1.72958416212244,1.90547064160529
-7.56,1.73025889028008,1.90613955935576
-7.5575,1.73059625435889,1.91316319573567
-7.555,1.72958416212244,1.90814631260717
-7.5525,1.73059625435889,1.9074773948567
-7.55,1.73127098251653,1.91215981910997
-7.5475,1.73127098251653,1.90714293598146
-7.545,1.73194571067416,1.9074773948567
-7.5425,1.73228307475298,1.91349765461091
-7.54,1.73127098251653,1.9094841481081
-7.5375,1.73262043883179,1.9074773948567
-7.535,1.73633144369877,1.91015306585857
-7.5325,1.73565671554114,1.9094841481081
-7.53,1.73565671554114,1.9084807714824
-7.5275,1.73498198738351,1.91015306585857
-7.525,1.73363253106824,1.91316319573567
-7.5225,1.73633144369877,1.9094841481081
-7.52,1.73599407961996,1.90981860698334
-7.5175,1.73734353593522,1.91015306585857
-7.515,1.7370061718564,1.90881523035763
-7.5125,1.7370061718564,1.9114909013595
-7.51,1.73734353593522,1.9114909013595
-7.5075,1.73768090001404,1.91349765461091
-7.505,1.7370061718564,1.91015306585857
-7.5025,1.73633144369877,1.90881523035763
-7.5,1.73599407961996,1.91182536023474
-7.4975,1.73565671554114,1.9114909013595
-7.495,1.73531935146232,1.91015306585857
-7.4925,1.73599407961996,1.91349765461091
-7.49,1.73531935146232,1.91182536023474
-7.4875,1.73464462330469,1.91015306585857
-7.485,1.73498198738351,1.91082198360904
-7.4825,1.73498198738351,1.91450103123661
-7.48,1.73498198738351,1.91249427798521
-7.4775,1.73599407961996,1.91282873686044
-7.475,1.7370061718564,1.91215981910997
-7.4725,1.7370061718564,1.9104875247338
-7.47,1.73734353593522,1.91115644248427
-7.4675,1.73869299225049,1.91450103123661
-7.465,1.74037981264457,1.91617332561278
-7.4625,1.74004244856575,1.91516994898708
-7.46,1.73970508448694,1.91416657236138
-7.4575,1.7390303563293,1.91383211348614
-7.455,1.73869299225049,1.91516994898708
-7.4525,1.7390303563293,1.91884899661465
-7.45,1.73835562817167,1.91818007886418
-7.4475,1.73835562817167,1.92018683211559
-7.445,1.73666880777759,1.91985237324035
-7.4425,1.73599407961996,1.91851453773942
-7.44,1.73633144369877,1.92252804424222
-7.4375,1.73734353593522,1.92453479749363
-7.435,1.73633144369877,1.92219358536699
-7.4325,1.73599407961996,1.9282138451212
-7.43,1.73464462330469,1.92319696199269
-7.4275,1.73295780291061,1.92252804424222
-7.425,1.73228307475298,1.92988613949737
-7.4225,1.73194571067416,1.9292172217469
-7.42,1.73127098251653,1.92955168062213
-7.4175,1.73093361843771,1.9312239749983
-7.415,1.72722261357073,1.92854830399643
-7.4125,1.72890943396481,1.9292172217469
-7.41,1.72587315725546,1.9312239749983
-7.4075,1.72553579317665,1.9312239749983
-7.405,1.72519842909783,1.93155843387354
-7.4025,1.72317424462493,1.93356518712494
-7.4,1.71980060383677,1.93189289274877
-7.3975,1.71946323975795,1.93088951612307
-7.395,1.71811378344269,1.93356518712494
-7.3925,1.71676432712742,1.93289626937447
-7.39,1.71811378344269,1.93256181049924
-7.3875,1.71474014265452,1.93423410487541
-7.385,1.71237859410281,1.93356518712494
-7.3825,1.71372805041807,1.93323072824971
-7.38,1.71204123002399,1.93523748150111
-7.3775,1.7079928610782,1.93423410487541
-7.375,1.70900495331465,1.93389964600017
-7.3725,1.70698076884175,1.93590639925158
-7.37,1.70833022515701,1.93523748150111
-7.3675,1.71136650186636,1.93490302262588
-7.365,1.71102913778754,1.93925098800392
-7.3625,1.70967968147228,1.93858207025345
-7.36,1.70900495331465,1.93657531700205
-7.3575,1.70225767173832,1.94025436462962
-7.355,1.69618511831962,1.94125774125532
-7.3525,1.69618511831962,1.93757869362775
-7.35,1.69652248239844,1.94125774125532
-7.3475,1.69483566200436,1.9459401655086
-7.345,1.69382356976791,1.94259557675626
-7.3425,1.69888403095015,1.94493678888289
-7.34,1.69820930279252,1.9469435421343
-7.3375,1.69922139502897,1.94259557675626
-7.335,1.7019203076595,1.94660908325906
-7.3325,1.70225767173832,1.94861583651047
-7.33,1.7019203076595,1.94627462438383
-7.3275,1.70225767173832,1.94861583651047
-7.325,1.69922139502897,1.94861583651047
-7.3225,1.70023348726542,1.94727800100953
-7.32,1.70023348726542,1.9489502953857
-7.3175,1.69955875910779,1.94928475426093
-7.315,1.69922139502897,1.94828137763523
-7.3125,1.69820930279252,1.9499536720114
-7.31,1.69449829792554,1.94928475426093
-7.3075,1.69685984647726,1.94861583651047
-7.305,1.69753457463489,1.95129150751234
-7.3025,1.69719721055607,1.95196042526281
-7.3,1.69685984647726,1.95028813088664
-7.2975,1.69685984647726,1.95262934301327
-7.295,1.69517302608317,1.95196042526281
-7.2925,1.69517302608317,1.95028813088664
-7.29,1.69449829792554,1.95229488413804
-7.2875,1.69449829792554,1.95831514389225
-7.285,1.69213674937383,1.95363271963897
-7.2825,1.69146202121619,1.95630839064085
-7.28,1.68910047266448,1.95864960276748
-7.2775,1.68842574450685,1.95463609626468
-7.275,1.6874136522704,1.95597393176561
-7.2725,1.68808838042803,1.96099081489412
-7.27,1.68808838042803,1.95931852051795
-7.2675,1.68977520082211,1.96165973264459
-7.265,1.6894378367433,1.96165973264459
-7.2625,1.69078729305856,1.96165973264459
-7.26,1.68977520082211,1.96165973264459
-7.2575,1.68910047266448,1.96299756814552
-7.255,1.68808838042803,1.96433540364646
-7.2525,1.68640156003395,1.96333202702076
-7.25,1.68437737556105,1.96333202702076
-7.2475,1.68235319108815,1.96433540364646
-7.245,1.68032900661525,1.96400094477122
-7.2425,1.6793169143788,1.96634215689786
-7.24,1.67830482214236,1.96600769802263
-7.2375,1.67796745806354,1.96600769802263
-7.235,1.67594327359064,1.96600769802263
-7.2325,1.67391908911774,1.96567323914739
-7.23,1.67358172503893,1.96600769802263
-7.2275,1.67290699688129,1.97403471102824
-7.225,1.67155754056603,1.97604146427964
-7.2225,1.67122017648721,1.97537254652918
-7.22,1.66784653569905,1.97804821753105
-7.2175,1.6668344434626,1.98072388853292
-7.215,1.66717180754142,1.97838267640628
-7.2125,1.66818389977786,1.98139280628339
-7.21,1.66649707938378,1.98440293616049
-7.2075,1.66379816675325,1.98339955953479
-7.205,1.6607618900439,1.98306510065956
-7.2025,1.65806297741337,1.98507185391096
-7.2,1.65637615701929,1.98440293616049
-7.1975,1.65671352109811,1.98440293616049
-7.195,1.65705088517692,1.98707860716236
-7.1925,1.65570142886166,1.98607523053666
-7.19,1.65468933662521,1.98540631278619
-7.1875,1.65401460846758,1.9864096894119
-7.185,1.65300251623113,1.98808198378807
-7.1825,1.65199042399468,1.98808198378807
-7.18,1.65165305991586,1.98774752491283
-7.1775,1.65131569583705,1.99109211366517
-7.175,1.65232778807349,1.989419819289
-7.1725,1.65367724438876,1.9874130660376
-7.17,1.65367724438876,1.99075765478994
-7.1675,1.65333988030994,1.99075765478994
-7.165,1.65367724438876,1.99109211366517
-7.1625,1.65300251623113,1.99242994916611
-7.16,1.65064096767941,1.99209549029087
-7.1575,1.64794205504888,1.9914265725404
-7.155,1.6462552346548,1.99176103141564
-7.1525,1.64490577833953,1.99209549029087
-7.15,1.6442310501819,1.99176103141564
-7.1475,1.64389368610309,1.99276440804134
-7.145,1.64288159386664,1.99343332579181
-7.1425,1.64355632202427,1.99309886691657
-7.14,1.64018268123611,1.99343332579181
-7.1375,1.63208594334451,1.99410224354228
-7.135,1.63006175887161,1.99443670241751
-7.1325,1.62904966663516,1.99677791454415
-7.13,1.62736284624108,1.99577453791844
-7.1275,1.62736284624108,1.99644345566891
-7.125,1.62736284624108,1.99811575004508
-7.1225,1.62803757439872,1.99945358554602
-7.12,1.62904966663516,1.99945358554602
-7.1175,1.6297243947928,2.00313263317359
-7.115,1.6297243947928,2.00179479767265
-7.1125,1.62904966663516,2.00079142104695
-7.11,1.62803757439872,2.00279817429836
-7.1075,1.6277002103199,2.00313263317359
-7.105,1.62871230255635,2.00279817429836
-7.1025,1.63411012781741,2.00513938642499
-7.1,1.63242330742333,2.00480492754976
-7.0975,1.63309803558096,2.00447046867453
-7.095,1.63208594334451,2.00447046867453
-7.0925,1.63006175887161,2.00547384530023
-7.09,1.62837493847753,2.00547384530023
-7.0875,1.62871230255635,2.00580830417546
-7.085,1.625676025847,2.00647722192593
-7.0825,1.62297711321647,2.00580830417546
-7.08,1.62331447729529,2.00614276305069
-7.0775,1.62398920545292,2.00681168080116
-7.075,1.62601338992582,2.00647722192593
-7.0725,1.62803757439872,2.00748059855163
-7.07,1.62702548216227,2.0081495163021
-7.0675,1.62837493847753,2.00748059855163
-7.065,1.62837493847753,2.00848397517733
-7.0625,1.62702548216227,2.00948735180303
-7.06,1.62635075400463,2.00848397517733
-7.0575,1.625676025847,2.01249748168014
-7.055,1.62263974913765,2.0121630228049
-7.0525,1.62095292874357,2.0101562695535
-7.05,1.61994083650712,2.01049072842874
-7.0475,1.61825401611304,2.01350085830584
-7.045,1.61454301124606,2.01316639943061
-7.0425,1.6131935549308,2.01517315268201
-7.04,1.61285619085198,2.01818328255911
-7.0375,1.61218146269435,2.01483869380678
-7.035,1.61353091900961,2.01483869380678
-7.0325,1.61251882677316,2.01851774143435
-7.03,1.61184409861553,2.01751436480865
-7.0275,1.61184409861553,2.01784882368388
-7.025,1.61184409861553,2.02353462456286
-7.0225,1.61049464230026,2.01952111806005
-7.02,1.61184409861553,2.01885220030958
-7.0175,1.61184409861553,2.02320016568762
-7.015,1.6111693704579,2.02219678906192
-7.0125,1.61251882677316,2.02186233018669
-7.01,1.61285619085198,2.02453800118856
-7.0075,1.61150673453671,2.02320016568762
-7.005,1.61251882677316,2.02253124793716
-7.0025,1.61251882677316,2.02554137781426
-7,1.61251882677316,2.0268792133152
-6.9975,1.61420564716724,2.02520691893903
-6.995,1.61386828308843,2.02654475443996
-6.9925,1.61251882677316,2.02621029556473
-6.99,1.61251882677316,2.02487246006379
-6.9875,1.61251882677316,2.02621029556473
-6.985,1.61049464230026,2.02821704881613
-6.9825,1.61015727822145,2.0278825899409
-6.98,1.61015727822145,2.03022380206753
-6.9775,1.60847045782737,2.02855150769137
-6.975,1.60779572966973,2.02754813106566
-6.9725,1.60813309374855,2.02855150769137
-6.97,1.60813309374855,2.0288859665666
-6.9675,1.60779572966973,2.02955488431707
-6.965,1.60745836559092,2.03457176744558
-6.9625,1.60644627335447,2.030892719818
-6.96,1.60577154519684,2.0298893431923
-6.9575,1.60442208888157,2.03156163756847
-6.955,1.60475945296039,2.0318960964437
-6.9525,1.60239790440867,2.0318960964437
-6.95,1.60206054032985,2.03423730857034
-6.9475,1.60003635585696,2.03289947306941
-6.945,1.59902426362051,2.0318960964437
-6.9425,1.59834953546287,2.03390284969511
-6.94,1.59801217138406,2.03524068519604
-6.9375,1.59666271506879,2.03323393194464
-6.935,1.59733744322643,2.03524068519604
-6.9325,1.59531325875353,2.03524068519604
-6.93,1.59396380243826,2.03223055531894
-6.9275,1.59328907428063,2.03490622632081
-6.925,1.59362643835945,2.03590960294651
-6.9225,1.59396380243826,2.03390284969511
-6.92,1.59598798691116,2.03590960294651
-6.9175,1.59463853059589,2.03557514407128
-6.915,1.59396380243826,2.03390284969511
-6.9125,1.59396380243826,2.03457176744558
-6.91,1.59396380243826,2.03490622632081
-6.9075,1.59396380243826,2.03490622632081
-6.905,1.59396380243826,2.03524068519604
-6.9025,1.59362643835945,2.03590960294651
-6.9,1.59328907428063,2.03490622632081
-6.8975,1.592614346123,2.03457176744558
-6.895,1.59295171020181,2.03524068519604
-6.8925,1.592614346123,2.03490622632081
-6.89,1.59295171020181,2.03524068519604
-6.8875,1.59328907428063,2.03557514407128
-6.885,1.59295171020181,2.03557514407128
-6.8825,1.592614346123,2.03524068519604
-6.88,1.59295171020181,2.03624406182174
-6.8775,1.59227698204418,2.03524068519604
-6.875,1.592614346123,2.03524068519604
-6.8725,1.59295171020181,2.03524068519604
-6.87,1.59227698204418,2.03490622632081
-6.8675,1.59227698204418,2.03524068519604
-6.865,1.59193961796536,2.03557514407128
-6.8625,1.59160225388655,2.03557514407128
-6.86,1.59160225388655,2.03490622632081
-6.8575,1.59193961796536,2.03490622632081
-6.855,1.59193961796536,2.03490622632081
-6.8525,1.59193961796536,2.03423730857034
-6.85,1.59193961796536,2.03423730857034
-6.8475,1.59160225388655,2.03457176744558
-6.845,1.59160225388655,2.03490622632081
-6.8425,1.59160225388655,2.03457176744558
-6.84,1.59126488980773,2.03423730857034
-6.8375,1.59160225388655,2.03457176744558
-6.835,1.59126488980773,2.03423730857034
-6.8325,1.59092752572891,2.03390284969511
-6.83,1.59126488980773,2.03490622632081
-6.8275,1.59126488980773,2.03490622632081
-6.825,1.59160225388655,2.03557514407128
-6.8225,1.59193961796536,2.03590960294651
-6.82,1.59193961796536,2.03557514407128
-6.8175,1.59193961796536,2.03557514407128
-6.815,1.592614346123,2.03624406182174
-6.8125,1.59227698204418,2.03590960294651
-6.81,1.59227698204418,2.03524068519604
-6.8075,1.59193961796536,2.03557514407128
-6.805,1.59160225388655,2.03624406182174
-6.8025,1.59160225388655,2.03624406182174
-6.8,1.59126488980773,2.03624406182174
-6.7975,1.59092752572891,2.03590960294651
-6.795,1.59126488980773,2.03590960294651
-6.7925,1.5905901616501,2.03524068519604
-6.79,1.59092752572891,2.03557514407128
-6.7875,1.59126488980773,2.03624406182174
-6.785,1.59160225388655,2.03657852069698
-6.7825,1.59126488980773,2.03624406182174
-6.78,1.59160225388655,2.03657852069698
-6.7775,1.59092752572891,2.03624406182174
-6.775,1.5905901616501,2.03557514407128
-6.7725,1.59126488980773,2.03590960294651
