-0.167300, -0.257576, 1.199219, -11.496223, 25.599999, -36.429321, -199.000000, 472.000000, -606.000000
0.315589, -0.231061, 0.882813, 14.239640, -43.269562, 3.629489, -274.000000, 461.000000, -598.000000
0.098859, 0.037879, 1.160156, 11.038987, -12.034782, 17.004829, -308.000000, 457.000000, -602.000000
0.163498, 0.132576, 0.976563, 0.391917, 11.130434, -61.163620, -332.000000, 413.000000, -610.000000
0.011407, -0.049242, 0.742188, -12.933250, 2.643478, -65.935722, -371.000000, 361.000000, -623.000000
0.007605, -0.219697, 0.867188, -1.371708, 2.504348, -53.568577, -411.000000, 318.000000, -613.000000
0.045627, -0.003788, 1.085938, -12.214737, 5.426087, -59.012810, -403.000000, 263.000000, -628.000000
0.117871, -0.227273, 1.027344, -7.315778, 5.078260, -65.263596, -405.000000, 219.000000, -636.000000
0.136882, -0.246212, 0.949219, -6.335987, 21.634781, -71.648811, -364.000000, 162.000000, -649.000000
-0.117871, -0.106061, 0.839844, -3.331292, 10.713043, -76.689766, -290.000000, 117.000000, -673.000000
0.224335, -0.143939, 0.960938, -1.306389, 9.530435, -70.304558, -226.000000, 87.000000, -668.000000
0.003802, -0.128788, 1.011719, -8.556848, 7.095652, -77.765175, -141.000000, 95.000000, -670.000000
-0.045627, 0.045455, 0.953125, 0.653195, 16.626085, -82.738915, -72.000000, 118.000000, -668.000000
0.243346, 0.106061, 1.132813, -2.351500, 10.504348, -74.202896, -1.000000, 181.000000, -664.000000
0.083650, 0.007576, 1.023438, -2.743417, 2.573913, -52.560383, 20.000000, 245.000000, -658.000000
0.365019, -0.268939, 0.859375, -23.449682, -38.260868, -0.470489, -39.000000, 305.000000, -667.000000
0.041825, -0.125000, 0.726563, -13.978362, -31.513042, 20.567106, -116.000000, 344.000000, -672.000000
0.247148, -0.590909, 0.722656, 0.914472, -18.365217, 40.327660, -145.000000, 360.000000, -677.000000
0.513308, -0.359849, 0.812500, 8.295570, -27.756521, 49.199745, -180.000000, 358.000000, -673.000000
0.372624, -0.147727, 0.765625, 21.490099, -25.460869, 48.460407, -226.000000, 294.000000, -682.000000
0.460076, -0.420455, 0.601563, 19.138599, -17.530434, 55.584961, -267.000000, 278.000000, -678.000000
0.296578, -0.321970, 0.824219, 13.455807, -35.060867, 39.453896, -324.000000, 252.000000, -676.000000
0.802281, -0.303030, 0.839844, 22.665848, -30.956520, 46.712875, -391.000000, 275.000000, -640.000000
0.231939, -0.363636, 0.605469, 31.745253, -23.304346, 53.904640, -449.000000, 262.000000, -619.000000
0.239544, -0.238636, 0.781250, 19.269238, -26.782608, 46.376808, -479.000000, 281.000000, -591.000000
0.346008, -0.329545, 0.722656, 16.264544, -22.260868, 48.527618, -501.000000, 322.000000, -572.000000
0.285171, -0.420455, 0.890625, 7.577056, -22.330433, 45.973534, -512.000000, 372.000000, -537.000000
0.083650, -0.564394, 0.671875, 23.906918, -26.226086, 48.393192, -511.000000, 432.000000, -514.000000
0.498099, -0.439394, 0.937500, 26.976933, -8.834783, 51.821045, -476.000000, 468.000000, -501.000000
0.429658, -0.325758, 1.000000, 37.819962, 4.173913, 45.637470, -409.000000, 484.000000, -537.000000
-0.022814, -0.242424, 0.652344, 41.347210, 31.095652, 19.491703, -343.000000, 449.000000, -592.000000
-0.049430, 0.155303, 0.652344, 48.401711, 37.147823, 10.754043, -240.000000, 360.000000, -649.000000
-0.007605, 0.287879, 1.152344, 17.440292, 11.547826, -27.557236, -181.000000, 259.000000, -680.000000
-0.372624, 0.261364, 0.941406, 17.374973, -2.086957, -49.401386, -186.000000, 207.000000, -674.000000
-0.190114, 0.132576, 0.898438, 20.183710, -13.078260, -61.634110, -199.000000, 142.000000, -680.000000
-0.220532, 0.363636, 1.109375, 17.440292, -15.234782, -65.061958, -209.000000, 85.000000, -677.000000
-0.387833, 0.280303, 0.722656, 26.323738, -19.478260, -61.298046, -199.000000, 12.000000, -652.000000
-0.467681, 0.420455, 1.101563, 16.983057, -16.347826, -58.475109, -161.000000, -48.000000, -637.000000
-0.125475, 0.401515, 0.894531, 22.077974, -16.834782, -61.902958, -130.000000, -75.000000, -614.000000
-0.212928, 0.268939, 1.210938, 17.701571, -19.269564, -68.019318, -59.000000, -98.000000, -591.000000
-0.167300, 0.310606, 0.890625, 22.339251, -19.547825, -61.970173, 7.000000, -99.000000, -581.000000
-0.642586, 0.348485, 0.546875, 13.129210, 0.347826, -45.570255, 78.000000, -70.000000, -557.000000
-0.079848, 0.227273, 0.992188, 19.269238, -17.391304, -59.752152, 132.000000, -29.000000, -550.000000
-0.623574, 0.295455, 0.839844, 25.017349, -16.765217, -68.557022, 181.000000, 15.000000, -540.000000
-0.349810, 0.401515, 0.984375, 12.018779, -13.565217, -52.425961, 197.000000, 102.000000, -553.000000
-0.315589, 0.246212, 0.714844, -2.612778, -21.634781, 4.032766, 181.000000, 134.000000, -574.000000
0.003802, 0.136364, 1.285156, -20.510307, -17.460869, 40.798149, 108.000000, 140.000000, -616.000000
-0.528517, 0.265152, 0.773438, -40.367420, -16.765217, 69.363579, 53.000000, 140.000000, -646.000000
-0.326996, -0.321970, 0.734375, -11.692182, -13.843477, 66.271790, -24.000000, 116.000000, -669.000000
-0.015209, -0.174242, 1.003906, -6.270667, -13.634782, 57.735767, -96.000000, 106.000000, -672.000000
-0.053232, -0.227273, 0.777344, 8.099611, -15.443478, 60.222641, -177.000000, 82.000000, -672.000000
-0.011407, 0.003788, 1.097656, 3.200653, -9.252173, 68.893089, -244.000000, 77.000000, -669.000000
0.083650, -0.200758, 1.152344, 8.230250, -6.886956, 57.802979, -311.000000, 79.000000, -668.000000
0.102662, -0.049242, 1.042969, 4.049806, -6.330434, 39.252258, -355.000000, 124.000000, -666.000000
0.197719, -0.208333, 1.031250, 6.531945, 1.391304, 50.947277, -403.000000, 188.000000, -636.000000
-0.224335, -0.526515, 0.761719, -2.155542, -2.643478, 44.360428, -400.000000, 230.000000, -637.000000
-0.038023, -0.060606, 0.695313, 0.783833, -1.252174, 29.842468, -411.000000, 262.000000, -627.000000
0.212928, 0.041667, 1.164063, 1.175750, 6.191304, 6.385213, -385.000000, 283.000000, -632.000000
0.049430, 0.037879, 0.917969, -0.130639, -1.739130, -0.537702, -390.000000, 285.000000, -634.000000
0.087452, -0.166667, 1.339844, 3.723209, -0.139130, -0.403277, -401.000000, 287.000000, -628.000000
-0.019011, -0.204545, 0.878906, -0.391917, -1.043478, 3.696702, -397.000000, 275.000000, -632.000000
-0.011407, -0.075758, 0.777344, 3.527250, -1.391304, -1.344255, -395.000000, 252.000000, -632.000000
0.292776, 0.291667, 0.996094, -0.718514, -9.878261, 1.949170, -418.000000, 258.000000, -623.000000
0.269962, -0.075758, 1.265625, -4.376403, 13.773912, -1.613107, -401.000000, 269.000000, -633.000000
0.216730, -0.250000, 1.136719, 4.637681, -14.678260, 0.470489, -414.000000, 270.000000, -624.000000
0.038023, -0.090909, 1.078125, 1.894264, 3.408695, -1.613107, -431.000000, 247.000000, -620.000000
-0.167300, -0.109848, 1.054688, -1.894264, -1.391304, 0.873766, -425.000000, 249.000000, -618.000000
0.144487, -0.053030, 1.023438, 1.632986, 1.113043, 0.739340, -426.000000, 256.000000, -615.000000
0.057034, 0.291667, 1.019531, -0.391917, -4.243478, -1.747532, -426.000000, 242.000000, -622.000000
0.003802, -0.106061, 0.902344, 0.653195, 0.834783, -0.672128, -433.000000, 262.000000, -617.000000
0.361217, -0.026515, 1.078125, -1.371708, 3.478261, -4.704894, -435.000000, 250.000000, -613.000000
0.015209, -0.382576, 0.878906, -1.502347, 0.000000, -1.478681, -415.000000, 261.000000, -627.000000
-0.011407, 0.083333, 1.164063, -5.356195, 2.782609, 6.452426, -416.000000, 281.000000, -619.000000
0.391635, -0.018939, 1.035156, -1.437028, 1.947826, -1.949170, -393.000000, 291.000000, -632.000000
-0.384030, -0.034091, 0.656250, 2.939375, 4.313043, -1.613107, -390.000000, 281.000000, -637.000000
-0.148289, -0.140152, 0.660156, 0.000000, 1.530435, -0.537702, -372.000000, 273.000000, -647.000000
-0.505703, -0.212121, 0.746094, 2.547458, 0.208696, -1.277043, -381.000000, 263.000000, -650.000000
0.110266, 0.121212, 1.054688, 9.079403, -8.417391, -1.277043, -370.000000, 232.000000, -616.000000
-0.079848, -0.200758, 0.847656, 2.351500, -0.208696, -0.336064, -380.000000, 211.000000, -614.000000
0.041825, -0.037879, 0.988281, -0.653195, 2.365217, -0.739340, -368.000000, 217.000000, -608.000000
0.030418, 0.079545, 1.027344, 2.090222, -0.626087, 0.470489, -372.000000, 215.000000, -610.000000
-0.129278, -0.128788, 0.812500, 2.351500, 1.947826, -0.268851, -372.000000, 204.000000, -618.000000
-0.022814, 0.113636, 1.000000, 3.265972, 1.113043, -2.822936, -362.000000, 192.000000, -615.000000
0.110266, 0.087121, 1.046875, 5.094917, 7.860869, 1.545894, -353.000000, 191.000000, -623.000000
-0.049430, 0.102273, 0.937500, 10.973667, 15.721739, 1.344255, -321.000000, 164.000000, -637.000000
-0.220532, 0.159091, 0.855469, 24.102877, 21.217390, -1.411468, -278.000000, 123.000000, -645.000000
-0.212928, 0.306818, 0.957031, 19.857113, 18.991304, -5.511447, -222.000000, 63.000000, -636.000000
-0.422053, 0.431818, 0.734375, 9.601959, -1.391304, -3.091787, -197.000000, 25.000000, -629.000000
-0.288973, 0.465909, 0.792969, 7.511736, -5.634782, -18.685150, -202.000000, 8.000000, -632.000000
-0.391635, 0.234849, 0.742188, 7.054501, -10.573913, -30.783447, -197.000000, -21.000000, -609.000000
-0.361217, 0.390152, 0.839844, 9.210042, -12.660869, -20.499895, -197.000000, -48.000000, -608.000000
-0.193916, 0.450758, 0.949219, 5.421514, -5.634782, -17.206469, -194.000000, -69.000000, -593.000000
-0.300380, 0.344697, 0.800781, 4.507042, -3.478261, -11.963873, -184.000000, -89.000000, -577.000000
-0.250951, 0.454545, 0.902344, 1.502347, -3.060869, -6.990128, -173.000000, -93.000000, -576.000000
-0.152091, 0.446970, 0.921875, -0.195958, 0.347826, 0.672128, -176.000000, -99.000000, -578.000000
-0.205323, 0.488636, 0.964844, -0.849153, 2.921739, 1.747532, -179.000000, -99.000000, -582.000000
-0.220532, 0.344697, 0.898438, -0.587875, 0.417391, 3.091787, -183.000000, -95.000000, -580.000000
