1, 1, 1, 1, 1, 1, 508.000000, 30.000000, -274.949982
1, 1, 1, 1, 1, 1, 500.000000, 120.000000, -258.569977
1, 1, 1, 1, 1, 1, 491.000000, 217.000000, -225.809998
1, 1, 1, 1, 1, 1, 449.000000, 272.000000, -251.549988
1, 1, 1, 1, 1, 1, 417.000000, 265.000000, -300.690002
1, 1, 1, 1, 1, 1, 387.000000, 230.000000, -363.869995
1, 1, 1, 1, 1, 1, 365.000000, 181.000000, -411.839996
1, 1, 1, 1, 1, 1, 338.000000, 113.000000, -445.769989
1, 1, 1, 1, 1, 1, 335.000000, 28.000000, -471.509979
1, 1, 1, 1, 1, 1, 276.000000, -114.000000, -493.739990
1, 1, 1, 1, 1, 1, 127.000000, -244.000000, -508.949982
1, 1, 1, 1, 1, 1, -28.000000, -318.000000, -503.099976
1, 1, 1, 1, 1, 1, -196.000000, -361.000000, -439.919983
1, 1, 1, 1, 1, 1, -304.000000, -361.000000, -373.229980
1, 1, 1, 1, 1, 1, -416.000000, -291.000000, -310.049988
1, 1, 1, 1, 1, 1, -487.000000, -211.000000, -279.630005
1, 1, 1, 1, 1, 1, -517.000000, -81.000000, -274.949982
1, 1, 1, 1, 1, 1, -506.000000, 46.000000, -299.519989
1, 1, 1, 1, 1, 1, -458.000000, 149.000000, -331.109985
1, 1, 1, 1, 1, 1, -396.000000, 236.000000, -366.209991
1, 1, 1, 1, 1, 1, -302.000000, 309.000000, -397.799988
1, 1, 1, 1, 1, 1, -220.000000, 362.000000, -403.649994
1, 1, 1, 1, 1, 1, -141.000000, 381.000000, -421.199982
1, 1, 1, 1, 1, 1, -54.000000, 379.000000, -446.939972
1, 1, 1, 1, 1, 1, 335.000000, 248.000000, -403.649994
1, 1, 1, 1, 1, 1, 407.000000, 164.000000, -384.929993
1, 1, 1, 1, 1, 1, 447.000000, 133.000000, -335.789978
1, 1, 1, 1, 1, 1, 476.000000, 107.000000, -308.879974
1, 1, 1, 1, 1, 1, 485.000000, 107.000000, -301.859985
1, 1, 1, 1, 1, 1, 485.000000, 144.000000, -286.649994
1, 1, 1, 1, 1, 1, 430.000000, 254.000000, -297.179993
1, 1, 1, 1, 1, 1, 309.000000, 373.000000, -336.959991
1, 1, 1, 1, 1, 1, 122.000000, 442.000000, -353.339996
1, 1, 1, 1, 1, 1, -79.000000, 423.000000, -383.759979
1, 1, 1, 1, 1, 1, -234.000000, 378.000000, -380.250000
1, 1, 1, 1, 1, 1, -310.000000, 309.000000, -393.119995
1, 1, 1, 1, 1, 1, -372.000000, 240.000000, -380.250000
1, 1, 1, 1, 1, 1, -438.000000, 205.000000, -328.769989
1, 1, 1, 1, 1, 1, -515.000000, 120.000000, -265.589996
1, 1, 1, 1, 1, 1, -538.000000, 88.000000, -228.149994
1, 1, 1, 1, 1, 1, -538.000000, 30.000000, -216.449997
1, 1, 1, 1, 1, 1, -558.000000, 13.000000, -157.949997
1, 1, 1, 1, 1, 1, -589.000000, -36.000000, -17.549999
1, 1, 1, 1, 1, 1, -579.000000, -90.000000, 65.519997
1, 1, 1, 1, 1, 1, -551.000000, -41.000000, 195.389999
1, 1, 1, 1, 1, 1, -474.000000, -34.000000, 321.750000
1, 1, 1, 1, 1, 1, -377.000000, -82.000000, 435.239990
1, 1, 1, 1, 1, 1, -402.000000, -108.000000, 382.589996
1, 1, 1, 1, 1, 1, -482.000000, -92.000000, 299.519989
1, 1, 1, 1, 1, 1, -522.000000, -81.000000, 252.719986
1, 1, 1, 1, 1, 1, -523.000000, -44.000000, 283.139984
1, 1, 1, 1, 1, 1, -515.000000, -43.000000, 287.819977
1, 1, 1, 1, 1, 1, -491.000000, -46.000000, 333.449982
1, 1, 1, 1, 1, 1, -426.000000, -31.000000, 402.479980
1, 1, 1, 1, 1, 1, -342.000000, 36.000000, 475.019989
1, 1, 1, 1, 1, 1, -299.000000, 80.000000, 493.739990
1, 1, 1, 1, 1, 1, -248.000000, 218.000000, 491.399994
1, 1, 1, 1, 1, 1, -237.000000, 349.000000, 420.029999
1, 1, 1, 1, 1, 1, -284.000000, 417.000000, 325.259979
1, 1, 1, 1, 1, 1, -454.000000, 339.000000, 159.119995
1, 1, 1, 1, 1, 1, -462.000000, 345.000000, 51.480000
1, 1, 1, 1, 1, 1, -440.000000, 380.000000, 81.899994
1, 1, 1, 1, 1, 1, -394.000000, 428.000000, 85.409996
1, 1, 1, 1, 1, 1, -426.000000, 398.000000, 53.820000
1, 1, 1, 1, 1, 1, -427.000000, 397.000000, -71.369995
1, 1, 1, 1, 1, 1, -481.000000, 285.000000, -187.199997
1, 1, 1, 1, 1, 1, -479.000000, 222.000000, -242.189987
1, 1, 1, 1, 1, 1, -482.000000, 160.000000, -277.289978
1, 1, 1, 1, 1, 1, -490.000000, 12.000000, -315.899994
1, 1, 1, 1, 1, 1, -453.000000, -152.000000, -339.299988
1, 1, 1, 1, 1, 1, -390.000000, -234.000000, -372.059998
1, 1, 1, 1, 1, 1, -336.000000, -204.000000, -439.919983
1, 1, 1, 1, 1, 1, -286.000000, -196.000000, -469.169983
1, 1, 1, 1, 1, 1, -212.000000, -210.000000, -513.630005
1, 1, 1, 1, 1, 1, -103.000000, -222.000000, -534.690002
1, 1, 1, 1, 1, 1, 16.000000, -236.000000, -545.219971
1, 1, 1, 1, 1, 1, 102.000000, -224.000000, -538.199951
1, 1, 1, 1, 1, 1, 174.000000, -116.000000, -547.559998
1, 1, 1, 1, 1, 1, -80.000000, 389.000000, -437.579987
1, 1, 1, 1, 1, 1, -110.000000, 428.000000, -384.929993
1, 1, 1, 1, 1, 1, -140.000000, 446.000000, -347.489990
1, 1, 1, 1, 1, 1, -176.000000, 520.000000, -207.089996
1, 1, 1, 1, 1, 1, -204.000000, 506.000000, -239.849991
1, 1, 1, 1, 1, 1, -139.000000, 516.000000, -263.250000
1, 1, 1, 1, 1, 1, -132.000000, 449.000000, -353.339996
1, 1, 1, 1, 1, 1, -66.000000, 458.000000, -362.699982
1, 1, 1, 1, 1, 1, -68.000000, 435.000000, -394.289978
1, 1, 1, 1, 1, 1, -79.000000, 382.000000, -436.409973
1, 1, 1, 1, 1, 1, -54.000000, 300.000000, -500.759979
1, 1, 1, 1, 1, 1, -73.000000, 258.000000, -515.969971
1, 1, 1, 1, 1, 1, 44.000000, 237.000000, -521.820007
1, 1, 1, 1, 1, 1, 96.000000, 215.000000, -540.539978
1, 1, 1, 1, 1, 1, 148.000000, 200.000000, -530.010010
1, 1, 1, 1, 1, 1, 241.000000, 137.000000, -503.099976
1, 1, 1, 1, 1, 1, 332.000000, 30.000000, -490.229980
1, 1, 1, 1, 1, 1, 342.000000, -50.000000, -473.849976
1, 1, 1, 1, 1, 1, 316.000000, -75.000000, -476.189972
1, 1, 1, 1, 1, 1, 220.000000, 36.000000, -545.219971
1, 1, 1, 1, 1, 1, 135.000000, 235.000000, -515.969971
1, 1, 1, 1, 1, 1, 89.000000, 376.000000, -444.599976
1, 1, 1, 1, 1, 1, 37.000000, 448.000000, -384.929993
1, 1, 1, 1, 1, 1, -63.000000, 484.000000, -317.069977
1, 1, 1, 1, 1, 1, -109.000000, 536.000000, -241.019989
1, 1, 1, 1, 1, 1, -236.000000, 532.000000, -160.289993
1, 1, 1, 1, 1, 1, -282.000000, 506.000000, -140.399994
1, 1, 1, 1, 1, 1, -306.000000, 479.000000, -170.819992
1, 1, 1, 1, 1, 1, -290.000000, 429.000000, -280.799988
1, 1, 1, 1, 1, 1, -294.000000, 347.000000, -370.889984
1, 1, 1, 1, 1, 1, -171.000000, 352.000000, -431.729981
1, 1, 1, 1, 1, 1, -323.000000, 329.000000, -367.379974
1, 1, 1, 1, 1, 1, -314.000000, 314.000000, -384.929993
1, 1, 1, 1, 1, 1, -368.000000, 318.000000, -329.940002
1, 1, 1, 1, 1, 1, -384.000000, 332.000000, -314.729981
1, 1, 1, 1, 1, 1, -393.000000, 336.000000, -291.329987
1, 1, 1, 1, 1, 1, -395.000000, 363.000000, -273.779999
1, 1, 1, 1, 1, 1, -364.000000, 379.000000, -284.309998
1, 1, 1, 1, 1, 1, -332.000000, 380.000000, -310.049988
1, 1, 1, 1, 1, 1, -309.000000, 392.000000, -310.049988
1, 1, 1, 1, 1, 1, -270.000000, 378.000000, -353.339996
1, 1, 1, 1, 1, 1, -260.000000, 382.000000, -369.720001
1, 1, 1, 1, 1, 1, -260.000000, 394.000000, -351.000000
1, 1, 1, 1, 1, 1, -274.000000, 416.000000, -317.069977
1, 1, 1, 1, 1, 1, -274.000000, 448.000000, -283.139984
1, 1, 1, 1, 1, 1, -216.000000, 449.000000, -310.049988
1, 1, 1, 1, 1, 1, -153.000000, 404.000000, -401.309998
1, 1, 1, 1, 1, 1, -77.000000, 290.000000, -503.099976
1, 1, 1, 1, 1, 1, -114.000000, 211.000000, -515.969971
1, 1, 1, 1, 1, 1, -109.000000, 258.000000, -525.329956
1, 1, 1, 1, 1, 1, -129.000000, 313.000000, -478.529968
1, 1, 1, 1, 1, 1, -166.000000, 299.000000, -482.039978
1, 1, 1, 1, 1, 1, -176.000000, 276.000000, -479.699982
1, 1, 1, 1, 1, 1, -170.000000, 239.000000, -505.439972
1, 1, 1, 1, 1, 1, -188.000000, 219.000000, -510.119995
1, 1, 1, 1, 1, 1, -194.000000, 268.000000, -476.189972
1, 1, 1, 1, 1, 1, -198.000000, 288.000000, -475.019989
1, 1, 1, 1, 1, 1, -198.000000, 254.000000, -484.379974
1, 1, 1, 1, 1, 1, -178.000000, 218.000000, -518.309998
1, 1, 1, 1, 1, 1, -198.000000, 116.000000, -552.239990
1, 1, 1, 1, 1, 1, -242.000000, 95.000000, -530.010010
1, 1, 1, 1, 1, 1, -306.000000, 94.000000, -499.589996
1, 1, 1, 1, 1, 1, -308.000000, 74.000000, -504.269989
1, 1, 1, 1, 1, 1, -290.000000, 120.000000, -506.609985
1, 1, 1, 1, 1, 1, -268.000000, 42.000000, -510.119995
1, 1, 1, 1, 1, 1, -290.000000, 5.000000, -512.459961
1, 1, 1, 1, 1, 1, -310.000000, 83.000000, -478.529968
1, 1, 1, 1, 1, 1, -425.000000, 29.000000, -404.819977
1, 1, 1, 1, 1, 1, -500.000000, 20.000000, -310.049988
1, 1, 1, 1, 1, 1, -530.000000, 152.000000, -239.849991
1, 1, 1, 1, 1, 1, -514.000000, 267.000000, -157.949997
1, 1, 1, 1, 1, 1, -521.000000, 260.000000, -145.080002
1, 1, 1, 1, 1, 1, -534.000000, 236.000000, -138.059998
1, 1, 1, 1, 1, 1, -567.000000, 182.000000, -56.159996
1, 1, 1, 1, 1, 1, -560.000000, 182.000000, -69.029999
1, 1, 1, 1, 1, 1, -538.000000, 232.000000, -46.799999
1, 1, 1, 1, 1, 1, -550.000000, 219.000000, -29.249998
1, 1, 1, 1, 1, 1, -562.000000, 191.000000, 2.340000
1, 1, 1, 1, 1, 1, -573.000000, 164.000000, -4.680000
1, 1, 1, 1, 1, 1, -585.000000, 129.000000, -2.340000
1, 1, 1, 1, 1, 1, -592.000000, 84.000000, -29.249998
1, 1, 1, 1, 1, 1, -588.000000, -31.000000, -100.619995
1, 1, 1, 1, 1, 1, -583.000000, -5.000000, -127.529999
1, 1, 1, 1, 1, 1, -546.000000, 109.000000, -189.539993
1, 1, 1, 1, 1, 1, -523.000000, 87.000000, -267.929993
1, 1, 1, 1, 1, 1, -489.000000, 47.000000, -315.899994
1, 1, 1, 1, 1, 1, -490.000000, 35.000000, -328.769989
1, 1, 1, 1, 1, 1, -482.000000, 77.000000, -320.579987
1, 1, 1, 1, 1, 1, -491.000000, 146.000000, -280.799988
1, 1, 1, 1, 1, 1, -474.000000, 185.000000, -273.779999
1, 1, 1, 1, 1, 1, -507.000000, 29.000000, -286.649994
1, 1, 1, 1, 1, 1, -434.000000, -135.000000, -375.569977
1, 1, 1, 1, 1, 1, -426.000000, -178.000000, -370.889984
1, 1, 1, 1, 1, 1, -387.000000, -230.000000, -383.759979
1, 1, 1, 1, 1, 1, -358.000000, -275.000000, -386.099976
1, 1, 1, 1, 1, 1, -322.000000, -317.000000, -393.119995
1, 1, 1, 1, 1, 1, -308.000000, -357.000000, -374.399994
1, 1, 1, 1, 1, 1, -292.000000, -375.000000, -366.209991
1, 1, 1, 1, 1, 1, -290.000000, -392.000000, -358.019989
1, 1, 1, 1, 1, 1, -254.000000, -414.000000, -352.169983
1, 1, 1, 1, 1, 1, -208.000000, -439.000000, -358.019989
1, 1, 1, 1, 1, 1, -176.000000, -432.000000, -376.739990
1, 1, 1, 1, 1, 1, -162.000000, -424.000000, -388.439972
1, 1, 1, 1, 1, 1, -166.000000, -426.000000, -395.459991
1, 1, 1, 1, 1, 1, -178.000000, -392.000000, -402.479980
1, 1, 1, 1, 1, 1, -230.000000, -344.000000, -436.409973
1, 1, 1, 1, 1, 1, -322.000000, -321.000000, -394.289978
1, 1, 1, 1, 1, 1, -252.000000, -298.000000, -450.449982
1, 1, 1, 1, 1, 1, -288.000000, -229.000000, -452.789978
1, 1, 1, 1, 1, 1, -350.000000, -202.000000, -408.329987
1, 1, 1, 1, 1, 1, -274.000000, -203.000000, -492.569977
1, 1, 1, 1, 1, 1, -131.000000, -204.000000, -534.690002
1, 1, 1, 1, 1, 1, -37.000000, -346.000000, -480.869995
1, 1, 1, 1, 1, 1, -52.000000, -413.000000, -438.749970
1, 1, 1, 1, 1, 1, -47.000000, -447.000000, -396.629974
1, 1, 1, 1, 1, 1, -44.000000, -471.000000, -360.359985
1, 1, 1, 1, 1, 1, -49.000000, -475.000000, -363.869995
1, 1, 1, 1, 1, 1, -54.000000, -478.000000, -360.359985
1, 1, 1, 1, 1, 1, -52.000000, -479.000000, -365.039978
1, 1, 1, 1, 1, 1, -71.000000, -477.000000, -354.509979
1, 1, 1, 1, 1, 1, -67.000000, -471.000000, -366.209991
1, 1, 1, 1, 1, 1, -65.000000, -472.000000, -366.209991
1, 1, 1, 1, 1, 1, -72.000000, -475.000000, -366.209991
1, 1, 1, 1, 1, 1, -76.000000, -471.000000, -368.549988
1, 1, 1, 1, 1, 1, -50.000000, -479.000000, -362.699982
1, 1, 1, 1, 1, 1, 21.000000, -476.000000, -352.169983
1, 1, 1, 1, 1, 1, 132.000000, -452.000000, -372.059998
1, 1, 1, 1, 1, 1, 252.000000, -384.000000, -375.569977
1, 1, 1, 1, 1, 1, 344.000000, -273.000000, -384.929993
1, 1, 1, 1, 1, 1, 426.000000, -128.000000, -361.529999
1, 1, 1, 1, 1, 1, 444.000000, 3.000000, -367.379974
1, 1, 1, 1, 1, 1, 420.000000, 121.000000, -384.929993
1, 1, 1, 1, 1, 1, 401.000000, 193.000000, -383.759979
1, 1, 1, 1, 1, 1, 315.000000, 233.000000, -431.729981
1, 1, 1, 1, 1, 1, 266.000000, 242.000000, -449.279968
1, 1, 1, 1, 1, 1, 238.000000, 264.000000, -458.639984
1, 1, 1, 1, 1, 1, 269.000000, 240.000000, -446.939972
1, 1, 1, 1, 1, 1, 396.000000, -50.000000, -436.409973
1, 1, 1, 1, 1, 1, 336.000000, -195.000000, -431.729981
1, 1, 1, 1, 1, 1, 293.000000, -244.000000, -441.089996
1, 1, 1, 1, 1, 1, 269.000000, -271.000000, -452.789978
1, 1, 1, 1, 1, 1, 250.000000, -302.000000, -431.729981
1, 1, 1, 1, 1, 1, 191.000000, -362.000000, -430.559998
1, 1, 1, 1, 1, 1, -24.000000, -433.000000, -404.819977
1, 1, 1, 1, 1, 1, -188.000000, -461.000000, -333.449982
1, 1, 1, 1, 1, 1, -210.000000, -470.000000, -315.899994
1, 1, 1, 1, 1, 1, -210.000000, -463.000000, -310.049988
1, 1, 1, 1, 1, 1, -204.000000, -461.000000, -327.599976
1, 1, 1, 1, 1, 1, -158.000000, -456.000000, -351.000000
1, 1, 1, 1, 1, 1, -150.000000, -444.000000, -376.739990
1, 1, 1, 1, 1, 1, -150.000000, -404.000000, -404.819977
1, 1, 1, 1, 1, 1, -138.000000, -394.000000, -435.239990
1, 1, 1, 1, 1, 1, -190.000000, -386.000000, -402.479980
1, 1, 1, 1, 1, 1, -325.000000, -344.000000, -361.529999
1, 1, 1, 1, 1, 1, -467.000000, -150.000000, -347.489990
1, 1, 1, 1, 1, 1, -484.000000, -119.000000, -310.049988
1, 1, 1, 1, 1, 1, -474.000000, -60.000000, -333.449982
1, 1, 1, 1, 1, 1, -462.000000, 43.000000, -342.809998
1, 1, 1, 1, 1, 1, -434.000000, 136.000000, -366.209991
1, 1, 1, 1, 1, 1, -370.000000, 191.000000, -398.969971
1, 1, 1, 1, 1, 1, -391.000000, 132.000000, -416.519989
1, 1, 1, 1, 1, 1, -431.000000, 35.000000, -390.779999
1, 1, 1, 1, 1, 1, -350.000000, 187.000000, -437.579987
1, 1, 1, 1, 1, 1, -316.000000, 213.000000, -439.919983
1, 1, 1, 1, 1, 1, -282.000000, 244.000000, -445.769989
1, 1, 1, 1, 1, 1, -262.000000, 273.000000, -446.939972
1, 1, 1, 1, 1, 1, -276.000000, 276.000000, -430.559998
1, 1, 1, 1, 1, 1, -280.000000, 247.000000, -442.259979
1, 1, 1, 1, 1, 1, -302.000000, 232.000000, -441.089996
1, 1, 1, 1, 1, 1, -126.000000, 400.000000, -404.819977
1, 1, 1, 1, 1, 1, 41.000000, 432.000000, -380.250000
1, 1, 1, 1, 1, 1, 131.000000, 420.000000, -366.209991
1, 1, 1, 1, 1, 1, 194.000000, 403.000000, -384.929993
1, 1, 1, 1, 1, 1, 206.000000, 358.000000, -403.649994
1, 1, 1, 1, 1, 1, 270.000000, 285.000000, -422.369995
1, 1, 1, 1, 1, 1, 332.000000, 186.000000, -427.049988
1, 1, 1, 1, 1, 1, 336.000000, 101.000000, -459.809998
1, 1, 1, 1, 1, 1, 338.000000, 6.000000, -478.529968
1, 1, 1, 1, 1, 1, 297.000000, -113.000000, -487.889984
1, 1, 1, 1, 1, 1, 214.000000, -202.000000, -508.949982
1, 1, 1, 1, 1, 1, 127.000000, -244.000000, -519.479980
1, 1, 1, 1, 1, 1, 62.000000, -267.000000, -527.669983
1, 1, 1, 1, 1, 1, -17.000000, -285.000000, -531.179993
1, 1, 1, 1, 1, 1, -70.000000, -291.000000, -515.969971
1, 1, 1, 1, 1, 1, -101.000000, -296.000000, -498.419983
1, 1, 1, 1, 1, 1, -116.000000, -302.000000, -506.609985
1, 1, 1, 1, 1, 1, -131.000000, -308.000000, -483.209991
1, 1, 1, 1, 1, 1, -65.000000, -288.000000, -522.989990
1, 1, 1, 1, 1, 1, 10.000000, -276.000000, -527.669983
1, 1, 1, 1, 1, 1, -9.000000, -269.000000, -517.139954
1, 1, 1, 1, 1, 1, -18.000000, -265.000000, -525.329956
1, 1, 1, 1, 1, 1, -28.000000, -274.000000, -533.519959
1, 1, 1, 1, 1, 1, -10.000000, -261.000000, -534.690002
1, 1, 1, 1, 1, 1, 91.000000, -218.000000, -534.690002
1, 1, 1, 1, 1, 1, 215.000000, -102.000000, -525.329956
1, 1, 1, 1, 1, 1, 273.000000, 38.000000, -497.249969
1, 1, 1, 1, 1, 1, 270.000000, 162.000000, -482.039978
1, 1, 1, 1, 1, 1, 248.000000, 269.000000, -450.449982
1, 1, 1, 1, 1, 1, 230.000000, 294.000000, -429.389984
1, 1, 1, 1, 1, 1, 287.000000, 346.000000, -375.569977
1, 1, 1, 1, 1, 1, 49.000000, 532.000000, -263.250000
1, 1, 1, 1, 1, 1, -9.000000, 531.000000, -266.759979
1, 1, 1, 1, 1, 1, -28.000000, 536.000000, -255.059998
1, 1, 1, 1, 1, 1, -43.000000, 546.000000, -238.679993
1, 1, 1, 1, 1, 1, -44.000000, 560.000000, -189.539993
1, 1, 1, 1, 1, 1, -54.000000, 575.000000, -164.970001
1, 1, 1, 1, 1, 1, 26.000000, 592.000000, -125.189995
1, 1, 1, 1, 1, 1, -16.000000, 604.000000, -67.860001
1, 1, 1, 1, 1, 1, -7.000000, 605.000000, 24.570000
1, 1, 1, 1, 1, 1, -50.000000, 604.000000, 77.219994
1, 1, 1, 1, 1, 1, -66.000000, 594.000000, 147.419998
1, 1, 1, 1, 1, 1, -3.000000, 465.000000, 395.459991
1, 1, 1, 1, 1, 1, 5.000000, 220.000000, 559.260010
1, 1, 1, 1, 1, 1, 39.000000, 110.000000, 574.469971
1, 1, 1, 1, 1, 1, 64.000000, 22.000000, 574.469971
1, 1, 1, 1, 1, 1, 111.000000, -117.000000, 554.579956
1, 1, 1, 1, 1, 1, 152.000000, -248.000000, 487.889984
1, 1, 1, 1, 1, 1, 195.000000, -327.000000, 415.349976
1, 1, 1, 1, 1, 1, 218.000000, -379.000000, 356.849976
1, 1, 1, 1, 1, 1, 239.000000, -430.000000, 277.289978
1, 1, 1, 1, 1, 1, 231.000000, -450.000000, 256.229980
1, 1, 1, 1, 1, 1, 74.000000, -536.000000, 162.629990
1, 1, 1, 1, 1, 1, -175.000000, -541.000000, 87.750000
1, 1, 1, 1, 1, 1, -310.000000, -499.000000, -87.750000
1, 1, 1, 1, 1, 1, -306.000000, -440.000000, -239.849991
1, 1, 1, 1, 1, 1, -227.000000, -414.000000, -356.849976
1, 1, 1, 1, 1, 1, -138.000000, -348.000000, -459.809998
1, 1, 1, 1, 1, 1, -30.000000, -256.000000, -525.329956
1, 1, 1, 1, 1, 1, 57.000000, -168.000000, -553.409973
1, 1, 1, 1, 1, 1, 115.000000, -64.000000, -565.109985
1, 1, 1, 1, 1, 1, 170.000000, -20.000000, -552.239990
1, 1, 1, 1, 1, 1, 196.000000, 4.000000, -548.729981
1, 1, 1, 1, 1, 1, 211.000000, 45.000000, -539.369995
1, 1, 1, 1, 1, 1, 198.000000, 102.000000, -534.690002
1, 1, 1, 1, 1, 1, 188.000000, 131.000000, -515.969971
1, 1, 1, 1, 1, 1, 185.000000, 154.000000, -522.989990
1, 1, 1, 1, 1, 1, 177.000000, 206.000000, -501.929993
1, 1, 1, 1, 1, 1, 215.000000, 347.000000, -402.479980
1, 1, 1, 1, 1, 1, 212.000000, 422.000000, -356.849976
1, 1, 1, 1, 1, 1, 216.000000, 452.000000, -317.069977
1, 1, 1, 1, 1, 1, 227.000000, 476.000000, -253.889984
1, 1, 1, 1, 1, 1, 219.000000, 523.000000, -182.519989
1, 1, 1, 1, 1, 1, 192.000000, 552.000000, -94.769997
1, 1, 1, 1, 1, 1, 184.000000, 565.000000, -84.239998
1, 1, 1, 1, 1, 1, 188.000000, 563.000000, -108.809998
1, 1, 1, 1, 1, 1, 238.000000, 502.000000, -203.579987
1, 1, 1, 1, 1, 1, 288.000000, 408.000000, -314.729981
1, 1, 1, 1, 1, 1, 298.000000, 279.000000, -403.649994
1, 1, 1, 1, 1, 1, 306.000000, 149.000000, -463.319977
1, 1, 1, 1, 1, 1, 296.000000, -46.000000, -498.419983
1, 1, 1, 1, 1, 1, 271.000000, -206.000000, -484.379974
1, 1, 1, 1, 1, 1, 226.000000, -343.000000, -413.009979
1, 1, 1, 1, 1, 1, 214.000000, -436.000000, -335.789978
1, 1, 1, 1, 1, 1, 183.000000, -495.000000, -253.889984
1, 1, 1, 1, 1, 1, 165.000000, -529.000000, -193.049988
1, 1, 1, 1, 1, 1, 139.000000, -549.000000, -141.569992
1, 1, 1, 1, 1, 1, 85.000000, -569.000000, -97.109993
1, 1, 1, 1, 1, 1, -39.000000, -580.000000, -60.839996
1, 1, 1, 1, 1, 1, -124.000000, -563.000000, -17.549999
1, 1, 1, 1, 1, 1, -180.000000, -551.000000, 16.379999
1, 1, 1, 1, 1, 1, -256.000000, -523.000000, 77.219994
1, 1, 1, 1, 1, 1, -238.000000, -493.000000, 175.500000
1, 1, 1, 1, 1, 1, -198.000000, -480.000000, 229.319992
1, 1, 1, 1, 1, 1, -158.000000, -484.000000, 270.269989
1, 1, 1, 1, 1, 1, -136.000000, -461.000000, 310.049988
1, 1, 1, 1, 1, 1, -90.000000, -400.000000, 382.589996
1, 1, 1, 1, 1, 1, 7.000000, -358.000000, 441.089996
1, 1, 1, 1, 1, 1, 85.000000, -185.000000, 541.709961
1, 1, 1, 1, 1, 1, 163.000000, -89.000000, 544.049988
1, 1, 1, 1, 1, 1, 222.000000, 73.000000, 537.029968
1, 1, 1, 1, 1, 1, 204.000000, 296.000000, 485.549988
1, 1, 1, 1, 1, 1, 163.000000, 378.000000, 442.259979
1, 1, 1, 1, 1, 1, 152.000000, 460.000000, 377.909973
1, 1, 1, 1, 1, 1, 132.000000, 538.000000, 269.099976
1, 1, 1, 1, 1, 1, 107.000000, 571.000000, 164.970001
1, 1, 1, 1, 1, 1, 89.000000, 598.000000, 66.689995
1, 1, 1, 1, 1, 1, 76.000000, 598.000000, 26.910000
1, 1, 1, 1, 1, 1, 125.000000, 592.000000, -18.719999
1, 1, 1, 1, 1, 1, 199.000000, 540.000000, -120.509995
1, 1, 1, 1, 1, 1, 204.000000, 487.000000, -243.359985
1, 1, 1, 1, 1, 1, 209.000000, 452.000000, -308.879974
1, 1, 1, 1, 1, 1, 204.000000, 411.000000, -356.849976
1, 1, 1, 1, 1, 1, 174.000000, 374.000000, -405.989990
1, 1, 1, 1, 1, 1, 135.000000, 324.000000, -469.169983
1, 1, 1, 1, 1, 1, 70.000000, 277.000000, -500.759979
1, 1, 1, 1, 1, 1, 62.000000, 250.000000, -524.159973
1, 1, 1, 1, 1, 1, 44.000000, 208.000000, -525.329956
1, 1, 1, 1, 1, 1, 24.000000, 218.000000, -533.519959
1, 1, 1, 1, 1, 1, 21.000000, 244.000000, -530.010010
1, 1, 1, 1, 1, 1, -6.000000, 225.000000, -534.690002
1, 1, 1, 1, 1, 1, -49.000000, 155.000000, -544.049988
1, 1, 1, 1, 1, 1, -85.000000, 89.000000, -576.809998
1, 1, 1, 1, 1, 1, -79.000000, 122.000000, -558.089966
1, 1, 1, 1, 1, 1, -94.000000, 9.000000, -585.000000
1, 1, 1, 1, 1, 1, -13.000000, -105.000000, -565.109985
1, 1, 1, 1, 1, 1, 149.000000, -204.000000, -531.179993
1, 1, 1, 1, 1, 1, 137.000000, -220.000000, -535.859985
1, 1, 1, 1, 1, 1, 112.000000, -206.000000, -542.880005
1, 1, 1, 1, 1, 1, 114.000000, -185.000000, -547.559998
1, 1, 1, 1, 1, 1, 121.000000, -13.000000, -575.639954
1, 1, 1, 1, 1, 1, 146.000000, 211.000000, -524.159973
1, 1, 1, 1, 1, 1, 138.000000, 408.000000, -394.289978
1, 1, 1, 1, 1, 1, 161.000000, 478.000000, -306.539978
1, 1, 1, 1, 1, 1, 158.000000, 530.000000, -224.639984
1, 1, 1, 1, 1, 1, 87.000000, 530.000000, -216.449997
1, 1, 1, 1, 1, 1, 32.000000, 499.000000, -317.069977
1, 1, 1, 1, 1, 1, -32.000000, 454.000000, -359.189972
1, 1, 1, 1, 1, 1, -183.000000, 140.000000, -534.690002
1, 1, 1, 1, 1, 1, -231.000000, -61.000000, -527.669983
1, 1, 1, 1, 1, 1, -216.000000, -253.000000, -489.059967
1, 1, 1, 1, 1, 1, -132.000000, -311.000000, -487.889984
1, 1, 1, 1, 1, 1, -78.000000, -385.000000, -431.729981
1, 1, 1, 1, 1, 1, -36.000000, -527.000000, -267.929993
1, 1, 1, 1, 1, 1, 30.000000, -581.000000, -70.199997
1, 1, 1, 1, 1, 1, 31.000000, -574.000000, 69.029999
1, 1, 1, 1, 1, 1, 26.000000, -538.000000, 187.199997
1, 1, 1, 1, 1, 1, 7.000000, -514.000000, 265.589996
1, 1, 1, 1, 1, 1, -50.000000, -457.000000, 333.449982
1, 1, 1, 1, 1, 1, -44.000000, -75.000000, 570.959961
1, 1, 1, 1, 1, 1, 30.000000, 72.000000, 581.489990
1, 1, 1, 1, 1, 1, 85.000000, 174.000000, 555.750000
1, 1, 1, 1, 1, 1, 72.000000, 147.000000, 569.789978
