-0.501901, 0.462121, -0.773438, -69.042656, -33.321739, 148.674637, 355.000000, 342.000000, 473.000000
-0.228137, 0.795455, -0.339844, -41.281891, -80.765213, 149.548416, 709.000000, 46.000000, 221.000000
0.292776, 0.897727, -0.378906, 8.295570, 3.895652, 118.899384, 689.000000, -429.000000, 232.000000
0.638783, 0.518939, -0.593750, 26.519695, -74.156517, 149.413986, 391.000000, -708.000000, 437.000000
0.608365, -0.257576, -0.562500, 17.701571, 205.495636, 120.781342, -20.000000, -740.000000, 373.000000
1.098859, -0.534091, 0.292969, 58.395588, 95.791298, 125.486237, -239.000000, -456.000000, 17.000000
0.916350, -0.912879, 0.242188, -46.768726, 127.860863, 66.943916, -234.000000, -26.000000, -35.000000
0.049430, -1.204546, 0.078125, -138.934464, 9.113043, 344.734283, -363.000000, -92.000000, 102.000000
0.098859, -0.727273, 0.437500, 132.533157, 58.921738, -3.965553, -178.000000, 82.000000, -29.000000
-0.235741, -0.484849, 0.839844, 52.843433, 242.226074, 44.158787, 183.000000, 272.000000, -24.000000
-0.908745, -0.007576, 0.457031, 2.678098, 102.678253, 77.361893, 402.000000, 364.000000, 269.000000
-0.882129, 0.416667, -0.046875, -38.015919, 60.869564, 10.955681, 597.000000, 209.000000, 412.000000
-0.863118, 0.428030, -0.230469, 62.445393, 193.947815, 7.191766, 645.000000, 79.000000, 484.000000
-0.570342, 0.541667, -0.300781, -100.853226, 94.956520, 25.406425, 715.000000, -57.000000, 434.000000
-0.726236, 0.545455, -0.230469, -29.720348, -29.565216, -170.989288, 653.000000, 139.000000, 267.000000
-1.034221, -0.026515, -0.343750, -76.619713, 55.095650, -167.023727, 284.000000, 388.000000, 256.000000
-0.437262, -0.496212, -0.609375, -40.889977, 264.486938, -287.737854, -6.000000, 305.000000, 532.000000
0.851711, -0.515152, -0.535156, -32.398445, -26.782608, -23.255617, -187.000000, -307.000000, 688.000000
1.083650, -0.075758, -0.359375, 7.577056, 88.834778, -55.853809, -73.000000, -603.000000, 566.000000
0.722433, 0.405303, 0.285156, 32.986321, 160.069565, -164.940140, 188.000000, -747.000000, 261.000000
0.631179, 0.617424, 0.652344, -89.161049, 36.521736, -123.201004, 408.000000, -679.000000, 128.000000
0.174905, 0.340909, 0.832031, -143.572144, 24.208694, -35.152279, 336.000000, -479.000000, -105.000000
-0.193916, -0.325758, 0.667969, -107.319855, -11.686956, 53.098087, -53.000000, -325.000000, -135.000000
-0.281369, -0.405303, 0.621094, -24.364155, -74.713043, 87.242172, -204.000000, -296.000000, -60.000000
0.266160, -0.560606, 1.035156, -50.426613, -355.756500, 80.520897, -332.000000, -368.000000, 112.000000
0.467681, -0.541667, -0.636719, 13.259848, -42.643475, -5.444234, -172.000000, -234.000000, 711.000000
0.114068, -0.587121, -0.742188, 41.935085, -131.826080, 54.643982, -201.000000, 27.000000, 653.000000
-0.368821, -0.723485, -0.480469, 142.004486, -16.904346, -56.593151, -201.000000, 262.000000, 356.000000
-0.057034, -1.102273, 0.312500, 132.598480, -36.660870, -62.709511, -240.000000, 120.000000, 53.000000
-0.201521, -0.704546, 0.585938, 20.249029, 33.043476, -65.129173, -22.000000, 205.000000, -26.000000
-0.144487, -0.465909, 0.859375, 134.492752, 31.582607, -109.960091, 94.000000, 114.000000, -130.000000
-0.068441, -0.003788, 0.910156, 0.849153, -10.991303, -52.089893, 123.000000, 81.000000, -146.000000
0.650190, -0.125000, 0.621094, -89.161049, -18.782608, -115.001045, -111.000000, -313.000000, -121.000000
0.828897, 0.064394, 0.480469, -20.053070, -76.591301, -64.120979, -60.000000, -514.000000, -57.000000
0.562738, -0.844697, 1.312500, -189.426407, 261.286957, -178.584320, -42.000000, -600.000000, 8.000000
0.745247, 0.359849, 0.277344, -27.107571, -80.278259, -40.193233, 76.000000, -737.000000, 168.000000
0.722433, 0.348485, 0.519531, -29.197794, 43.269562, -38.781769, 245.000000, -718.000000, 141.000000
0.596958, 0.280303, 0.648438, -92.884254, 2.017391, 14.114681, 242.000000, -696.000000, 95.000000
0.806084, 0.537879, 0.378906, 117.640327, -125.495644, -15.458937, 217.000000, -752.000000, 234.000000
0.961977, 0.393939, -0.195313, 127.176964, -106.713036, 126.225578, 191.000000, -699.000000, 512.000000
0.950570, -0.310606, -0.226563, 93.994690, -157.634781, 247.342987, -293.000000, -489.000000, 464.000000
-0.235741, -0.954546, -0.156250, 105.294952, -65.391304, 210.039902, -175.000000, 271.000000, 229.000000
-0.448669, -0.920455, 0.410156, -125.805260, -108.104340, 9.745852, -119.000000, 197.000000, 29.000000
-0.315589, -0.689394, 0.480469, -81.845268, 107.199997, -258.701935, -78.000000, 71.000000, -93.000000
-0.091255, -0.844697, 0.703125, 21.294140, 13.008695, 15.458937, 41.000000, 68.000000, -135.000000
0.110266, -0.409091, 0.871094, 121.036942, -15.582608, 60.155426, 253.000000, -14.000000, -164.000000
-0.049430, 0.367424, 0.875000, 97.521935, -34.226086, -40.999790, 599.000000, -12.000000, -10.000000
-0.041825, 0.689394, 0.691406, 86.874870, -25.878260, -4.436043, 693.000000, 20.000000, 165.000000
0.083650, 1.041667, 0.066406, 66.037964, 11.478260, -94.097878, 716.000000, 2.000000, 427.000000
0.003802, 0.689394, -0.578125, 84.849960, 12.730434, 64.591469, 384.000000, -49.000000, 764.000000
-0.190114, 0.299242, -1.125000, 172.312698, -117.147820, -34.144085, 109.000000, 112.000000, 734.000000
-0.570342, -0.011364, -0.742188, 69.369255, -38.469563, -29.506405, -96.000000, 239.000000, 569.000000
-0.387833, -0.492424, -0.671875, 121.363533, 31.165216, -40.394875, -247.000000, 191.000000, 446.000000
-0.273764, -0.814394, -0.585938, 27.303530, 76.521736, -48.594830, -339.000000, 73.000000, 364.000000
0.053232, -0.810606, -0.574219, 51.210449, 53.843475, -7.326192, -380.000000, -6.000000, 349.000000
0.239544, -0.935606, -0.003906, -35.468460, 289.252167, 26.414618, -372.000000, -20.000000, 401.000000
0.482890, -0.943182, 0.054688, 31.288015, 41.739128, 27.893299, -394.000000, -90.000000, 407.000000
0.482890, -0.837121, 0.375000, 41.869766, 19.199999, -16.198277, -421.000000, -234.000000, 333.000000
0.543726, -0.628788, 0.601563, 51.537045, -13.147825, -42.478470, -345.000000, -400.000000, 164.000000
0.882129, 0.155303, 0.574219, 70.936920, -98.921738, -140.474686, -76.000000, -652.000000, 100.000000
0.711027, 0.359849, 0.394531, -19.857113, -38.747826, -137.248474, 325.000000, -718.000000, 171.000000
0.300380, 0.685606, 0.546875, -37.493362, -55.513042, -10.955681, 461.000000, -627.000000, 104.000000
0.984791, 0.287879, 0.019531, 129.136551, -396.730408, 137.718964, 143.000000, -638.000000, 609.000000
0.749049, -0.257576, -0.531250, 111.696259, -183.234772, 134.761597, -190.000000, -414.000000, 637.000000
0.152091, -0.625000, -0.929688, 37.297405, -44.382607, 49.266960, -291.000000, 38.000000, 537.000000
-0.532319, -0.681818, -0.562500, 19.334557, -65.321739, 60.894768, -189.000000, 277.000000, 407.000000
-0.977186, -0.503788, 0.183594, 71.067558, -146.921738, 54.576767, 4.000000, 243.000000, -6.000000
-0.707224, -0.276515, 0.671875, 54.933655, -127.999992, 1.881958, 178.000000, -52.000000, -180.000000
0.638783, -0.681818, -0.507813, -7.119820, 459.826080, -207.284180, -250.000000, -219.000000, 644.000000
0.699620, 0.363636, 0.644531, 9.210042, 158.399994, -73.127495, 230.000000, -691.000000, 86.000000
-0.425856, 0.704546, 0.691406, 49.577461, 229.843475, -182.482666, 465.000000, -300.000000, -116.000000
-0.737643, 0.443182, -0.394531, 27.826086, 437.008667, -172.535172, 498.000000, 296.000000, 353.000000
0.190114, -0.386364, -0.929688, 140.371490, 158.956512, -101.558495, 73.000000, -13.000000, 775.000000
0.429658, -0.632576, -0.597656, 150.300049, 172.869553, -89.056915, -281.000000, -210.000000, 620.000000
0.832700, -0.496212, 0.070313, 66.103279, 139.478256, -86.502831, -301.000000, -509.000000, 372.000000
0.790875, 0.166667, 0.523438, 108.887520, 157.982605, -113.589577, 31.000000, -692.000000, 97.000000
0.338403, 0.712121, 0.613281, 80.734840, 69.634781, -75.547150, 377.000000, -519.000000, -66.000000
-0.410646, 0.689394, 0.691406, -82.237183, 125.217384, -40.730938, 462.000000, -274.000000, -124.000000
-0.528517, 0.340909, 0.683594, -41.673809, 54.052170, -131.199326, 310.000000, -72.000000, -173.000000
-0.737643, -0.439394, 0.496094, -12.018779, 1.808696, -87.511024, 102.000000, 91.000000, -126.000000
-0.376426, -0.276515, 0.792969, 123.192482, -366.399994, -106.263390, 178.000000, -212.000000, -191.000000
-0.102662, -0.125000, 0.882813, 5.421514, -11.339129, -9.477000, 209.000000, -325.000000, -176.000000
0.053232, -0.181818, 0.832031, -12.410695, 10.295651, -25.608065, 299.000000, -335.000000, -162.000000
-0.072243, -0.268939, 0.777344, -31.810572, 123.478256, -173.005661, 247.000000, 8.000000, -158.000000
-0.212928, -0.056818, 0.957031, -1.502347, -19.547825, -160.168030, 286.000000, 147.000000, -88.000000
-0.022814, -0.045455, 0.734375, -10.647070, -19.826086, -95.240494, 80.000000, 114.000000, -117.000000
0.019011, -0.132576, 0.851563, -8.426209, -58.156521, -107.473213, -39.000000, 39.000000, -120.000000
0.220532, -0.170455, 0.964844, -23.188404, -6.608696, -77.294685, -101.000000, -97.000000, -135.000000
0.197719, 0.193182, 0.882813, 39.191669, 25.947825, -85.292999, -53.000000, -123.000000, -154.000000
0.057034, 0.257576, 0.769531, -7.185139, -12.313043, -10.619617, -25.000000, -235.000000, -157.000000
0.228137, 0.246212, 1.035156, 22.404572, 31.373911, -135.837006, 8.000000, -336.000000, -162.000000
0.148289, 0.018939, 1.042969, -12.018779, -41.808693, -40.462086, -38.000000, -374.000000, -134.000000
0.178707, 0.155303, 1.042969, -15.546029, 1.321739, 107.473213, -9.000000, -405.000000, -131.000000
0.536122, -0.303030, 0.855469, -29.916307, -46.539127, 98.668343, -266.000000, -266.000000, -9.000000
0.460076, -1.106061, 0.414063, 3.527250, -33.808693, -22.650703, -363.000000, -177.000000, 98.000000
0.304183, -0.818182, 0.414063, -59.244740, -27.408695, 295.198486, -359.000000, -142.000000, 99.000000
-0.254753, -0.636364, 0.871094, 33.443558, -65.808693, 195.454727, 111.000000, 161.000000, -97.000000
0.235741, -0.136364, 1.046875, -31.810572, -144.626083, 73.530769, 279.000000, -186.000000, -183.000000
-0.250951, -0.178030, 1.140625, 45.201057, 36.452171, 100.415878, 251.000000, -329.000000, -163.000000
0.209125, 0.405303, 0.757813, -7.968973, -13.286956, 3.293426, 319.000000, -512.000000, -72.000000
0.129278, 0.571970, 0.894531, 90.598076, 46.608692, 22.717917, 440.000000, -517.000000, -26.000000
0.760456, 0.613636, 0.195313, 104.380478, -38.121738, 85.225792, 302.000000, -729.000000, 343.000000
1.072243, 0.272727, -0.152344, 60.093891, -45.982605, 91.006088, 27.000000, -701.000000, 440.000000
0.973384, -0.098485, -0.335938, 36.382935, 46.678257, 60.760342, -213.000000, -582.000000, 390.000000
0.806084, -0.375000, 0.492188, 64.013062, 155.965210, 70.035706, -292.000000, -411.000000, 96.000000
0.288973, -0.390152, 0.902344, -5.944070, 12.452173, 133.753403, -159.000000, -54.000000, -94.000000
0.011407, -0.640152, 1.011719, -78.709938, -4.243478, 41.201427, -136.000000, 126.000000, -21.000000
-0.650190, -0.583333, 0.007813, -12.998570, -2.573913, 139.869766, 63.000000, 371.000000, 247.000000
-0.730038, -0.113636, 0.488281, 37.950600, -63.930431, 125.822304, 453.000000, 274.000000, 110.000000
-0.684411, 0.363636, 0.554688, -6.662584, 31.026085, 51.955471, 640.000000, 115.000000, 167.000000
-0.699620, 0.700758, 0.023438, 96.803421, 105.113037, 12.703213, 703.000000, 38.000000, 384.000000
-0.657795, 0.556818, -0.316406, -4.572362, -9.182609, -22.113001, 637.000000, 25.000000, 538.000000
-0.414449, 0.659091, -0.648438, 114.309036, -20.869564, 176.164658, 524.000000, -183.000000, 690.000000
-0.136882, 0.428030, -0.968750, 61.400280, 14.121738, 101.020790, 221.000000, -312.000000, 791.000000
-0.125475, -0.056818, -1.031250, 60.877728, -36.173912, -149.884476, -41.000000, -271.000000, 755.000000
-0.266160, -0.204545, -0.980469, -9.667278, -56.834782, -87.174957, -24.000000, -266.000000, 779.000000
-0.828897, -0.492424, -0.843750, 57.154518, -60.173912, -84.419235, -98.000000, -212.000000, 739.000000
-0.384030, -0.500000, -0.843750, -94.060005, -255.652161, -158.823776, -43.000000, -144.000000, 769.000000
-0.448669, -0.246212, -0.753906, -154.611130, -74.573906, -14.786809, 389.000000, 85.000000, 691.000000
-0.585551, 0.310606, -0.558594, -30.504183, -102.121735, 104.247002, 625.000000, 83.000000, 507.000000
-0.513308, 0.587121, -0.285156, 60.355171, -142.052170, 137.853394, 723.000000, -165.000000, 449.000000
-0.228137, 0.662879, -0.742188, 177.668900, -56.695648, 35.353916, 449.000000, -288.000000, 737.000000
-0.532319, 0.212121, -0.917969, 22.208612, -25.947825, -113.455154, 186.000000, -112.000000, 790.000000
-0.653992, -0.250000, -0.582031, -13.782404, -51.408691, -111.842049, 123.000000, 101.000000, 747.000000
-0.783270, -0.662879, -0.062500, -3.723209, -203.547821, -0.940979, 19.000000, 317.000000, 541.000000
-0.357414, 0.000000, 0.820313, 46.376808, -267.547821, 72.455360, 347.000000, 246.000000, -1.000000
0.117871, 0.272727, 0.964844, 31.614613, -183.860855, -74.673386, 551.000000, -35.000000, -43.000000
0.441065, 0.780303, 0.554688, 114.831589, -0.904348, -120.243645, 679.000000, -80.000000, 73.000000
-0.121673, 0.704546, 0.472656, -64.731575, -55.373909, -56.391514, 485.000000, 190.000000, 9.000000
0.098859, 0.034091, 1.000000, -142.722992, -69.356522, 22.113001, 153.000000, 69.000000, -154.000000
-0.072243, -0.689394, 0.554688, -94.451920, 165.913040, -23.658894, -156.000000, 245.000000, 117.000000
-0.479087, -0.590909, 0.660156, 55.194935, -119.304344, 152.909042, -3.000000, 341.000000, 148.000000
0.311787, 0.507576, 0.773438, -5.356195, -70.469559, -36.832596, 552.000000, -55.000000, -62.000000
0.262357, 0.458333, 0.835938, -41.935085, 37.634781, -70.035706, 398.000000, 0.000000, -134.000000
0.292776, 0.102273, 1.152344, -101.049187, 62.469563, 59.752152, 177.000000, 37.000000, -170.000000
0.083650, -0.117424, 0.894531, 47.552559, 65.599999, 49.065319, 203.000000, 107.000000, -127.000000
0.167300, 0.234849, 0.953125, 35.337822, -0.139130, -16.265490, 387.000000, 117.000000, -93.000000
-0.220532, 0.287879, 0.914063, -16.068584, 27.199999, -15.122872, 394.000000, 166.000000, -66.000000
-0.243346, 0.102273, 0.722656, -26.911613, 43.478260, 21.844149, 323.000000, 194.000000, -59.000000
-0.110266, 0.132576, 1.035156, 31.483974, -25.460869, -8.468809, 408.000000, 125.000000, -66.000000
-0.102662, 0.227273, 0.832031, -23.972239, 3.617391, -19.088427, 405.000000, 136.000000, -77.000000
0.060837, 0.064394, 1.121094, 27.956724, -20.382608, 8.132745, 404.000000, 134.000000, -78.000000
0.190114, 0.280303, 0.980469, 16.003265, -36.173912, -41.940765, 479.000000, 43.000000, -71.000000
-0.125475, 0.075758, 1.089844, -79.101852, 106.573906, -5.578660, 372.000000, 168.000000, -74.000000
-0.346008, -0.178030, 1.062500, -25.997141, -14.678260, 50.476788, 221.000000, 176.000000, -70.000000
-0.216730, 0.068182, 1.246094, 49.708099, 5.078260, 20.634319, 361.000000, 101.000000, -92.000000
-0.095057, 0.405303, 0.812500, 77.207588, 6.400000, -17.878595, 572.000000, 64.000000, 4.000000
-0.117871, 0.583333, 0.406250, 33.116959, 14.260869, -95.240494, 614.000000, 146.000000, 135.000000
-0.269962, 0.431818, 0.671875, -88.442535, 2.086957, -2.218021, 424.000000, 287.000000, 63.000000
-0.361217, -0.140152, 0.636719, -91.643189, 21.356522, 27.893299, 251.000000, 239.000000, -27.000000
-0.581749, 0.056818, 0.996094, 44.678501, 36.660870, 97.660149, 407.000000, 210.000000, 13.000000
-0.368821, 0.477273, 0.820313, 103.923241, -5.565217, 50.745640, 656.000000, 95.000000, 153.000000
-0.296578, 0.871212, 0.320313, 84.784645, -47.999996, -43.889938, 700.000000, 50.000000, 380.000000
-0.410646, 0.662879, 0.187500, -90.010201, -72.626083, -83.612686, 523.000000, 289.000000, 275.000000
-0.300380, 0.015152, 0.746094, -92.622978, -44.104347, -29.573618, 270.000000, 306.000000, 37.000000
-0.790875, -0.242424, 1.031250, -39.126350, 10.782608, 83.411041, 199.000000, 301.000000, 35.000000
-0.817490, 0.401515, 0.617188, 54.803017, 77.773911, 126.427216, 564.000000, 241.000000, 274.000000
-0.140684, 0.719697, -0.109375, -26.585016, 216.139114, 117.017426, 702.000000, -146.000000, 487.000000
-0.277567, 0.818182, 0.531250, -116.987129, 215.652161, -193.303925, 740.000000, -151.000000, 318.000000
1.003802, -0.242424, -0.429688, 811.659485, -472.139099, 334.652374, 388.000000, 261.000000, 80.000000
0.060837, -0.481061, 0.343750, 11.692182, 38.956520, 159.563110, -257.000000, 175.000000, 214.000000
-0.117871, -0.909091, 0.640625, 4.637681, -4.660869, 54.375130, -350.000000, 28.000000, 225.000000
0.813688, -0.492424, 0.707031, -12.280056, 33.043476, 99.542107, -374.000000, -8.000000, 340.000000
0.673004, -0.655303, -0.019531, 91.120628, -80.347824, -107.137154, -296.000000, -421.000000, 491.000000
0.737643, -0.223485, -0.339844, -44.221268, -54.817390, -110.094513, -111.000000, -558.000000, 583.000000
0.806084, -0.045455, -0.398438, -94.974480, 217.043472, -76.622559, 134.000000, -696.000000, 525.000000
0.817490, 0.321970, 0.453125, -63.359867, 7.095652, -30.985086, 257.000000, -749.000000, 289.000000
0.676806, 0.318182, 0.882813, 245.078568, -171.199997, 80.856957, 252.000000, -706.000000, 142.000000
0.714829, 0.090909, -0.085938, 79.689728, -480.347809, 152.774628, -30.000000, -622.000000, 586.000000
0.304183, -0.840909, -0.476563, -6.466625, 155.756516, -13.644192, -395.000000, -147.000000, 433.000000
0.707224, -0.246212, 0.320313, 12.345376, 229.078247, -39.319469, -256.000000, -555.000000, 376.000000
0.136882, 0.329545, 1.078125, 113.263924, 303.304321, -152.774628, 253.000000, -460.000000, -123.000000
-0.520913, 0.193182, 0.742188, -32.463764, -1.182609, -176.904007, 289.000000, -76.000000, -175.000000
-0.634981, -0.204545, 0.785156, 122.931206, -57.043476, -107.473213, 250.000000, -7.000000, -169.000000
-0.707224, 0.166667, 0.820313, -20.967543, 46.191303, 185.776093, 518.000000, -121.000000, -90.000000
0.501901, 0.553030, 0.796875, 252.263718, -496.139099, 102.432259, 204.000000, -696.000000, 515.000000
0.961977, 0.575758, -0.335938, -17.766890, 33.043476, -23.390043, 179.000000, -666.000000, 556.000000
0.878327, 0.636364, -0.464844, -2.155542, 14.747826, -103.910942, 290.000000, -619.000000, 599.000000
0.730038, 1.189394, 0.011719, 6.009389, 83.199997, -130.796051, 511.000000, -568.000000, 537.000000
0.129278, 0.901515, 0.378906, -56.109406, 143.721725, 2.822936, 602.000000, -553.000000, 300.000000
0.083650, 0.598485, 0.523438, -98.371086, 37.078259, -91.611000, 556.000000, -437.000000, 7.000000
0.011407, -0.034091, 0.882813, -121.167580, 12.521739, 53.837425, 253.000000, -387.000000, -145.000000
-0.125475, -0.253788, 0.976563, -44.221268, -67.756516, 133.753403, -144.000000, -306.000000, -86.000000
-0.064639, 0.083333, 1.218750, 160.359253, 75.199997, 18.819574, -39.000000, -146.000000, -177.000000
-0.049430, 0.568182, 0.675781, 165.192886, -100.521736, 12.568788, 440.000000, -310.000000, -142.000000
-0.574145, 0.708333, 0.472656, -33.770157, -53.773911, -89.258553, 607.000000, -173.000000, -23.000000
-0.471483, 0.526515, 0.632813, -86.482948, -71.443474, -96.114258, 494.000000, -165.000000, -101.000000
-0.095057, -0.079545, 0.894531, -82.171867, -55.095650, 158.017212, 203.000000, -431.000000, -134.000000
0.102662, -0.204545, 1.007813, 0.000000, 50.365215, 76.622559, -153.000000, -360.000000, -67.000000
0.072243, 0.151515, 0.730469, 179.367203, 19.408695, -74.471748, 197.000000, -307.000000, -210.000000
0.136882, 0.912879, 0.390625, 89.226364, -125.704346, -54.307915, 616.000000, -334.000000, -5.000000
0.114068, 0.659091, 0.355469, -65.058174, -183.095642, 12.367149, 633.000000, -450.000000, 113.000000
0.882129, 0.359849, 0.777344, -68.128181, 0.347826, 188.800659, 505.000000, -700.000000, 143.000000
0.642586, -0.246212, 1.117188, 73.876297, 145.113037, 104.381432, -195.000000, -485.000000, 27.000000
0.144487, 0.431818, 1.046875, 148.209824, 26.852173, -41.671917, 207.000000, -273.000000, -205.000000
0.296578, 0.920455, 0.027344, 29.197794, -241.460861, -19.962193, 575.000000, -570.000000, 174.000000
0.577947, 0.477273, 0.199219, -16.787098, -53.078259, 50.745640, 507.000000, -648.000000, 371.000000
0.657795, 0.018939, 0.746094, -72.177994, 130.852173, 151.430359, 104.000000, -680.000000, 111.000000
-0.011407, 0.132576, 0.894531, 32.463764, 177.669556, 42.142406, 44.000000, -387.000000, -145.000000
0.243346, 0.575758, 0.621094, 146.184921, -48.208694, -6.452426, 342.000000, -329.000000, -175.000000
-0.136882, 1.068182, 0.054688, 132.141251, -171.617386, -88.452003, 711.000000, -351.000000, 181.000000
-0.802281, 0.473485, 0.468750, -156.048157, -8.834783, -123.604279, 688.000000, -66.000000, 100.000000
-0.494297, 0.295455, 0.757813, -5.421514, -49.530434, 26.817894, 466.000000, -125.000000, -119.000000
-0.174905, 0.715909, 0.636719, 128.679321, -34.852173, 132.812424, 615.000000, -410.000000, 54.000000
0.342205, 0.492424, 0.285156, 135.995087, -133.982605, 134.694382, 427.000000, -653.000000, 480.000000
0.908745, 0.337121, -1.003906, 39.256989, 38.121738, 55.584961, 49.000000, -712.000000, 513.000000
0.931559, -0.007576, -0.660156, 3.004695, -25.043478, -11.493383, -123.000000, -719.000000, 421.000000
0.676806, 0.712121, -0.175781, -177.276978, 65.252174, -149.951691, 400.000000, -712.000000, 281.000000
-0.307985, 0.299242, 0.882813, -159.444778, 107.617386, -153.715607, 487.000000, -248.000000, -108.000000
-0.136882, -0.257576, 0.910156, -116.856491, -6.400000, -35.421127, 139.000000, -312.000000, -180.000000
-0.235741, -0.647727, 0.613281, -195.109192, 51.895649, -45.973534, -80.000000, -376.000000, -107.000000
-0.098859, -0.992424, 0.101563, -148.275147, 94.191299, 19.491703, -318.000000, -403.000000, 148.000000
-0.239544, -0.981061, -0.410156, -118.620117, 41.739128, 39.789959, -412.000000, -190.000000, 372.000000
-0.224335, -0.609849, -0.632813, 142.853638, -51.060867, -38.916191, -378.000000, -179.000000, 488.000000
0.281369, -0.621212, 0.351563, 265.850159, 106.434776, -115.471535, -156.000000, -400.000000, -59.000000
0.357414, -0.147727, 1.062500, 145.793015, -0.486957, -46.309597, 340.000000, -488.000000, -78.000000
0.045627, 0.871212, 0.332031, 249.454971, 117.008690, -5.444234, 699.000000, -403.000000, 281.000000
0.057034, 0.715909, -0.519531, 295.897095, 136.000000, 66.675064, 364.000000, -449.000000, 700.000000
0.665399, -0.518939, -0.722656, 112.414772, 85.495651, 72.522575, -322.000000, -426.000000, 494.000000
0.201521, -0.875000, -0.421875, 77.730141, -70.817390, 196.059647, -405.000000, -66.000000, 333.000000
-0.684411, -0.765152, -0.417969, 13.978362, -4.313043, 86.704468, -149.000000, 271.000000, 184.000000
-0.228137, -1.125000, -0.332031, -78.775253, 163.686951, -337.139252, -268.000000, 193.000000, 261.000000
-1.920152, -0.871212, -2.000000, -518.375122, 103.513039, -142.356644, -81.000000, -686.000000, 408.000000
0.452471, 0.753788, 0.398438, -177.799545, 171.269562, -178.785965, 403.000000, -677.000000, 155.000000
-0.144487, -0.011364, 0.964844, -160.555206, -1.739130, -11.224532, 259.000000, -374.000000, -163.000000
-0.114068, -0.761364, 0.574219, -80.996117, -12.313043, 14.517958, -164.000000, -348.000000, -75.000000
-0.441065, -0.768939, 0.492188, -63.163906, 46.191303, 94.702789, -333.000000, -183.000000, 65.000000
-0.657795, -0.386364, -0.785156, -60.289852, 164.173904, 127.368195, -200.000000, 209.000000, 520.000000
-0.669202, 0.117424, -0.945313, -51.210449, 174.399994, 58.071831, 43.000000, 203.000000, 665.000000
-0.722433, 0.128788, -0.617188, 139.195740, -117.426079, 116.681366, 193.000000, 365.000000, 483.000000
-0.673004, -0.015152, -0.828125, 100.069397, 18.921738, 23.457256, 232.000000, 344.000000, 505.000000
-0.574145, -0.500000, -0.707031, 127.372925, -74.226082, -16.399916, 96.000000, 349.000000, 493.000000
-0.749049, -0.246212, -0.316406, -42.392323, -105.808693, 154.992645, 270.000000, 379.000000, 350.000000
-0.604563, 0.678030, 0.027344, -9.275362, -44.243477, 198.882584, 718.000000, -75.000000, 174.000000
0.277567, 0.977273, 0.320313, -102.028976, -253.634766, 259.978973, 428.000000, -687.000000, 174.000000
0.847909, -0.174242, 0.101563, -61.988155, -37.913040, 168.031921, -233.000000, -592.000000, 373.000000
0.752852, -0.712121, -0.218750, -205.299027, 43.895649, 37.504723, -254.000000, -410.000000, 586.000000
0.634981, -0.204545, -0.785156, -143.049591, -54.121738, -3.159000, 169.000000, -298.000000, 773.000000
0.760456, 0.348485, -0.792969, -146.380890, 115.060867, -154.186096, 467.000000, -191.000000, 727.000000
0.304183, 0.768939, -0.792969, 100.461311, 93.704346, -169.913879, 387.000000, -95.000000, 757.000000
0.372624, 0.268939, -0.914063, 47.617878, 89.669563, -21.978575, 107.000000, -295.000000, 792.000000
0.642586, 0.628788, 0.250000, -152.063675, 286.956512, -60.021000, 371.000000, -704.000000, 404.000000
0.482890, 0.090909, 0.847656, -99.873436, 226.852158, 169.241745, 33.000000, -572.000000, -30.000000
-0.463878, 0.041667, 0.984375, 82.041229, 142.608688, 56.996426, 40.000000, -127.000000, -179.000000
-0.760456, 0.765152, 0.410156, 174.990799, 29.356520, 67.279984, 519.000000, 10.000000, -63.000000
-0.479087, 0.848485, -0.625000, 164.017136, -40.765217, 5.309809, 731.000000, -282.000000, 370.000000
0.129278, 0.405303, -0.816406, 114.570313, 92.939125, -21.172022, 496.000000, -273.000000, 707.000000
-0.011407, -0.200758, -0.851563, 55.390892, 19.895651, 44.830917, 235.000000, -249.000000, 800.000000
0.311787, -0.579546, -0.812500, 72.569908, 115.339127, -79.109428, -28.000000, -482.000000, 695.000000
0.501901, -0.840909, -0.484375, -59.767296, -31.304346, 25.675278, -114.000000, -520.000000, 629.000000
0.650190, -0.602273, -0.742188, -254.549896, 42.226086, -173.476151, 148.000000, -525.000000, 696.000000
0.353612, 0.696970, -0.507813, -257.227997, 1.113043, -269.523193, 744.000000, -239.000000, 267.000000
-0.152091, 0.632576, 0.605469, -82.955696, -134.539124, 47.989918, 371.000000, -221.000000, -169.000000
0.144487, -0.204545, 0.992188, -152.455597, -0.626087, -33.673595, -146.000000, -416.000000, -68.000000
-0.114068, -0.916667, 0.496094, -176.819748, 99.895645, -43.352234, -409.000000, -193.000000, 367.000000
-0.311787, -1.121212, -0.425781, -93.210854, -11.478260, -80.588112, -296.000000, -312.000000, 580.000000
-0.167300, -0.750000, -0.859375, -70.479683, -15.026086, -36.429321, -5.000000, -227.000000, 780.000000
0.174905, -0.083333, -1.011719, -77.795464, -57.739128, -55.316109, 301.000000, -248.000000, 785.000000
0.224335, -0.185606, -0.816406, 110.651146, -64.347824, 26.414618, 271.000000, -210.000000, 790.000000
0.505703, -0.871212, -0.539063, 67.474991, -17.321739, 109.422386, -3.000000, -396.000000, 719.000000
0.650190, -0.477273, 0.367188, 307.458649, 466.086945, -185.171173, -63.000000, -699.000000, 251.000000
