0.045627, -0.056818, 0.949219, -4.376403, 10.156521, -62.239021, -37.000000, -428.000000, -118.000000
0.148289, -0.037879, 0.957031, -2.939375, 2.921739, -84.217598, 58.000000, -473.000000, -120.000000
0.030418, -0.037879, 1.000000, -2.612778, 6.121739, -62.709511, 152.000000, -507.000000, -123.000000
0.015209, -0.106061, 0.917969, -2.547458, 8.000000, -75.412727, 208.000000, -479.000000, -126.000000
0.034221, -0.060606, 0.960938, -1.502347, 6.260870, 1.680319, 276.000000, -457.000000, -131.000000
0.053232, -0.011364, 0.886719, -1.241070, 5.286956, -15.727788, 274.000000, -445.000000, -138.000000
-0.072243, -0.003788, 0.785156, -1.306389, 3.826087, -11.963873, 286.000000, -438.000000, -142.000000
0.019011, -0.007576, 1.070313, -1.175750, -7.791304, 70.506195, 227.000000, -463.000000, -130.000000
0.152091, -0.106061, 1.027344, -3.984486, 14.260869, 60.693131, 166.000000, -465.000000, -134.000000
0.129278, -0.053030, 1.035156, -1.437028, -2.921739, 100.415878, 42.000000, -454.000000, -125.000000
0.102662, -0.106061, 1.023438, -4.637681, 21.426086, 56.391514, -72.000000, -395.000000, -119.000000
0.034221, -0.140152, 0.957031, -1.045111, 4.382608, 88.384789, -125.000000, -278.000000, -125.000000
0.007605, -0.037879, 0.945313, -1.894264, 4.382608, 75.076660, -150.000000, -165.000000, -123.000000
-0.083650, -0.090909, 1.105469, -1.632986, -4.869565, 82.738915, -105.000000, -34.000000, -129.000000
0.076046, -0.117424, 1.070313, -1.698306, 1.113043, -5.175383, -63.000000, 21.000000, -121.000000
0.000000, -0.151515, 1.035156, -6.531945, 11.200000, 0.000000, -30.000000, 46.000000, -129.000000
0.015209, -0.045455, 1.000000, -2.220861, -1.182609, -5.377021, -34.000000, 45.000000, -130.000000
0.019011, -0.060606, 0.886719, -1.828945, 0.556522, 72.791428, 51.000000, 92.000000, -131.000000
0.186312, -0.087121, 0.996094, -2.547458, 1.947826, 108.346985, 181.000000, 109.000000, -134.000000
-0.045627, 0.106061, 0.906250, -3.135334, -15.721739, 104.717491, 287.000000, 67.000000, -141.000000
0.087452, -0.056818, 1.070313, 8.556848, -11.200000, 94.904427, 417.000000, -98.000000, -148.000000
-0.015209, 0.087121, 0.906250, 3.461931, -23.721739, 95.038857, 447.000000, -185.000000, -145.000000
-0.015209, -0.068182, 0.921875, -0.653195, 20.104347, 52.022682, 399.000000, -302.000000, -145.000000
0.019011, -0.030303, 0.855469, -2.220861, -5.843478, 47.721066, 375.000000, -357.000000, -136.000000
0.060837, -0.026515, 1.039063, 0.914472, -10.086956, 47.250576, 298.000000, -427.000000, -133.000000
-0.536122, -0.113636, 0.910156, -5.944070, 9.669565, -238.067627, 246.000000, -459.000000, -131.000000
0.045627, -0.143939, 1.000000, -1.437028, 4.591304, -5.444234, 252.000000, -447.000000, -140.000000
0.152091, 0.102273, 0.796875, 0.130639, -34.365215, -13.039277, 259.000000, -498.000000, -112.000000
0.247148, 0.064394, 0.914063, -1.828945, 0.417391, -7.124553, 267.000000, -538.000000, -84.000000
0.197719, -0.049242, 0.953125, -1.632986, 1.878261, -5.377021, 260.000000, -537.000000, -87.000000
0.250951, 0.022727, 0.777344, -1.632986, 3.617391, -5.713085, 256.000000, -555.000000, -76.000000
0.304183, -0.071970, 1.042969, -1.632986, 5.286956, -5.108171, 268.000000, -556.000000, -77.000000
0.266160, -0.083333, 0.968750, -1.698306, 4.452174, -5.309809, 260.000000, -547.000000, -78.000000
0.167300, -0.018939, 0.886719, -1.632986, 4.452174, -5.377021, 271.000000, -540.000000, -80.000000
0.220532, 0.015152, 0.898438, -1.698306, 3.408695, -5.377021, 263.000000, -539.000000, -82.000000
0.235741, 0.109848, 0.796875, -1.828945, 4.521739, -5.309809, 261.000000, -549.000000, -80.000000
0.220532, -0.113636, 0.996094, -1.698306, 0.834783, -5.444234, 258.000000, -533.000000, -85.000000
