1, 1, 1, 1, 1, 1, -91.000000, 157.000000, -271.440002
1, 1, 1, 1, 1, 1, 179.000000, 143.000000, -249.399994
1, 1, 1, 1, 1, 1, 208.000000, 134.000000, -262.160004
1, 1, 1, 1, 1, 1, 241.000000, 126.000000, -241.279999
1, 1, 1, 1, 1, 1, 267.000000, 117.000000, -212.279999
1, 1, 1, 1, 1, 1, 292.000000, 119.000000, -200.679993
1, 1, 1, 1, 1, 1, 324.000000, 121.000000, -189.080002
1, 1, 1, 1, 1, 1, 343.000000, 120.000000, -178.639999
1, 1, 1, 1, 1, 1, 365.000000, 124.000000, -168.199997
1, 1, 1, 1, 1, 1, 370.000000, 132.000000, -167.039993
1, 1, 1, 1, 1, 1, 380.000000, 137.000000, -145.000000
1, 1, 1, 1, 1, 1, 390.000000, 149.000000, -149.639999
1, 1, 1, 1, 1, 1, 399.000000, 157.000000, -155.440002
1, 1, 1, 1, 1, 1, 400.000000, 164.000000, -155.440002
1, 1, 1, 1, 1, 1, 384.000000, 183.000000, -183.279999
1, 1, 1, 1, 1, 1, 319.000000, 198.000000, -219.239990
1, 1, 1, 1, 1, 1, 310.000000, 228.000000, -233.159988
1, 1, 1, 1, 1, 1, 282.000000, 238.000000, -233.159988
1, 1, 1, 1, 1, 1, 259.000000, 265.000000, -244.759995
1, 1, 1, 1, 1, 1, 230.000000, 285.000000, -277.239990
1, 1, 1, 1, 1, 1, 199.000000, 321.000000, -278.399994
1, 1, 1, 1, 1, 1, -95.000000, 350.000000, -272.600006
1, 1, 1, 1, 1, 1, -114.000000, 381.000000, -284.199982
1, 1, 1, 1, 1, 1, -131.000000, 372.000000, -280.720001
1, 1, 1, 1, 1, 1, -158.000000, 363.000000, -279.559998
1, 1, 1, 1, 1, 1, -185.000000, 333.000000, -2.320000
1, 1, 1, 1, 1, 1, -199.000000, 308.000000, -6.960000
1, 1, 1, 1, 1, 1, -208.000000, 275.000000, -5.800000
1, 1, 1, 1, 1, 1, -217.000000, 253.000000, -288.839996
1, 1, 1, 1, 1, 1, -216.000000, 231.000000, -287.679993
1, 1, 1, 1, 1, 1, -204.000000, 208.000000, -2.320000
1, 1, 1, 1, 1, 1, -186.000000, 185.000000, -274.919983
1, 1, 1, 1, 1, 1, -162.000000, 168.000000, -292.319977
1, 1, 1, 1, 1, 1, -150.000000, 148.000000, -261.000000
1, 1, 1, 1, 1, 1, -120.000000, 139.000000, -276.079987
1, 1, 1, 1, 1, 1, -96.000000, 125.000000, -250.559998
1, 1, 1, 1, 1, 1, 184.000000, 113.000000, -233.159988
1, 1, 1, 1, 1, 1, 210.000000, 102.000000, -227.360001
1, 1, 1, 1, 1, 1, 228.000000, 92.000000, -215.759995
1, 1, 1, 1, 1, 1, 257.000000, 72.000000, -204.159988
1, 1, 1, 1, 1, 1, 281.000000, 58.000000, -178.639999
1, 1, 1, 1, 1, 1, 302.000000, 44.000000, -154.279999
1, 1, 1, 1, 1, 1, 322.000000, 60.000000, -142.679993
1, 1, 1, 1, 1, 1, 348.000000, 76.000000, -139.199997
1, 1, 1, 1, 1, 1, 365.000000, 100.000000, -138.039993
1, 1, 1, 1, 1, 1, 387.000000, 132.000000, -131.080002
1, 1, 1, 1, 1, 1, 420.000000, 190.000000, -136.879990
1, 1, 1, 1, 1, 1, 442.000000, 213.000000, -139.199997
1, 1, 1, 1, 1, 1, 454.000000, 236.000000, -126.439995
1, 1, 1, 1, 1, 1, 453.000000, 253.000000, -112.519997
1, 1, 1, 1, 1, 1, 450.000000, 271.000000, -136.879990
1, 1, 1, 1, 1, 1, 450.000000, 291.000000, -140.360001
1, 1, 1, 1, 1, 1, 429.000000, 296.000000, -162.399994
1, 1, 1, 1, 1, 1, 405.000000, 312.000000, -176.319992
1, 1, 1, 1, 1, 1, 370.000000, 328.000000, -191.399994
1, 1, 1, 1, 1, 1, 338.000000, 339.000000, -203.000000
1, 1, 1, 1, 1, 1, 310.000000, 353.000000, -221.559998
1, 1, 1, 1, 1, 1, 281.000000, 359.000000, -242.439987
1, 1, 1, 1, 1, 1, 248.000000, 361.000000, -261.000000
1, 1, 1, 1, 1, 1, 211.000000, 360.000000, -281.880005
1, 1, 1, 1, 1, 1, -87.000000, 356.000000, -2.320000
1, 1, 1, 1, 1, 1, -127.000000, 348.000000, -294.639984
1, 1, 1, 1, 1, 1, -170.000000, 336.000000, -296.959991
1, 1, 1, 1, 1, 1, -181.000000, 329.000000, -291.160004
1, 1, 1, 1, 1, 1, -190.000000, 304.000000, -1.160000
1, 1, 1, 1, 1, 1, -194.000000, 284.000000, -288.839996
1, 1, 1, 1, 1, 1, -174.000000, 264.000000, -284.199982
1, 1, 1, 1, 1, 1, -148.000000, 231.000000, -6.960000
1, 1, 1, 1, 1, 1, 221.000000, 107.000000, -237.799988
1, 1, 1, 1, 1, 1, 248.000000, 105.000000, -225.039993
1, 1, 1, 1, 1, 1, 287.000000, 107.000000, -214.599991
1, 1, 1, 1, 1, 1, 311.000000, 127.000000, -185.599991
1, 1, 1, 1, 1, 1, 349.000000, 151.000000, -196.039993
1, 1, 1, 1, 1, 1, 372.000000, 178.000000, -169.360001
1, 1, 1, 1, 1, 1, 386.000000, 207.000000, -157.759995
1, 1, 1, 1, 1, 1, 387.000000, 235.000000, -174.000000
1, 1, 1, 1, 1, 1, 384.000000, 254.000000, -186.759995
1, 1, 1, 1, 1, 1, 369.000000, 289.000000, -208.799988
1, 1, 1, 1, 1, 1, 353.000000, 319.000000, -205.319992
1, 1, 1, 1, 1, 1, 335.000000, 352.000000, -220.399994
1, 1, 1, 1, 1, 1, 304.000000, 380.000000, -220.399994
1, 1, 1, 1, 1, 1, 265.000000, 390.000000, -257.519989
1, 1, 1, 1, 1, 1, 214.000000, 406.000000, -264.479980
1, 1, 1, 1, 1, 1, -88.000000, 409.000000, -277.239990
1, 1, 1, 1, 1, 1, -130.000000, 417.000000, -279.559998
1, 1, 1, 1, 1, 1, -167.000000, 420.000000, -279.559998
1, 1, 1, 1, 1, 1, -196.000000, 420.000000, -270.279999
1, 1, 1, 1, 1, 1, -206.000000, 409.000000, -273.759979
1, 1, 1, 1, 1, 1, -194.000000, 376.000000, -280.720001
1, 1, 1, 1, 1, 1, -186.000000, 348.000000, -290.000000
1, 1, 1, 1, 1, 1, -156.000000, 311.000000, -294.639984
1, 1, 1, 1, 1, 1, -126.000000, 273.000000, -281.880005
1, 1, 1, 1, 1, 1, 173.000000, 238.000000, -270.279999
1, 1, 1, 1, 1, 1, 206.000000, 214.000000, -256.359985
1, 1, 1, 1, 1, 1, 247.000000, 194.000000, -248.239990
1, 1, 1, 1, 1, 1, 295.000000, 184.000000, -236.639999
1, 1, 1, 1, 1, 1, 334.000000, 187.000000, -205.319992
1, 1, 1, 1, 1, 1, 383.000000, 196.000000, -168.199997
1, 1, 1, 1, 1, 1, 412.000000, 215.000000, -140.360001
1, 1, 1, 1, 1, 1, 455.000000, 254.000000, -131.080002
1, 1, 1, 1, 1, 1, 448.000000, 270.000000, -114.839996
1, 1, 1, 1, 1, 1, 457.000000, 293.000000, -127.599999
1, 1, 1, 1, 1, 1, 459.000000, 314.000000, -105.559998
1, 1, 1, 1, 1, 1, 458.000000, 329.000000, -128.759995
1, 1, 1, 1, 1, 1, 449.000000, 340.000000, -136.879990
1, 1, 1, 1, 1, 1, 434.000000, 348.000000, -133.399994
1, 1, 1, 1, 1, 1, 411.000000, 347.000000, -168.199997
1, 1, 1, 1, 1, 1, 383.000000, 353.000000, -176.319992
1, 1, 1, 1, 1, 1, 352.000000, 356.000000, -220.399994
1, 1, 1, 1, 1, 1, 320.000000, 354.000000, -245.919998
1, 1, 1, 1, 1, 1, 269.000000, 341.000000, -243.599991
1, 1, 1, 1, 1, 1, 226.000000, 326.000000, -258.679993
1, 1, 1, 1, 1, 1, 176.000000, 311.000000, -279.559998
1, 1, 1, 1, 1, 1, -121.000000, 292.000000, -293.479980
1, 1, 1, 1, 1, 1, -173.000000, 274.000000, -2.320000
1, 1, 1, 1, 1, 1, -216.000000, 264.000000, -2.320000
1, 1, 1, 1, 1, 1, -252.000000, 253.000000, -288.839996
1, 1, 1, 1, 1, 1, -26.000000, 248.000000, -279.559998
1, 1, 1, 1, 1, 1, -11.000000, 253.000000, -279.559998
1, 1, 1, 1, 1, 1, -246.000000, 249.000000, -279.559998
1, 1, 1, 1, 1, 1, -204.000000, 236.000000, -286.519989
1, 1, 1, 1, 1, 1, 237.000000, 183.000000, -261.000000
1, 1, 1, 1, 1, 1, 276.000000, 189.000000, -245.919998
1, 1, 1, 1, 1, 1, 312.000000, 210.000000, -236.639999
1, 1, 1, 1, 1, 1, 326.000000, 240.000000, -214.599991
1, 1, 1, 1, 1, 1, 345.000000, 267.000000, -215.759995
1, 1, 1, 1, 1, 1, 349.000000, 299.000000, -215.759995
1, 1, 1, 1, 1, 1, 343.000000, 340.000000, -225.039993
1, 1, 1, 1, 1, 1, 343.000000, 381.000000, -212.279999
1, 1, 1, 1, 1, 1, 338.000000, 429.000000, -205.319992
1, 1, 1, 1, 1, 1, 340.000000, 441.000000, -198.360001
1, 1, 1, 1, 1, 1, 355.000000, 460.000000, -177.479996
1, 1, 1, 1, 1, 1, 366.000000, 486.000000, -158.919998
1, 1, 1, 1, 1, 1, 370.000000, 513.000000, -139.199997
1, 1, 1, 1, 1, 1, 389.000000, 530.000000, -132.239990
1, 1, 1, 1, 1, 1, 389.000000, 539.000000, -127.599999
1, 1, 1, 1, 1, 1, 366.000000, 553.000000, -126.439995
1, 1, 1, 1, 1, 1, 343.000000, 565.000000, -138.039993
1, 1, 1, 1, 1, 1, 329.000000, 583.000000, -147.319992
1, 1, 1, 1, 1, 1, 301.000000, 597.000000, -148.479996
1, 1, 1, 1, 1, 1, 279.000000, 624.000000, -136.879990
1, 1, 1, 1, 1, 1, 252.000000, 654.000000, -105.559998
1, 1, 1, 1, 1, 1, 242.000000, 693.000000, -103.239998
1, 1, 1, 1, 1, 1, 212.000000, 721.000000, -58.000000
1, 1, 1, 1, 1, 1, 176.000000, 751.000000, -350.319977
1, 1, 1, 1, 1, 1, -115.000000, 748.000000, -337.559998
1, 1, 1, 1, 1, 1, -146.000000, 749.000000, -59.160000
1, 1, 1, 1, 1, 1, -198.000000, 747.000000, -58.000000
1, 1, 1, 1, 1, 1, -242.000000, 728.000000, -74.239998
1, 1, 1, 1, 1, 1, -40.000000, 725.000000, -71.919998
1, 1, 1, 1, 1, 1, -74.000000, 722.000000, -349.160004
1, 1, 1, 1, 1, 1, -114.000000, 720.000000, -327.119995
1, 1, 1, 1, 1, 1, -152.000000, 714.000000, -312.039978
1, 1, 1, 1, 1, 1, -170.000000, 703.000000, -305.079987
1, 1, 1, 1, 1, 1, -178.000000, 708.000000, -298.119995
1, 1, 1, 1, 1, 1, -183.000000, 689.000000, -315.519989
1, 1, 1, 1, 1, 1, -178.000000, 682.000000, -325.959991
1, 1, 1, 1, 1, 1, -175.000000, 651.000000, -71.919998
1, 1, 1, 1, 1, 1, -182.000000, 627.000000, -93.959999
1, 1, 1, 1, 1, 1, -183.000000, 576.000000, -131.080002
1, 1, 1, 1, 1, 1, -192.000000, 530.000000, -145.000000
1, 1, 1, 1, 1, 1, -196.000000, 483.000000, -177.479996
1, 1, 1, 1, 1, 1, -194.000000, 431.000000, -200.679993
1, 1, 1, 1, 1, 1, -196.000000, 376.000000, -211.119995
1, 1, 1, 1, 1, 1, -197.000000, 336.000000, -215.759995
1, 1, 1, 1, 1, 1, -190.000000, 337.000000, -222.720001
1, 1, 1, 1, 1, 1, -183.000000, 349.000000, -214.599991
1, 1, 1, 1, 1, 1, -163.000000, 358.000000, -243.599991
1, 1, 1, 1, 1, 1, -154.000000, 366.000000, -227.360001
1, 1, 1, 1, 1, 1, -129.000000, 365.000000, -242.439987
1, 1, 1, 1, 1, 1, -98.000000, 370.000000, -264.479980
1, 1, 1, 1, 1, 1, -64.000000, 365.000000, -264.479980
1, 1, 1, 1, 1, 1, -37.000000, 362.000000, -290.000000
1, 1, 1, 1, 1, 1, -8.000000, 356.000000, -281.880005
1, 1, 1, 1, 1, 1, -93.000000, 346.000000, -287.679993
1, 1, 1, 1, 1, 1, 195.000000, 354.000000, -278.399994
1, 1, 1, 1, 1, 1, 226.000000, 376.000000, -255.199997
1, 1, 1, 1, 1, 1, 264.000000, 419.000000, -233.159988
1, 1, 1, 1, 1, 1, 293.000000, 470.000000, -228.519989
1, 1, 1, 1, 1, 1, 313.000000, 520.000000, -197.199997
1, 1, 1, 1, 1, 1, 314.000000, 569.000000, -164.720001
1, 1, 1, 1, 1, 1, 300.000000, 607.000000, -121.799995
1, 1, 1, 1, 1, 1, 276.000000, 649.000000, -118.320000
1, 1, 1, 1, 1, 1, 247.000000, 690.000000, -87.000000
1, 1, 1, 1, 1, 1, 226.000000, 729.000000, -339.880005
1, 1, 1, 1, 1, 1, 201.000000, 741.000000, -321.319977
1, 1, 1, 1, 1, 1, 180.000000, 754.000000, -341.039978
1, 1, 1, 1, 1, 1, -104.000000, 743.000000, -352.639984
1, 1, 1, 1, 1, 1, -136.000000, 737.000000, -344.519989
1, 1, 1, 1, 1, 1, -157.000000, 733.000000, -88.159996
1, 1, 1, 1, 1, 1, -182.000000, 709.000000, -93.959999
1, 1, 1, 1, 1, 1, -191.000000, 691.000000, -112.519997
1, 1, 1, 1, 1, 1, -194.000000, 661.000000, -157.759995
1, 1, 1, 1, 1, 1, -209.000000, 628.000000, -178.639999
1, 1, 1, 1, 1, 1, -204.000000, 588.000000, -214.599991
1, 1, 1, 1, 1, 1, -222.000000, 533.000000, -227.360001
1, 1, 1, 1, 1, 1, -231.000000, 481.000000, -251.719986
1, 1, 1, 1, 1, 1, -238.000000, 444.000000, -263.320007
1, 1, 1, 1, 1, 1, -250.000000, 405.000000, -265.639984
1, 1, 1, 1, 1, 1, -244.000000, 370.000000, -290.000000
1, 1, 1, 1, 1, 1, -240.000000, 344.000000, -286.519989
1, 1, 1, 1, 1, 1, -226.000000, 323.000000, -296.959991
1, 1, 1, 1, 1, 1, -217.000000, 314.000000, -290.000000
1, 1, 1, 1, 1, 1, -199.000000, 313.000000, -290.000000
1, 1, 1, 1, 1, 1, -171.000000, 318.000000, -286.519989
1, 1, 1, 1, 1, 1, -126.000000, 341.000000, -296.959991
1, 1, 1, 1, 1, 1, -107.000000, 362.000000, -284.199982
1, 1, 1, 1, 1, 1, -100.000000, 375.000000, -272.600006
1, 1, 1, 1, 1, 1, 181.000000, 397.000000, -267.959991
1, 1, 1, 1, 1, 1, 192.000000, 423.000000, -265.639984
1, 1, 1, 1, 1, 1, 187.000000, 434.000000, -251.719986
1, 1, 1, 1, 1, 1, 194.000000, 458.000000, -271.440002
1, 1, 1, 1, 1, 1, 192.000000, 479.000000, -250.559998
1, 1, 1, 1, 1, 1, 195.000000, 502.000000, -252.879990
1, 1, 1, 1, 1, 1, 183.000000, 514.000000, -226.199997
1, 1, 1, 1, 1, 1, 187.000000, 524.000000, -243.599991
1, 1, 1, 1, 1, 1, 187.000000, 536.000000, -229.679993
1, 1, 1, 1, 1, 1, 183.000000, 543.000000, -220.399994
1, 1, 1, 1, 1, 1, 181.000000, 544.000000, -214.599991
1, 1, 1, 1, 1, 1, 184.000000, 544.000000, -229.679993
1, 1, 1, 1, 1, 1, 188.000000, 548.000000, -229.679993
1, 1, 1, 1, 1, 1, 194.000000, 549.000000, -221.559998
1, 1, 1, 1, 1, 1, 176.000000, 544.000000, -216.919998
1, 1, 1, 1, 1, 1, 188.000000, 549.000000, -227.360001
1, 1, 1, 1, 1, 1, 183.000000, 547.000000, -214.599991
1, 1, 1, 1, 1, 1, 186.000000, 552.000000, -212.279999
1, 1, 1, 1, 1, 1, 194.000000, 561.000000, -214.599991
1, 1, 1, 1, 1, 1, 194.000000, 557.000000, -206.479996
1, 1, 1, 1, 1, 1, 194.000000, 564.000000, -214.599991
1, 1, 1, 1, 1, 1, 197.000000, 565.000000, -208.799988
1, 1, 1, 1, 1, 1, 197.000000, 565.000000, -218.079987
1, 1, 1, 1, 1, 1, 194.000000, 563.000000, -214.599991
1, 1, 1, 1, 1, 1, 199.000000, 561.000000, -206.479996
1, 1, 1, 1, 1, 1, 191.000000, 560.000000, -209.959991
1, 1, 1, 1, 1, 1, 194.000000, 559.000000, -205.319992
1, 1, 1, 1, 1, 1, 199.000000, 559.000000, -213.439987
1, 1, 1, 1, 1, 1, 197.000000, 563.000000, -205.319992
1, 1, 1, 1, 1, 1, 200.000000, 561.000000, -209.959991
1, 1, 1, 1, 1, 1, 193.000000, 561.000000, -199.519989
1, 1, 1, 1, 1, 1, 196.000000, 562.000000, -220.399994
1, 1, 1, 1, 1, 1, 191.000000, 555.000000, -205.319992
1, 1, 1, 1, 1, 1, 193.000000, 559.000000, -205.319992
1, 1, 1, 1, 1, 1, 192.000000, 560.000000, -196.039993
1, 1, 1, 1, 1, 1, 191.000000, 556.000000, -220.399994
1, 1, 1, 1, 1, 1, 188.000000, 555.000000, -211.119995
1, 1, 1, 1, 1, 1, 200.000000, 561.000000, -212.279999
1, 1, 1, 1, 1, 1, 198.000000, 574.000000, -214.599991
1, 1, 1, 1, 1, 1, 200.000000, 584.000000, -194.879990
1, 1, 1, 1, 1, 1, 214.000000, 607.000000, -182.119995
1, 1, 1, 1, 1, 1, 216.000000, 628.000000, -157.759995
1, 1, 1, 1, 1, 1, 211.000000, 654.000000, -147.319992
1, 1, 1, 1, 1, 1, 217.000000, 675.000000, -126.439995
1, 1, 1, 1, 1, 1, 213.000000, 691.000000, -93.959999
1, 1, 1, 1, 1, 1, 216.000000, 707.000000, -97.439995
1, 1, 1, 1, 1, 1, 217.000000, 711.000000, -77.720001
1, 1, 1, 1, 1, 1, 216.000000, 713.000000, -75.400002
1, 1, 1, 1, 1, 1, 216.000000, 722.000000, -62.639999
1, 1, 1, 1, 1, 1, 229.000000, 721.000000, -344.519989
1, 1, 1, 1, 1, 1, 261.000000, 720.000000, -350.319977
1, 1, 1, 1, 1, 1, 292.000000, 708.000000, -319.000000
1, 1, 1, 1, 1, 1, 336.000000, 693.000000, -316.679993
1, 1, 1, 1, 1, 1, 363.000000, 677.000000, -302.759979
1, 1, 1, 1, 1, 1, 379.000000, 658.000000, -315.519989
1, 1, 1, 1, 1, 1, 389.000000, 634.000000, -350.319977
1, 1, 1, 1, 1, 1, 394.000000, 608.000000, -344.519989
1, 1, 1, 1, 1, 1, 405.000000, 586.000000, -78.879997
1, 1, 1, 1, 1, 1, 407.000000, 556.000000, -78.879997
1, 1, 1, 1, 1, 1, 419.000000, 544.000000, -96.279999
1, 1, 1, 1, 1, 1, 425.000000, 515.000000, -98.599999
1, 1, 1, 1, 1, 1, 437.000000, 493.000000, -99.759995
1, 1, 1, 1, 1, 1, 447.000000, 468.000000, -99.759995
1, 1, 1, 1, 1, 1, 444.000000, 448.000000, -92.799995
1, 1, 1, 1, 1, 1, 455.000000, 428.000000, -106.719994
1, 1, 1, 1, 1, 1, 440.000000, 410.000000, -127.599999
1, 1, 1, 1, 1, 1, 429.000000, 397.000000, -134.559998
1, 1, 1, 1, 1, 1, 412.000000, 393.000000, -147.319992
1, 1, 1, 1, 1, 1, 381.000000, 393.000000, -178.639999
1, 1, 1, 1, 1, 1, 350.000000, 397.000000, -204.159988
1, 1, 1, 1, 1, 1, 321.000000, 395.000000, -221.559998
1, 1, 1, 1, 1, 1, 234.000000, 394.000000, -270.279999
1, 1, 1, 1, 1, 1, -158.000000, 386.000000, -281.880005
1, 1, 1, 1, 1, 1, -215.000000, 387.000000, -273.759979
1, 1, 1, 1, 1, 1, -13.000000, 382.000000, -278.399994
1, 1, 1, 1, 1, 1, -7.000000, 377.000000, -280.720001
1, 1, 1, 1, 1, 1, -238.000000, 381.000000, -281.880005
1, 1, 1, 1, 1, 1, -219.000000, 381.000000, -283.039978
1, 1, 1, 1, 1, 1, -202.000000, 371.000000, -295.799988
1, 1, 1, 1, 1, 1, -206.000000, 358.000000, -286.519989
1, 1, 1, 1, 1, 1, -181.000000, 361.000000, -6.960000
1, 1, 1, 1, 1, 1, -159.000000, 354.000000, -2.320000
1, 1, 1, 1, 1, 1, -125.000000, 333.000000, -277.239990
1, 1, 1, 1, 1, 1, 184.000000, 318.000000, -279.559998
1, 1, 1, 1, 1, 1, 232.000000, 309.000000, -259.839996
1, 1, 1, 1, 1, 1, 279.000000, 294.000000, -259.839996
1, 1, 1, 1, 1, 1, 320.000000, 276.000000, -218.079987
1, 1, 1, 1, 1, 1, 371.000000, 261.000000, -204.159988
1, 1, 1, 1, 1, 1, 408.000000, 239.000000, -183.279999
1, 1, 1, 1, 1, 1, 429.000000, 215.000000, -148.479996
1, 1, 1, 1, 1, 1, 437.000000, 196.000000, -114.839996
1, 1, 1, 1, 1, 1, 428.000000, 164.000000, -107.879997
1, 1, 1, 1, 1, 1, 410.000000, 131.000000, -107.879997
1, 1, 1, 1, 1, 1, 397.000000, 88.000000, -112.519997
1, 1, 1, 1, 1, 1, 381.000000, 57.000000, -103.239998
1, 1, 1, 1, 1, 1, 350.000000, 21.000000, -93.959999
1, 1, 1, 1, 1, 1, 325.000000, -9.000000, -92.799995
1, 1, 1, 1, 1, 1, 296.000000, -10.000000, -114.839996
1, 1, 1, 1, 1, 1, 283.000000, -4.000000, -140.360001
1, 1, 1, 1, 1, 1, 260.000000, -2.000000, -145.000000
1, 1, 1, 1, 1, 1, 241.000000, -4.000000, -149.639999
1, 1, 1, 1, 1, 1, 223.000000, -7.000000, -157.759995
1, 1, 1, 1, 1, 1, 202.000000, -11.000000, -169.360001
1, 1, 1, 1, 1, 1, 173.000000, -7.000000, -174.000000
1, 1, 1, 1, 1, 1, 174.000000, -9.000000, -177.479996
1, 1, 1, 1, 1, 1, -99.000000, -9.000000, -176.319992
1, 1, 1, 1, 1, 1, -125.000000, -12.000000, -177.479996
1, 1, 1, 1, 1, 1, -143.000000, -7.000000, -187.919998
1, 1, 1, 1, 1, 1, -160.000000, -11.000000, -197.199997
1, 1, 1, 1, 1, 1, -173.000000, -12.000000, -186.759995
1, 1, 1, 1, 1, 1, -179.000000, -15.000000, -186.759995
1, 1, 1, 1, 1, 1, -203.000000, -16.000000, -182.119995
1, 1, 1, 1, 1, 1, -211.000000, -6.000000, -186.759995
1, 1, 1, 1, 1, 1, -219.000000, -7.000000, -189.080002
1, 1, 1, 1, 1, 1, -228.000000, -3.000000, -189.080002
1, 1, 1, 1, 1, 1, -252.000000, -8.000000, -179.799988
1, 1, 1, 1, 1, 1, -7.000000, -7.000000, -190.239990
1, 1, 1, 1, 1, 1, -9.000000, -8.000000, -189.080002
1, 1, 1, 1, 1, 1, -11.000000, 4.000000, -192.559998
1, 1, 1, 1, 1, 1, -10.000000, 10.000000, -205.319992
1, 1, 1, 1, 1, 1, -2.000000, 21.000000, -206.479996
1, 1, 1, 1, 1, 1, -248.000000, 23.000000, -205.319992
1, 1, 1, 1, 1, 1, -217.000000, 41.000000, -223.879990
1, 1, 1, 1, 1, 1, -208.000000, 46.000000, -221.559998
1, 1, 1, 1, 1, 1, -136.000000, 83.000000, -257.519989
1, 1, 1, 1, 1, 1, 198.000000, 126.000000, -244.759995
1, 1, 1, 1, 1, 1, 222.000000, 143.000000, -257.519989
1, 1, 1, 1, 1, 1, 237.000000, 155.000000, -251.719986
1, 1, 1, 1, 1, 1, 243.000000, 177.000000, -242.439987
1, 1, 1, 1, 1, 1, 267.000000, 205.000000, -251.719986
1, 1, 1, 1, 1, 1, 272.000000, 241.000000, -256.359985
1, 1, 1, 1, 1, 1, 269.000000, 277.000000, -262.160004
1, 1, 1, 1, 1, 1, 268.000000, 306.000000, -247.079987
1, 1, 1, 1, 1, 1, 276.000000, 313.000000, -251.719986
1, 1, 1, 1, 1, 1, 274.000000, 328.000000, -241.279999
1, 1, 1, 1, 1, 1, 267.000000, 356.000000, -242.439987
1, 1, 1, 1, 1, 1, 261.000000, 383.000000, -233.159988
1, 1, 1, 1, 1, 1, 261.000000, 410.000000, -251.719986
1, 1, 1, 1, 1, 1, 245.000000, 428.000000, -232.000000
1, 1, 1, 1, 1, 1, 234.000000, 445.000000, -244.759995
1, 1, 1, 1, 1, 1, 220.000000, 462.000000, -262.160004
1, 1, 1, 1, 1, 1, 197.000000, 479.000000, -257.519989
1, 1, 1, 1, 1, 1, 179.000000, 497.000000, -243.599991
1, 1, 1, 1, 1, 1, -101.000000, 519.000000, -242.439987
1, 1, 1, 1, 1, 1, -123.000000, 531.000000, -241.279999
1, 1, 1, 1, 1, 1, -151.000000, 557.000000, -221.559998
1, 1, 1, 1, 1, 1, -169.000000, 568.000000, -228.519989
1, 1, 1, 1, 1, 1, -188.000000, 584.000000, -225.039993
1, 1, 1, 1, 1, 1, -204.000000, 589.000000, -206.479996
1, 1, 1, 1, 1, 1, -204.000000, 586.000000, -206.479996
1, 1, 1, 1, 1, 1, -204.000000, 592.000000, -220.399994
1, 1, 1, 1, 1, 1, -207.000000, 589.000000, -205.319992
1, 1, 1, 1, 1, 1, -209.000000, 589.000000, -207.639999
1, 1, 1, 1, 1, 1, -210.000000, 592.000000, -209.959991
1, 1, 1, 1, 1, 1, -216.000000, 595.000000, -205.319992
1, 1, 1, 1, 1, 1, -211.000000, 594.000000, -214.599991
1, 1, 1, 1, 1, 1, -210.000000, 586.000000, -211.119995
1, 1, 1, 1, 1, 1, -213.000000, 582.000000, -229.679993
1, 1, 1, 1, 1, 1, -211.000000, 588.000000, -227.360001
1, 1, 1, 1, 1, 1, -212.000000, 583.000000, -222.720001
1, 1, 1, 1, 1, 1, -218.000000, 582.000000, -229.679993
