#Title,Digilent WaveForms Oscilloscope Data
#Device Name,Analog Discovery
#Serial Number,SN:210244499245
#Software Version,2.7.5
Sample,Time (s),C1 (mV),C2 (V)
1928,-5.18,1538.6,2.244
1929,-5.1775,1539.2,2.256
1930,-5.175,1539,2.252
1931,-5.1725,1537.6,2.24
1932,-5.17,1535.8,2.226
1933,-5.1675,1535.6,2.226
1934,-5.165,1539,2.248
1935,-5.1625,1538.2,2.248
1936,-5.16,1534.6,2.234
1937,-5.1575,1532.6,2.226
1938,-5.155,1532.8,2.22
1939,-5.1525,1533.2,2.23
1940,-5.15,1536.6,2.256
1941,-5.1475,1539.2,2.256
1942,-5.145,1533.6,2.23
1943,-5.1425,1533.6,2.234
1944,-5.14,1534.6,2.238
1945,-5.1375,1534.2,2.244
1946,-5.135,1535.6,2.256
1947,-5.1325,1536.6,2.252
1948,-5.13,1531.8,2.238
1949,-5.1275,1531.6,2.24
1950,-5.125,1531.8,2.23
1951,-5.1225,1534.2,2.256
1952,-5.12,1533.8,2.262
1953,-5.1175,1532.8,2.244
1954,-5.115,1532.2,2.244
1955,-5.1125,1531.6,2.244
1956,-5.11,1530.2,2.23
1957,-5.1075,1534.8,2.266
1958,-5.105,1532.8,2.262
1959,-5.1025,1529.2,2.238
1960,-5.1,1530.4,2.244
1961,-5.0975,1531.6,2.252
1962,-5.095,1530.4,2.244
1963,-5.0925,1535.2,2.27
1964,-5.09,1533.2,2.262
1965,-5.0875,1529.4,2.24
1966,-5.085,1529.8,2.244
1967,-5.0825,1530.4,2.256
1968,-5.08,1531.6,2.258
1969,-5.0775,1532.8,2.266
1970,-5.075,1530.4,2.262
1971,-5.0725,1529.4,2.248
1972,-5.07,1530.4,2.256
1973,-5.0675,1530.2,2.256
1974,-5.065,1532.2,2.266
1975,-5.0625,1532.6,2.266
1976,-5.06,1530.8,2.258
1977,-5.0575,1529.2,2.252
1978,-5.055,1530.8,2.258
1979,-5.0525,1530.8,2.266
1980,-5.05,1530.8,2.266
1981,-5.0475,1532.2,2.27
1982,-5.045,1530.2,2.262
1983,-5.0425,1529.2,2.258
1984,-5.04,1530.8,2.266
1985,-5.0375,1531.6,2.272
1986,-5.035,1531.2,2.27
1987,-5.0325,1532.2,2.272
1988,-5.03,1530.4,2.262
1989,-5.0275,1530.8,2.266
1990,-5.025,1530.8,2.27
1991,-5.0225,1532.6,2.276
1992,-5.02,1532.6,2.272
1993,-5.0175,1531.8,2.272
1994,-5.015,1530.4,2.266
1995,-5.0125,1530.4,2.27
1996,-5.01,1531.6,2.272
1997,-5.0075,1532.2,2.276
1998,-5.005,1531.6,2.272
1999,-5.0025,1529.8,2.272
2000,-5,1530.2,2.27
2001,-4.9975,1529.8,2.27
2002,-4.995,1531.2,2.276
2003,-4.9925,1530.2,2.272
2004,-4.99,1528.2,2.27
2005,-4.9875,1527.2,2.27
2006,-4.985,1527.2,2.27
2007,-4.9825,1527.8,2.27
2008,-4.98,1529.4,2.276
2009,-4.9775,1530.2,2.272
2010,-4.975,1529.4,2.27
2011,-4.9725,1530.2,2.272
2012,-4.97,1529.2,2.272
2013,-4.9675,1530.2,2.272
2014,-4.965,1532.6,2.276
2015,-4.9625,1530.2,2.272
2016,-4.96,1529.2,2.272
2017,-4.9575,1529.4,2.272
2018,-4.955,1528.4,2.272
2019,-4.9525,1530.2,2.272
2020,-4.95,1531.8,2.272
2021,-4.9475,1529.2,2.272
2022,-4.945,1528.8,2.27
2023,-4.9425,1531.2,2.272
2024,-4.94,1529.4,2.272
2025,-4.9375,1531.6,2.272
2026,-4.935,1531.8,2.272
2027,-4.9325,1528.4,2.272
2028,-4.93,1529.2,2.27
2029,-4.9275,1530.4,2.272
2030,-4.925,1528.8,2.272
2031,-4.9225,1531.2,2.272
2032,-4.92,1530.4,2.272
2033,-4.9175,1527.4,2.27
2034,-4.915,1529.2,2.272
2035,-4.9125,1530.2,2.272
2036,-4.91,1528.4,2.276
2037,-4.9075,1529.8,2.272
2038,-4.905,1528.4,2.272
2039,-4.9025,1526.4,2.272
2040,-4.9,1529.8,2.272
2041,-4.8975,1529.8,2.276
2042,-4.895,1528.4,2.276
2043,-4.8925,1528.8,2.272
2044,-4.89,1528.2,2.272
2045,-4.8875,1527.8,2.272
2046,-4.885,1531.8,2.272
2047,-4.8825,1531.2,2.276
2048,-4.88,1527.4,2.272
2049,-4.8775,1527.8,2.272
2050,-4.875,1527.4,2.272
2051,-4.8725,1527.8,2.272
2052,-4.87,1531.2,2.272
2053,-4.8675,1529.8,2.276
2054,-4.865,1527.4,2.276
2055,-4.8625,1527.2,2.272
2056,-4.86,1528.2,2.27
2057,-4.8575,1528.2,2.272
2058,-4.855,1530.8,2.272
2059,-4.8525,1529.2,2.276
2060,-4.85,1526.8,2.272
2061,-4.8475,1527.4,2.27
2062,-4.845,1528.2,2.272
2063,-4.8425,1528.2,2.272
2064,-4.84,1530.2,2.276
2065,-4.8375,1528.2,2.272
2066,-4.835,1526.4,2.272
2067,-4.8325,1526.4,2.272
2068,-4.83,1527.2,2.272
2069,-4.8275,1527.2,2.272
2070,-4.825,1528.2,2.276
2071,-4.8225,1527.2,2.272
2072,-4.82,1527.2,2.272
2073,-4.8175,1527.8,2.27
2074,-4.815,1528.8,2.276
2075,-4.8125,1527.8,2.272
2076,-4.81,1528.2,2.276
2077,-4.8075,1526.8,2.272
2078,-4.805,1526.4,2.272
2079,-4.8025,1527.2,2.27
2080,-4.8,1527.2,2.272
2081,-4.7975,1527.2,2.272
2082,-4.795,1527.2,2.272
2083,-4.7925,1526.8,2.272
2084,-4.79,1526.2,2.27
2085,-4.7875,1526.4,2.272
2086,-4.785,1528.4,2.272
2087,-4.7825,1529.8,2.28
2088,-4.78,1528.4,2.272
2089,-4.7775,1527.2,2.272
2090,-4.775,1527.4,2.272
2091,-4.7725,1527.2,2.272
2092,-4.77,1528.8,2.272
2093,-4.7675,1530.2,2.28
2094,-4.765,1527.4,2.272
2095,-4.7625,1527.4,2.27
2096,-4.76,1526.8,2.27
2097,-4.7575,1528.4,2.272
2098,-4.755,1531.2,2.276
2099,-4.7525,1529.4,2.276
2100,-4.75,1527.2,2.272
2101,-4.7475,1526.2,2.27
2102,-4.745,1525.4,2.27
2103,-4.7425,1527.4,2.272
2104,-4.74,1531.2,2.276
2105,-4.7375,1528.8,2.276
2106,-4.735,1529.2,2.272
2107,-4.7325,1528.8,2.272
2108,-4.73,1527.8,2.272
2109,-4.7275,1530.8,2.276
2110,-4.725,1529.8,2.276
2111,-4.7225,1526.8,2.272
2112,-4.72,1526.8,2.272
2113,-4.7175,1526.4,2.272
2114,-4.715,1526.8,2.272
2115,-4.7125,1532.6,2.28
2116,-4.71,1532.2,2.272
2117,-4.7075,1530.2,2.272
2118,-4.705,1533.6,2.27
2119,-4.7025,1533.2,2.27
2120,-4.7,1532.2,2.272
2121,-4.6975,1536.2,2.276
2122,-4.695,1535.2,2.272
2123,-4.6925,1534.6,2.27
2124,-4.69,1537,2.272
2125,-4.6875,1537,2.272
2126,-4.685,1537.2,2.276
2127,-4.6825,1538.6,2.272
2128,-4.68,1537,2.266
2129,-4.6775,1536.2,2.266
2130,-4.675,1539.6,2.266
2131,-4.6725,1538.6,2.266
2132,-4.67,1540.2,2.272
2133,-4.6675,1541,2.266
2134,-4.665,1540.2,2.262
2135,-4.6625,1540.2,2.262
2136,-4.66,1542.6,2.262
2137,-4.6575,1543.4,2.262
2138,-4.655,1545.4,2.266
2139,-4.6525,1545.4,2.262
2140,-4.65,1546.4,2.258
2141,-4.6475,1545,2.258
2142,-4.645,1547,2.258
2143,-4.6425,1549.8,2.262
2144,-4.64,1552,2.262
2145,-4.6375,1550,2.262
2146,-4.635,1550.4,2.262
2147,-4.6325,1551.4,2.262
2148,-4.63,1551.4,2.262
2149,-4.6275,1552.4,2.266
2150,-4.625,1550.4,2.266
2151,-4.6225,1549,2.262
2152,-4.62,1550.8,2.262
2153,-4.6175,1551.8,2.262
2154,-4.615,1553.8,2.262
2155,-4.6125,1557.8,2.266
2156,-4.61,1558.4,2.266
2157,-4.6075,1560.6,2.266
2158,-4.605,1561.8,2.266
2159,-4.6025,1561.8,2.262
2160,-4.6,1561.6,2.262
2161,-4.5975,1558.4,2.262
2162,-4.595,1557.4,2.262
2163,-4.5925,1562.6,2.262
2164,-4.59,1563.8,2.258
2165,-4.5875,1561.2,2.258
2166,-4.585,1561.8,2.258
2167,-4.5825,1560.2,2.256
2168,-4.58,1561.6,2.256
2169,-4.5775,1559.6,2.24
2170,-4.575,1561.8,2.252
2171,-4.5725,1562.2,2.256
2172,-4.57,1572,2.258
2173,-4.5675,1571.4,2.252
2174,-4.565,1569.2,2.248
2175,-4.5625,1571.6,2.244
2176,-4.56,1574,2.24
2177,-4.5575,1570.6,2.244
2178,-4.555,1572.4,2.244
2179,-4.5525,1574.4,2.238
2180,-4.55,1571.4,2.234
2181,-4.5475,1576,2.238
2182,-4.545,1582.2,2.24
2183,-4.5425,1575,2.24
2184,-4.54,1576.8,2.238
2185,-4.5375,1581,2.23
2186,-4.535,1578.4,2.226
2187,-4.5325,1580,2.24
2188,-4.53,1583.8,2.23
2189,-4.5275,1581.4,2.248
2190,-4.525,1582.8,2.24
2191,-4.5225,1582.8,2.202
2192,-4.52,1580.4,2.216
2193,-4.5175,1583.8,2.234
2194,-4.515,1586.4,2.234
2195,-4.5125,1588.2,2.24
2196,-4.51,1585.2,2.238
2197,-4.5075,1585.2,2.188
2198,-4.505,1585.8,2.212
2199,-4.5025,1588.6,2.22
2200,-4.5,1595.6,2.234
2201,-4.4975,1592.6,2.216
2202,-4.495,1594.2,2.22
2203,-4.4925,1590.8,2.192
2204,-4.49,1591.8,2.198
2205,-4.4875,1590.8,2.196
2206,-4.485,1594.2,2.216
2207,-4.4825,1591.6,2.202
2208,-4.48,1590.2,2.188
2209,-4.4775,1590.8,2.174
2210,-4.475,1592.6,2.178
2211,-4.4725,1594.2,2.184
2212,-4.47,1596.6,2.196
2213,-4.4675,1596.6,2.178
2214,-4.465,1596.2,2.17
2215,-4.4625,1598,2.174
2216,-4.46,1599,2.17
2217,-4.4575,1604.4,2.192
2218,-4.455,1604.8,2.178
2219,-4.4525,1608,2.174
2220,-4.45,1608.4,2.168
2221,-4.4475,1610.2,2.17
2222,-4.445,1610.4,2.17
2223,-4.4425,1612.2,2.174
2224,-4.44,1611.2,2.17
2225,-4.4375,1613.8,2.168
2226,-4.435,1615.8,2.164
2227,-4.4325,1619.2,2.168
2228,-4.43,1623,2.168
2229,-4.4275,1628.4,2.174
2230,-4.425,1625.6,2.17
2231,-4.4225,1626,2.174
2232,-4.42,1626.6,2.168
2233,-4.4175,1626,2.168
2234,-4.415,1635.8,2.188
2235,-4.4125,1636.8,2.174
2236,-4.41,1639.4,2.16
2237,-4.4075,1642.2,2.152
2238,-4.405,1641.4,2.152
2239,-4.4025,1640.8,2.152
2240,-4.4,1643.6,2.17
2241,-4.3975,1638.2,2.156
2242,-4.395,1637.4,2.152
2243,-4.3925,1639.8,2.15
2244,-4.39,1641.4,2.152
2245,-4.3875,1644.2,2.156
2246,-4.385,1646.8,2.17
2247,-4.3825,1646.6,2.156
2248,-4.38,1648.2,2.152
2249,-4.3775,1658,2.156
2250,-4.375,1661.4,2.16
2251,-4.3725,1666.2,2.184
2252,-4.37,1669.4,2.188
2253,-4.3675,1671.8,2.174
2254,-4.365,1674.8,2.17
2255,-4.3625,1677,2.178
2256,-4.36,1677.2,2.174
2257,-4.3575,1682,2.192
2258,-4.355,1684,2.156
2259,-4.3525,1685.6,2.152
2260,-4.35,1689,2.15
2261,-4.3475,1690.8,2.146
2262,-4.345,1690,2.15
2263,-4.3425,1692.8,2.15
2264,-4.34,1694.4,2.15
2265,-4.3375,1696.8,2.146
2266,-4.335,1701.8,2.146
2267,-4.3325,1705.2,2.146
2268,-4.33,1707.6,2.146
2269,-4.3275,1708.2,2.15
2270,-4.325,1708.2,2.15
2271,-4.3225,1710.4,2.15
2272,-4.32,1713.6,2.15
2273,-4.3175,1716.8,2.15
2274,-4.315,1717.8,2.15
2275,-4.3125,1717.4,2.146
2276,-4.31,1718,2.142
2277,-4.3075,1718.4,2.136
2278,-4.305,1720.8,2.132
2279,-4.3025,1723.2,2.128
2280,-4.3,1726.8,2.122
2281,-4.2975,1727.6,2.118
2282,-4.295,1728.8,2.118
2283,-4.2925,1733.6,2.114
2284,-4.29,1738,2.114
2285,-4.2875,1739,2.114
2286,-4.285,1739.6,2.114
2287,-4.2825,1740,2.114
2288,-4.28,1742.6,2.114
2289,-4.2775,1745,2.11
2290,-4.275,1747.8,2.104
2291,-4.2725,1750.8,2.104
2292,-4.27,1755.2,2.1
2293,-4.2675,1757.8,2.1
2294,-4.265,1759.2,2.1
2295,-4.2625,1761.6,2.104
2296,-4.26,1763.2,2.094
2297,-4.2575,1767.4,2.1
2298,-4.255,1768.6,2.09
2299,-4.2525,1770.4,2.068
2300,-4.25,1774.8,2.068
2301,-4.2475,1777.4,2.068
2302,-4.245,1780.2,2.064
2303,-4.2425,1782.2,2.064
2304,-4.24,1784.8,2.064
2305,-4.2375,1788,2.068
2306,-4.235,1792.6,2.068
2307,-4.2325,1796.4,2.072
2308,-4.23,1798.6,2.078
2309,-4.2275,1799.8,2.076
2310,-4.225,1801,2.076
2311,-4.2225,1802.8,2.058
2312,-4.22,1803.8,2.044
2313,-4.2175,1808.2,2.078
2314,-4.215,1811.6,2.082
2315,-4.2125,1811.6,2.068
2316,-4.21,1815.2,2.058
2317,-4.2075,1818,2.054
2318,-4.205,1819,2.044
2319,-4.2025,1823,2.054
2320,-4.2,1825.6,2.05
2321,-4.1975,1829,2.048
2322,-4.195,1833.2,2.044
2323,-4.1925,1833.8,2.036
2324,-4.19,1839.8,2.04
2325,-4.1875,1839.8,2.04
2326,-4.185,1836.4,2.044
2327,-4.1825,1835.4,2.04
2328,-4.18,1838.8,2.02
2329,-4.1775,1838.2,1.99
2330,-4.175,1844.2,1.99
2331,-4.1725,1848,1.988
2332,-4.17,1850.6,1.98
2333,-4.1675,1855.4,1.98
2334,-4.165,1856,1.984
2335,-4.1625,1860.4,1.98
2336,-4.16,1863.8,1.988
2337,-4.1575,1864.2,1.984
2338,-4.155,1864.8,1.98
2339,-4.1525,1866.2,1.976
2340,-4.15,1869.6,1.974
2341,-4.1475,1872,1.96
2342,-4.145,1873.6,1.962
2343,-4.1425,1876.6,1.97
2344,-4.14,1882,1.96
2345,-4.1375,1887,1.956
2346,-4.135,1892.8,1.984
2347,-4.1325,1897.6,1.994
2348,-4.13,1901,2.002
2349,-4.1275,1900.2,1.98
2350,-4.125,1898.6,1.962
2351,-4.1225,1900.2,1.952
2352,-4.12,1903.6,1.952
2353,-4.1175,1904.6,1.96
2354,-4.115,1907,1.952
2355,-4.1125,1906.6,1.956
2356,-4.11,1906.6,1.946
2357,-4.1075,1908,1.938
2358,-4.105,1911.4,1.938
2359,-4.1025,1918.4,1.97
2360,-4.1,1917.8,1.928
2361,-4.0975,1920.4,1.92
2362,-4.095,1922.2,1.92
2363,-4.0925,1924.2,1.91
2364,-4.09,1922.8,1.906
2365,-4.0875,1924.6,1.916
2366,-4.085,1928.6,1.92
2367,-4.0825,1931.2,1.924
2368,-4.08,1933.6,1.92
2369,-4.0775,1941,1.916
2370,-4.075,1942.4,1.916
2371,-4.0725,1941.8,1.928
2372,-4.07,1943,1.914
2373,-4.0675,1945.4,1.902
2374,-4.065,1952.8,1.924
2375,-4.0625,1956,1.906
2376,-4.06,1959.6,1.916
2377,-4.0575,1961.6,1.924
2378,-4.055,1962,1.928
2379,-4.0525,1964,1.886
2380,-4.05,1967,1.892
2381,-4.0475,1968.8,1.882
2382,-4.045,1973.2,1.872
2383,-4.0425,1975.4,1.872
2384,-4.04,1978.2,1.872
2385,-4.0375,1983.6,1.872
2386,-4.035,1990,1.874
2387,-4.0325,1992.4,1.878
2388,-4.03,1993.6,1.86
2389,-4.0275,1997.8,1.858
2390,-4.025,1999.4,1.872
2391,-4.0225,2002.4,1.882
2392,-4.02,2002.2,1.85
2393,-4.0175,2005.8,1.846
2394,-4.015,2009.2,1.846
2395,-4.0125,2009.6,1.836
2396,-4.01,2010.2,1.832
2397,-4.0075,2013,1.828
2398,-4.005,2015,1.84
2399,-4.0025,2023,1.872
2400,-4,2028.4,1.874
2401,-3.9975,2030.4,1.854
2402,-3.995,2033.2,1.842
2403,-3.9925,2040,1.85
2404,-3.99,2042.6,1.86
2405,-3.9875,2043.2,1.86
2406,-3.985,2045.4,1.858
2407,-3.9825,2043.2,1.828
2408,-3.98,2042.2,1.814
2409,-3.9775,2040,1.812
2410,-3.975,2043.6,1.812
2411,-3.9725,2044.6,1.812
2412,-3.97,2047,1.818
2413,-3.9675,2049.6,1.828
2414,-3.965,2052.8,1.836
2415,-3.9625,2055.8,1.846
2416,-3.96,2060.2,1.85
2417,-3.9575,2061.6,1.846
2418,-3.955,2064.2,1.846
2419,-3.9525,2071.2,1.85
2420,-3.95,2079,1.85
2421,-3.9475,2079.8,1.854
2422,-3.945,2080.8,1.858
2423,-3.9425,2084.4,1.826
2424,-3.94,2081.8,1.804
2425,-3.9375,2082.4,1.814
2426,-3.935,2083.4,1.814
2427,-3.9325,2084.8,1.798
2428,-3.93,2088.2,1.79
2429,-3.9275,2092.2,1.814
2430,-3.925,2092.6,1.786
2431,-3.9225,2093.2,1.784
2432,-3.92,2101,1.808
2433,-3.9175,2098.6,1.786
2434,-3.915,2097.6,1.772
2435,-3.9125,2099.6,1.808
2436,-3.91,2102,1.77
2437,-3.9075,2106.8,1.794
2438,-3.905,2112.2,1.814
2439,-3.9025,2116.4,1.794
2440,-3.9,2115.2,1.772
2441,-3.8975,2119.6,1.78
2442,-3.895,2123,1.766
2443,-3.8925,2131.4,1.772
2444,-3.89,2139,1.794
2445,-3.8875,2134.8,1.78
2446,-3.885,2127.6,1.74
2447,-3.8825,2129.6,1.766
2448,-3.88,2131.4,1.754
2449,-3.8775,2134.8,1.734
2450,-3.875,2141.8,1.772
2451,-3.8725,2145.6,1.776
2452,-3.87,2150.2,1.758
2453,-3.8675,2144.4,1.73
2454,-3.865,2146.8,1.752
2455,-3.8625,2155,1.754
2456,-3.86,2161.4,1.786
2457,-3.8575,2166,1.77
2458,-3.855,2168.2,1.734
2459,-3.8525,2167,1.688
2460,-3.85,2180,1.71
2461,-3.8475,2170.2,1.68
2462,-3.845,2166,1.664
2463,-3.8425,2167.4,1.646
2464,-3.84,2168.4,1.646
2465,-3.8375,2174.2,1.67
2466,-3.835,2181,1.72
2467,-3.8325,2184,1.724
2468,-3.83,2184,1.71
2469,-3.8275,2184,1.674
2470,-3.825,2179.2,1.638
2471,-3.8225,2181.6,1.628
2472,-3.82,2190,1.622
2473,-3.8175,2192.4,1.622
2474,-3.815,2193.8,1.614
2475,-3.8125,2195.8,1.608
2476,-3.81,2195.2,1.6
2477,-3.8075,2195.4,1.596
2478,-3.805,2197.2,1.59
2479,-3.8025,2199.4,1.586
2480,-3.8,2201.2,1.582
2481,-3.7975,2202.6,1.576
2482,-3.795,2204.8,1.568
2483,-3.7925,2211.2,1.578
2484,-3.79,2213.6,1.578
2485,-3.7875,2212.4,1.572
2486,-3.785,2217.4,1.582
2487,-3.7825,2215,1.562
2488,-3.78,2215.4,1.558
2489,-3.7775,2218,1.572
2490,-3.775,2218,1.554
2491,-3.7725,2220,1.55
2492,-3.77,2223.8,1.554
2493,-3.7675,2225.2,1.55
2494,-3.765,2228.4,1.544
2495,-3.7625,2231.8,1.55
2496,-3.76,2231.8,1.544
2497,-3.7575,2235,1.534
2498,-3.755,2243,1.554
2499,-3.7525,2241.4,1.536
2500,-3.75,2239.6,1.518
2501,-3.7475,2243,1.53
2502,-3.745,2243.4,1.522
2503,-3.7425,2247.4,1.516
2504,-3.74,2251.4,1.516
2505,-3.7375,2257.6,1.526
2506,-3.735,2259.8,1.508
2507,-3.7325,2261.6,1.512
2508,-3.73,2261.2,1.508
2509,-3.7275,2263.6,1.502
2510,-3.725,2263.6,1.498
2511,-3.7225,2267.2,1.504
2512,-3.72,2267,1.508
2513,-3.7175,2267,1.502
2514,-3.715,2267.6,1.502
2515,-3.7125,2269,1.504
2516,-3.71,2268,1.498
2517,-3.7075,2271.6,1.504
2518,-3.705,2277.8,1.564
2519,-3.7025,2279.8,1.502
2520,-3.7,2283.2,1.484
2521,-3.6975,2276.8,1.488
2522,-3.695,2274.8,1.48
2523,-3.6925,2275.4,1.48
2524,-3.69,2276.4,1.49
2525,-3.6875,2280.2,1.48
2526,-3.685,2281.8,1.46
2527,-3.6825,2284.6,1.444
2528,-3.68,2286.2,1.442
2529,-3.6775,2284.6,1.434
2530,-3.675,2285.2,1.43
2531,-3.6725,2285.2,1.43
2532,-3.67,2286.2,1.43
2533,-3.6675,2284.8,1.43
2534,-3.665,2285.6,1.43
2535,-3.6625,2289.8,1.442
2536,-3.66,2292.2,1.434
2537,-3.6575,2293.6,1.43
2538,-3.655,2296,1.43
2539,-3.6525,2297.6,1.43
2540,-3.65,2297.6,1.43
2541,-3.6475,2301.4,1.434
2542,-3.645,2302.8,1.43
2543,-3.6425,2303.8,1.428
2544,-3.64,2305.8,1.43
2545,-3.6375,2306.8,1.424
2546,-3.635,2308.4,1.434
2547,-3.6325,2308.2,1.43
2548,-3.63,2307.2,1.424
2549,-3.6275,2309.4,1.424
2550,-3.625,2308.4,1.402
2551,-3.6225,2310.8,1.41
2552,-3.62,2312.2,1.414
2553,-3.6175,2310.4,1.4
2554,-3.615,2310.8,1.388
2555,-3.6125,2311.8,1.382
2556,-3.61,2315.6,1.382
2557,-3.6075,2317.2,1.372
2558,-3.605,2318.6,1.374
2559,-3.6025,2318.2,1.368
2560,-3.6,2318.6,1.372
2561,-3.5975,2320.2,1.368
2562,-3.595,2323.2,1.372
2563,-3.5925,2322.2,1.368
2564,-3.59,2323.6,1.368
2565,-3.5875,2323.6,1.368
2566,-3.585,2323.6,1.364
2567,-3.5825,2325.6,1.356
2568,-3.58,2332.4,1.372
2569,-3.5775,2334.8,1.368
2570,-3.575,2333,1.354
2571,-3.5725,2333.4,1.35
2572,-3.57,2332,1.34
2573,-3.5675,2331.4,1.328
2574,-3.565,2334.8,1.336
2575,-3.5625,2336.4,1.342
2576,-3.56,2334.8,1.336
2577,-3.5575,2335.2,1.336
2578,-3.555,2334.4,1.34
2579,-3.5525,2335.8,1.342
2580,-3.55,2336.8,1.342
2581,-3.5475,2339.4,1.342
2582,-3.545,2337.8,1.34
2583,-3.5425,2338.4,1.34
2584,-3.54,2338.8,1.342
2585,-3.5375,2340.2,1.342
2586,-3.535,2341.6,1.342
2587,-3.5325,2342.8,1.346
2588,-3.53,2341.2,1.332
2589,-3.5275,2342.6,1.332
2590,-3.525,2344.2,1.336
2591,-3.5225,2346.2,1.34
2592,-3.52,2347.2,1.342
2593,-3.5175,2347.6,1.336
2594,-3.515,2347,1.328
2595,-3.5125,2347.2,1.314
2596,-3.51,2348.2,1.314
2597,-3.5075,2349,1.318
2598,-3.505,2351,1.326
2599,-3.5025,2348.2,1.304
2600,-3.5,2348.6,1.3
2601,-3.4975,2350,1.298
2602,-3.495,2351.6,1.3
2603,-3.4925,2351.6,1.3
2604,-3.49,2355.6,1.304
2605,-3.4875,2351.2,1.29
2606,-3.485,2352,1.29
2607,-3.4825,2354,1.29
2608,-3.48,2356.6,1.294
2609,-3.4775,2356,1.294
2610,-3.475,2358,1.298
2611,-3.4725,2358,1.298
2612,-3.47,2358.8,1.294
2613,-3.4675,2360,1.294
2614,-3.465,2361,1.298
2615,-3.4625,2360,1.3
2616,-3.46,2359.4,1.29
2617,-3.4575,2359,1.282
2618,-3.455,2359.4,1.276
2619,-3.4525,2361,1.282
2620,-3.45,2361.8,1.286
2621,-3.4475,2361,1.286
2622,-3.445,2360,1.276
2623,-3.4425,2360.8,1.268
2624,-3.44,2361.8,1.258
2625,-3.4375,2363.2,1.268
2626,-3.435,2364.8,1.28
2627,-3.4325,2364.4,1.268
2628,-3.43,2363.4,1.254
2629,-3.4275,2364.4,1.258
2630,-3.425,2366.2,1.262
2631,-3.4225,2365.8,1.258
2632,-3.42,2365.8,1.262
2633,-3.4175,2364.8,1.262
2634,-3.415,2365.4,1.258
2635,-3.4125,2366.2,1.258
2636,-3.41,2369.2,1.258
2637,-3.4075,2370.2,1.262
2638,-3.405,2371.2,1.262
2639,-3.4025,2370.8,1.262
2640,-3.4,2370.2,1.258
2641,-3.3975,2370.8,1.254
2642,-3.395,2374.2,1.258
2643,-3.3925,2374.6,1.262
2644,-3.39,2374,1.258
2645,-3.3875,2374,1.252
2646,-3.385,2374,1.248
2647,-3.3825,2374.2,1.248
2648,-3.38,2376.2,1.252
2649,-3.3775,2376,1.258
2650,-3.375,2375.2,1.252
2651,-3.3725,2375.2,1.248
2652,-3.37,2375,1.244
2653,-3.3675,2375,1.248
2654,-3.365,2375.2,1.252
2655,-3.3625,2376.6,1.258
2656,-3.36,2374.6,1.248
2657,-3.3575,2374.2,1.244
2658,-3.355,2374.6,1.244
2659,-3.3525,2375,1.244
2660,-3.35,2374.6,1.252
2661,-3.3475,2375.6,1.254
2662,-3.345,2373.6,1.248
2663,-3.3425,2373.2,1.244
2664,-3.34,2373.6,1.244
2665,-3.3375,2372.8,1.24
2666,-3.335,2373.6,1.252
2667,-3.3325,2374.6,1.248
2668,-3.33,2372.8,1.244
2669,-3.3275,2372.2,1.24
2670,-3.325,2373.2,1.244
2671,-3.3225,2373.2,1.244
2672,-3.32,2374,1.258
2673,-3.3175,2373.2,1.244
2674,-3.315,2372.8,1.24
2675,-3.3125,2371.8,1.24
2676,-3.31,2373.2,1.24
2677,-3.3075,2373.6,1.254
2678,-3.305,2372.8,1.252
2679,-3.3025,2372.8,1.24
2680,-3.3,2372.8,1.244
2681,-3.2975,2372.2,1.24
2682,-3.295,2373.6,1.24
2683,-3.2925,2374,1.254
2684,-3.29,2373.2,1.244
2685,-3.2875,2371.8,1.24
2686,-3.285,2372.2,1.244
2687,-3.2825,2371.8,1.24
2688,-3.28,2372.8,1.244
2689,-3.2775,2373.2,1.258
2690,-3.275,2373.2,1.244
2691,-3.2725,2372.8,1.24
2692,-3.27,2372.8,1.24
2693,-3.2675,2372.6,1.24
2694,-3.265,2373.2,1.248
2695,-3.2625,2373.2,1.254
2696,-3.26,2372.8,1.24
2697,-3.2575,2372.8,1.24
2698,-3.255,2372.8,1.24
2699,-3.2525,2374,1.24
2700,-3.25,2373.6,1.254
2701,-3.2475,2372.6,1.252
2702,-3.245,2372.2,1.24
2703,-3.2425,2372.6,1.244
2704,-3.24,2372.2,1.24
2705,-3.2375,2372.8,1.244
2706,-3.235,2372.6,1.252
2707,-3.2325,2372.2,1.244
2708,-3.23,2372.2,1.24
2709,-3.2275,2371.8,1.24
2710,-3.225,2372.6,1.244
2711,-3.2225,2371.8,1.24
2712,-3.22,2372.8,1.248
2713,-3.2175,2372.6,1.24
2714,-3.215,2372.8,1.24
2715,-3.2125,2373.2,1.24
2716,-3.21,2373.6,1.24
2717,-3.2075,2373.6,1.24
2718,-3.205,2372.8,1.24
2719,-3.2025,2372.8,1.24
2720,-3.2,2374,1.238
2721,-3.1975,2375,1.24
2722,-3.195,2374.6,1.238
2723,-3.1925,2374.6,1.24
2724,-3.19,2374,1.24
2725,-3.1875,2373.6,1.234
2726,-3.185,2374.2,1.226
2727,-3.1825,2374.2,1.23
2728,-3.18,2374,1.238
2729,-3.1775,2374.2,1.24
2730,-3.175,2373.6,1.234
2731,-3.1725,2373.2,1.226
2732,-3.17,2374,1.224
2733,-3.1675,2373.2,1.226
2734,-3.165,2373.2,1.238
2735,-3.1625,2373.2,1.238
2736,-3.16,2373.2,1.23
