#Title,Digilent WaveForms Oscilloscope Data
#Device Name,Analog Discovery
#Serial Number,SN:210244499245
#Software Version,2.7.5
Sample,Time (s),C1 (mV),C2 (V)
1987,-5.0325,1800.8,1.976
1988,-5.03,1795.6,1.974
1989,-5.0275,1796.4,1.966
1990,-5.025,1796.4,1.966
1991,-5.0225,1794.6,1.966
1992,-5.02,1793.6,1.974
1993,-5.0175,1793.6,1.974
1994,-5.015,1795,1.974
1995,-5.0125,1795.4,1.962
1996,-5.01,1794.6,1.966
1997,-5.0075,1793.2,1.966
1998,-5.005,1792.6,1.97
1999,-5.0025,1794.6,1.97
2000,-5,1794,1.97
2001,-4.9975,1793.2,1.966
2002,-4.995,1794.4,1.966
2003,-4.9925,1794.4,1.974
2004,-4.99,1795,1.976
2005,-4.9875,1795.6,1.974
2006,-4.985,1793.6,1.97
2007,-4.9825,1793,1.97
2008,-4.98,1793.2,1.97
2009,-4.9775,1795,1.976
2010,-4.975,1795.4,1.976
2011,-4.9725,1795.4,1.974
2012,-4.97,1795,1.966
2013,-4.9675,1792,1.97
2014,-4.965,1792,1.97
2015,-4.9625,1795.6,1.974
2016,-4.96,1793.2,1.976
2017,-4.9575,1793,1.97
2018,-4.955,1792.6,1.966
2019,-4.9525,1792.2,1.97
2020,-4.95,1792.2,1.97
2021,-4.9475,1795.6,1.976
2022,-4.945,1792.6,1.97
2023,-4.9425,1791.6,1.966
2024,-4.94,1791.6,1.966
2025,-4.9375,1791.2,1.966
2026,-4.935,1793.6,1.976
2027,-4.9325,1795,1.974
2028,-4.93,1793.2,1.97
2029,-4.9275,1793.2,1.966
2030,-4.925,1792.2,1.966
2031,-4.9225,1793,1.97
2032,-4.92,1796,1.98
2033,-4.9175,1793.6,1.974
2034,-4.915,1795,1.97
2035,-4.9125,1793.2,1.966
2036,-4.91,1794.4,1.97
2037,-4.9075,1793,1.974
2038,-4.905,1795.4,1.976
2039,-4.9025,1795.4,1.974
2040,-4.9,1795.6,1.966
2041,-4.8975,1793.2,1.962
2042,-4.895,1795.6,1.97
2043,-4.8925,1794.4,1.974
2044,-4.89,1794.6,1.97
2045,-4.8875,1796.4,1.974
2046,-4.885,1795.4,1.962
2047,-4.8825,1793.6,1.962
2048,-4.88,1793,1.966
2049,-4.8775,1792.6,1.976
2050,-4.875,1793.2,1.97
2051,-4.8725,1797.4,1.97
2052,-4.87,1796,1.962
2053,-4.8675,1795,1.966
2054,-4.865,1794,1.976
2055,-4.8625,1796.4,1.976
2056,-4.86,1793.6,1.97
2057,-4.8575,1796,1.962
2058,-4.855,1795,1.962
2059,-4.8525,1793.2,1.966
2060,-4.85,1795.6,1.98
2061,-4.8475,1796.4,1.976
2062,-4.845,1794.6,1.97
2063,-4.8425,1794.6,1.96
2064,-4.84,1793.2,1.966
2065,-4.8375,1793.6,1.97
2066,-4.835,1796.6,1.984
2067,-4.8325,1796.4,1.97
2068,-4.83,1794.6,1.966
2069,-4.8275,1794.4,1.96
2070,-4.825,1793.2,1.966
2071,-4.8225,1794.4,1.976
2072,-4.82,1795,1.98
2073,-4.8175,1794.4,1.974
2074,-4.815,1795,1.97
2075,-4.8125,1795.4,1.966
2076,-4.81,1794.4,1.97
2077,-4.8075,1793.6,1.984
2078,-4.805,1793,1.976
2079,-4.8025,1793.6,1.97
2080,-4.8,1793.6,1.966
2081,-4.7975,1792.6,1.966
2082,-4.795,1792.6,1.974
2083,-4.7925,1795.6,1.984
2084,-4.79,1793.6,1.976
2085,-4.7875,1795.4,1.97
2086,-4.785,1793.2,1.962
2087,-4.7825,1791,1.966
2088,-4.78,1792.6,1.976
2089,-4.7775,1795.4,1.984
2090,-4.775,1793.6,1.974
2091,-4.7725,1795.4,1.966
2092,-4.77,1792,1.966
2093,-4.7675,1790.6,1.97
2094,-4.765,1793.6,1.98
2095,-4.7625,1796,1.98
2096,-4.76,1794.6,1.974
2097,-4.7575,1795.4,1.966
2098,-4.755,1792.6,1.966
2099,-4.7525,1792.6,1.974
2100,-4.75,1797.6,1.988
2101,-4.7475,1794.4,1.984
2102,-4.745,1795.4,1.974
2103,-4.7425,1793.6,1.966
2104,-4.74,1793.2,1.974
2105,-4.7375,1793,1.98
2106,-4.735,1795.4,1.984
2107,-4.7325,1792,1.974
2108,-4.73,1794.4,1.966
2109,-4.7275,1792,1.97
2110,-4.725,1791.6,1.974
2111,-4.7225,1793.2,1.98
2112,-4.72,1792.2,1.98
2113,-4.7175,1791.6,1.974
2114,-4.715,1792.6,1.962
2115,-4.7125,1789.6,1.97
2116,-4.71,1790,1.976
2117,-4.7075,1793.6,1.984
2118,-4.705,1792.6,1.98
2119,-4.7025,1792,1.974
2120,-4.7,1791.2,1.966
2121,-4.6975,1792.2,1.974
2122,-4.695,1792.2,1.984
2123,-4.6925,1792,1.984
2124,-4.69,1792.6,1.98
2125,-4.6875,1791.6,1.97
2126,-4.685,1791.6,1.966
2127,-4.6825,1790.2,1.974
2128,-4.68,1793,1.988
2129,-4.6775,1792.6,1.98
2130,-4.675,1791.2,1.976
2131,-4.6725,1790.2,1.966
2132,-4.67,1789.6,1.966
2133,-4.6675,1789.2,1.97
2134,-4.665,1791.6,1.984
2135,-4.6625,1790.6,1.984
2136,-4.66,1789.6,1.974
2137,-4.6575,1789.2,1.962
2138,-4.655,1789.6,1.974
2139,-4.6525,1789.6,1.976
2140,-4.65,1791,1.98
2141,-4.6475,1790,1.98
2142,-4.645,1788.6,1.962
2143,-4.6425,1788,1.96
2144,-4.64,1788.2,1.97
2145,-4.6375,1789.6,1.98
2146,-4.635,1789.2,1.98
2147,-4.6325,1789.2,1.98
2148,-4.63,1789,1.966
2149,-4.6275,1787.6,1.966
2150,-4.625,1788.2,1.974
2151,-4.6225,1793,1.99
2152,-4.62,1789.6,1.98
2153,-4.6175,1789.2,1.974
2154,-4.615,1788.6,1.966
2155,-4.6125,1787.6,1.97
2156,-4.61,1788.6,1.976
2157,-4.6075,1792.6,1.988
2158,-4.605,1789.2,1.98
2159,-4.6025,1787.2,1.966
2160,-4.6,1787.2,1.966
2161,-4.5975,1786.8,1.966
2162,-4.595,1792,1.984
2163,-4.5925,1791,1.98
2164,-4.59,1788.6,1.976
2165,-4.5875,1787.2,1.962
2166,-4.585,1786.8,1.962
2167,-4.5825,1787.6,1.976
2168,-4.58,1793,1.988
2169,-4.5775,1790.6,1.98
2170,-4.575,1788.6,1.976
2171,-4.5725,1788,1.962
2172,-4.57,1790.2,1.966
2173,-4.5675,1790,1.976
2174,-4.565,1793.2,1.984
2175,-4.5625,1790.2,1.98
2176,-4.56,1788.2,1.97
2177,-4.5575,1790,1.966
2178,-4.555,1790.6,1.97
2179,-4.5525,1791.6,1.984
2180,-4.55,1794.6,1.988
2181,-4.5475,1790,1.98
2182,-4.545,1789.6,1.966
2183,-4.5425,1789.2,1.966
2184,-4.54,1790,1.974
2185,-4.5375,1793.2,1.988
2186,-4.535,1792,1.98
2187,-4.5325,1790.2,1.976
2188,-4.53,1790.6,1.962
2189,-4.5275,1788.6,1.966
2190,-4.525,1789.2,1.974
2191,-4.5225,1792,1.98
2192,-4.52,1788.6,1.98
2193,-4.5175,1789.6,1.974
2194,-4.515,1789,1.96
2195,-4.5125,1787.6,1.962
2196,-4.51,1790,1.98
2197,-4.5075,1790.6,1.98
2198,-4.505,1787.2,1.98
2199,-4.5025,1789,1.97
2200,-4.5,1787.2,1.966
2201,-4.4975,1786.6,1.97
2202,-4.495,1793,1.988
2203,-4.4925,1790.2,1.98
2204,-4.49,1789.6,1.98
2205,-4.4875,1790,1.962
2206,-4.485,1788,1.97
2207,-4.4825,1786.8,1.974
2208,-4.48,1793.2,1.988
2209,-4.4775,1789.6,1.98
2210,-4.475,1789.2,1.976
2211,-4.4725,1788.6,1.966
2212,-4.47,1788,1.974
2213,-4.4675,1788.2,1.98
2214,-4.465,1793,1.988
2215,-4.4625,1788.6,1.98
2216,-4.46,1789,1.974
2217,-4.4575,1786.6,1.97
2218,-4.455,1787.2,1.974
2219,-4.4525,1789.6,1.984
2220,-4.45,1790,1.98
2221,-4.4475,1787.6,1.976
2222,-4.445,1788,1.97
2223,-4.4425,1786.6,1.974
2224,-4.44,1786.8,1.976
2225,-4.4375,1791,1.988
2226,-4.435,1788,1.98
2227,-4.4325,1788,1.98
2228,-4.43,1788.2,1.974
2229,-4.4275,1788,1.976
2230,-4.425,1788,1.976
2231,-4.4225,1791.6,1.988
2232,-4.42,1788.6,1.98
2233,-4.4175,1789.6,1.976
2234,-4.415,1787.2,1.974
2235,-4.4125,1786.8,1.976
2236,-4.41,1787.2,1.98
2237,-4.4075,1787.2,1.98
2238,-4.405,1788,1.976
2239,-4.4025,1790,1.974
2240,-4.4,1786.2,1.974
2241,-4.3975,1786.6,1.974
2242,-4.395,1789.2,1.984
2243,-4.3925,1788.6,1.98
2244,-4.39,1789,1.98
2245,-4.3875,1788.6,1.97
2246,-4.385,1786.6,1.976
2247,-4.3825,1786.6,1.98
2248,-4.38,1788.2,1.984
2249,-4.3775,1788.2,1.98
2250,-4.375,1788.6,1.976
2251,-4.3725,1788,1.974
2252,-4.37,1786.6,1.974
2253,-4.3675,1788.2,1.988
2254,-4.365,1788.2,1.98
2255,-4.3625,1788.6,1.976
2256,-4.36,1788,1.976
2257,-4.3575,1786.6,1.976
2258,-4.355,1788.2,1.976
2259,-4.3525,1788.6,1.988
2260,-4.35,1789,1.984
2261,-4.3475,1789.6,1.976
2262,-4.345,1788.2,1.976
2263,-4.3425,1788,1.98
2264,-4.34,1789.2,1.98
2265,-4.3375,1789,1.988
2266,-4.335,1789,1.984
2267,-4.3325,1789.2,1.976
2268,-4.33,1788.6,1.976
2269,-4.3275,1787.2,1.976
2270,-4.325,1787.6,1.98
2271,-4.3225,1786.6,1.98
2272,-4.32,1786.8,1.98
2273,-4.3175,1787.2,1.976
2274,-4.315,1787.6,1.974
2275,-4.3125,1787.6,1.976
2276,-4.31,1789.2,1.994
2277,-4.3075,1787.2,1.98
2278,-4.305,1789.6,1.98
2279,-4.3025,1787.6,1.976
2280,-4.3,1786.8,1.974
2281,-4.2975,1788,1.98
2282,-4.295,1788.2,1.984
2283,-4.2925,1787.6,1.976
2284,-4.29,1789.2,1.98
2285,-4.2875,1787.2,1.976
2286,-4.285,1786.6,1.976
2287,-4.2825,1786.6,1.976
2288,-4.28,1786.8,1.98
2289,-4.2775,1786.6,1.976
2290,-4.275,1786.6,1.976
2291,-4.2725,1786.6,1.976
2292,-4.27,1786.6,1.976
2293,-4.2675,1788.2,1.984
2294,-4.265,1788.6,1.98
2295,-4.2625,1787.2,1.98
2296,-4.26,1786.8,1.976
2297,-4.2575,1786.6,1.976
2298,-4.255,1786.6,1.976
2299,-4.2525,1788,1.98
2300,-4.25,1788.2,1.976
2301,-4.2475,1787.6,1.976
2302,-4.245,1787.2,1.976
2303,-4.2425,1786.8,1.976
2304,-4.24,1788.2,1.98
2305,-4.2375,1790.2,1.98
2306,-4.235,1789.2,1.976
2307,-4.2325,1789.2,1.976
2308,-4.23,1788.6,1.976
2309,-4.2275,1787.6,1.976
2310,-4.225,1786.8,1.976
2311,-4.2225,1789,1.976
2312,-4.22,1789.2,1.976
2313,-4.2175,1788.2,1.976
2314,-4.215,1787.6,1.976
2315,-4.2125,1788.2,1.976
2316,-4.21,1791,1.98
2317,-4.2075,1789,1.98
2318,-4.205,1788.6,1.976
2319,-4.2025,1788.2,1.976
2320,-4.2,1787.6,1.974
2321,-4.1975,1787.6,1.976
2322,-4.195,1790,1.98
2323,-4.1925,1790.6,1.976
2324,-4.19,1790.2,1.976
2325,-4.1875,1788.2,1.976
2326,-4.185,1787.2,1.976
2327,-4.1825,1791.2,1.984
2328,-4.18,1788.2,1.976
2329,-4.1775,1792,1.98
2330,-4.175,1791,1.976
2331,-4.1725,1790.2,1.976
2332,-4.17,1789.6,1.976
2333,-4.1675,1790.6,1.98
2334,-4.165,1790.6,1.98
2335,-4.1625,1794,1.98
2336,-4.16,1789,1.976
2337,-4.1575,1790,1.974
2338,-4.155,1793.2,1.98
2339,-4.1525,1795,1.98
2340,-4.15,1795.4,1.98
2341,-4.1475,1794.4,1.974
2342,-4.145,1789.6,1.97
2343,-4.1425,1791.2,1.97
2344,-4.14,1798.4,1.98
2345,-4.1375,1797.4,1.98
2346,-4.135,1797,1.98
2347,-4.1325,1792.6,1.97
2348,-4.13,1794,1.97
2349,-4.1275,1793.2,1.974
2350,-4.125,1796.4,1.98
2351,-4.1225,1794,1.98
2352,-4.12,1795.6,1.98
2353,-4.1175,1792.6,1.974
2354,-4.115,1793,1.97
2355,-4.1125,1795.4,1.98
2356,-4.11,1795.4,1.98
2357,-4.1075,1791.6,1.98
2358,-4.105,1793.2,1.97
2359,-4.1025,1792,1.97
2360,-4.1,1790,1.97
2361,-4.0975,1792.2,1.98
2362,-4.095,1794,1.98
2363,-4.0925,1793,1.98
2364,-4.09,1793.2,1.974
2365,-4.0875,1794.6,1.974
2366,-4.085,1791.2,1.974
2367,-4.0825,1795,1.98
2368,-4.08,1792.6,1.98
2369,-4.0775,1792,1.976
2370,-4.075,1792,1.97
2371,-4.0725,1794.4,1.974
2372,-4.07,1792.6,1.976
2373,-4.0675,1794.6,1.98
2374,-4.065,1792.2,1.976
2375,-4.0625,1793.6,1.974
2376,-4.06,1790.6,1.97
2377,-4.0575,1792.6,1.97
2378,-4.055,1793.6,1.98
2379,-4.0525,1793.6,1.98
2380,-4.05,1794.4,1.974
2381,-4.0475,1793.2,1.966
2382,-4.045,1793.6,1.97
2383,-4.0425,1794.4,1.97
2384,-4.04,1795,1.98
2385,-4.0375,1794.4,1.976
2386,-4.035,1794.6,1.974
2387,-4.0325,1794.4,1.97
2388,-4.03,1793,1.97
2389,-4.0275,1794,1.974
2390,-4.025,1793,1.98
2391,-4.0225,1791.2,1.976
2392,-4.02,1793.6,1.97
2393,-4.0175,1793.6,1.97
2394,-4.015,1792.2,1.974
2395,-4.0125,1795,1.98
2396,-4.01,1795,1.98
2397,-4.0075,1793.2,1.98
2398,-4.005,1792.2,1.97
2399,-4.0025,1791,1.97
2400,-4,1790.2,1.97
2401,-3.9975,1794.6,1.98
2402,-3.995,1794.4,1.976
2403,-3.9925,1793.2,1.974
2404,-3.99,1792,1.97
2405,-3.9875,1792.2,1.97
2406,-3.985,1792.2,1.974
2407,-3.9825,1794.6,1.98
2408,-3.98,1793,1.974
2409,-3.9775,1795,1.97
2410,-3.975,1792.2,1.97
2411,-3.9725,1794.6,1.97
2412,-3.97,1796,1.976
2413,-3.9675,1796.4,1.976
2414,-3.965,1795,1.974
2415,-3.9625,1795.6,1.97
2416,-3.96,1795,1.97
2417,-3.9575,1794.6,1.97
2418,-3.955,1798,1.984
2419,-3.9525,1796.6,1.976
2420,-3.95,1794.4,1.97
2421,-3.9475,1794.4,1.97
2422,-3.945,1794.6,1.97
2423,-3.9425,1794.4,1.974
2424,-3.94,1797.6,1.98
2425,-3.9375,1796.4,1.976
2426,-3.935,1794,1.97
2427,-3.9325,1794,1.97
2428,-3.93,1794,1.97
2429,-3.9275,1795.6,1.974
2430,-3.925,1795.6,1.974
2431,-3.9225,1797.4,1.976
2432,-3.92,1795.4,1.962
2433,-3.9175,1792,1.962
2434,-3.915,1791.6,1.966
2435,-3.9125,1792.6,1.97
2436,-3.91,1792.2,1.97
2437,-3.9075,1797.4,1.974
2438,-3.905,1797,1.962
2439,-3.9025,1796.4,1.962
2440,-3.9,1794.6,1.974
2441,-3.8975,1794,1.974
2442,-3.895,1792.6,1.97
2443,-3.8925,1798.4,1.97
2444,-3.89,1797,1.966
2445,-3.8875,1796.4,1.966
2446,-3.885,1796.6,1.976
2447,-3.8825,1796.4,1.974
2448,-3.88,1796,1.97
2449,-3.8775,1796.6,1.97
2450,-3.875,1795.4,1.97
2451,-3.8725,1795.6,1.97
2452,-3.87,1797.4,1.98
2453,-3.8675,1795.6,1.974
2454,-3.865,1796.4,1.974
2455,-3.8625,1795.4,1.97
2456,-3.86,1794.6,1.97
2457,-3.8575,1795.4,1.974
2458,-3.855,1797,1.984
2459,-3.8525,1794.4,1.974
2460,-3.85,1796.6,1.97
2461,-3.8475,1794.4,1.966
2462,-3.845,1795,1.97
2463,-3.8425,1795,1.98
2464,-3.84,1796,1.98
2465,-3.8375,1793.6,1.974
2466,-3.835,1795.4,1.97
2467,-3.8325,1793.6,1.974
2468,-3.83,1795,1.97
2469,-3.8275,1796.6,1.984
2470,-3.825,1794,1.98
2471,-3.8225,1791.6,1.97
2472,-3.82,1791.2,1.966
2473,-3.8175,1792,1.976
2474,-3.815,1793.2,1.976
2475,-3.8125,1795.4,1.98
2476,-3.81,1793,1.976
2477,-3.8075,1791.6,1.97
2478,-3.805,1791.6,1.966
2479,-3.8025,1791.2,1.97
2480,-3.8,1792.6,1.98
2481,-3.7975,1793.2,1.976
2482,-3.795,1792.2,1.976
2483,-3.7925,1794.6,1.97
2484,-3.79,1791.6,1.966
2485,-3.7875,1792.6,1.976
2486,-3.785,1795.4,1.988
2487,-3.7825,1794,1.974
2488,-3.78,1793,1.97
2489,-3.7775,1792.2,1.966
2490,-3.775,1790,1.97
2491,-3.7725,1791.2,1.976
2492,-3.77,1796.4,1.984
2493,-3.7675,1795,1.976
2494,-3.765,1794.4,1.97
2495,-3.7625,1790.2,1.97
2496,-3.76,1790.2,1.974
2497,-3.7575,1791.2,1.98
2498,-3.755,1794,1.98
2499,-3.7525,1793,1.974
2500,-3.75,1792,1.966
2501,-3.7475,1791.2,1.97
2502,-3.745,1792.2,1.974
2503,-3.7425,1792.6,1.98
2504,-3.74,1793,1.98
2505,-3.7375,1793,1.976
2506,-3.735,1791.2,1.966
2507,-3.7325,1791.2,1.97
2508,-3.73,1792,1.974
2509,-3.7275,1793.2,1.98
2510,-3.725,1793,1.98
2511,-3.7225,1792.6,1.974
2512,-3.72,1792,1.97
2513,-3.7175,1792,1.976
2514,-3.715,1794,1.98
2515,-3.7125,1796,1.98
2516,-3.71,1794.6,1.976
2517,-3.7075,1794,1.974
2518,-3.705,1793.2,1.97
2519,-3.7025,1793.2,1.974
2520,-3.7,1795.4,1.984
2521,-3.6975,1796,1.976
2522,-3.695,1796,1.98
2523,-3.6925,1794.6,1.97
2524,-3.69,1794,1.974
2525,-3.6875,1794,1.98
2526,-3.685,1795.4,1.984
2527,-3.6825,1794,1.974
2528,-3.68,1796.4,1.974
2529,-3.6775,1793.6,1.966
2530,-3.675,1793.2,1.97
2531,-3.6725,1794.6,1.98
2532,-3.67,1795.6,1.98
2533,-3.6675,1795,1.974
2534,-3.665,1797.6,1.97
2535,-3.6625,1796.4,1.966
2536,-3.66,1795.6,1.97
2537,-3.6575,1796.6,1.984
2538,-3.655,1794.6,1.98
2539,-3.6525,1796.6,1.974
2540,-3.65,1798.4,1.97
2541,-3.6475,1796.4,1.97
2542,-3.645,1795.6,1.974
2543,-3.6425,1798.4,1.988
2544,-3.64,1794.6,1.974
2545,-3.6375,1798.6,1.97
2546,-3.635,1798,1.966
2547,-3.6325,1797.6,1.97
2548,-3.63,1796.6,1.976
2549,-3.6275,1799.4,1.98
2550,-3.625,1795.4,1.974
2551,-3.6225,1798,1.966
2552,-3.62,1796.4,1.962
2553,-3.6175,1797.4,1.97
2554,-3.615,1798.6,1.976
2555,-3.6125,1798.6,1.974
2556,-3.61,1798,1.97
2557,-3.6075,1799,1.962
2558,-3.605,1797.6,1.966
2559,-3.6025,1797,1.974
2560,-3.6,1799,1.98
2561,-3.5975,1797.6,1.974
2562,-3.595,1798.4,1.97
2563,-3.5925,1799,1.962
2564,-3.59,1797.6,1.966
2565,-3.5875,1797,1.98
2566,-3.585,1796.6,1.976
2567,-3.5825,1795.6,1.97
2568,-3.58,1797.6,1.966
2569,-3.5775,1796.4,1.962
2570,-3.575,1794.4,1.97
2571,-3.5725,1795.6,1.98
2572,-3.57,1795.4,1.976
2573,-3.5675,1796.4,1.974
2574,-3.565,1796.6,1.962
2575,-3.5625,1793.6,1.966
2576,-3.56,1795,1.974
2577,-3.5575,1798.6,1.988
2578,-3.555,1797,1.976
2579,-3.5525,1795.6,1.966
2580,-3.55,1794.6,1.962
2581,-3.5475,1792.2,1.97
2582,-3.545,1795,1.976
2583,-3.5425,1798.4,1.984
2584,-3.54,1795.6,1.98
2585,-3.5375,1794.4,1.966
2586,-3.535,1792.2,1.96
2587,-3.5325,1791.2,1.966
2588,-3.53,1796.6,1.984
2589,-3.5275,1794.6,1.976
2590,-3.525,1794.6,1.974
2591,-3.5225,1793.2,1.962
2592,-3.52,1791,1.962
2593,-3.5175,1792,1.97
2594,-3.515,1795,1.984
2595,-3.5125,1794,1.974
2596,-3.51,1793.2,1.966
2597,-3.5075,1791.6,1.962
2598,-3.505,1790.6,1.962
2599,-3.5025,1793,1.98
2600,-3.5,1794,1.984
2601,-3.4975,1792.6,1.974
2602,-3.495,1792.6,1.966
2603,-3.4925,1791.2,1.962
2604,-3.49,1791,1.962
2605,-3.4875,1793.6,1.98
2606,-3.485,1792.2,1.98
2607,-3.4825,1792,1.974
2608,-3.48,1791.6,1.96
2609,-3.4775,1791,1.962
2610,-3.475,1791,1.966
2611,-3.4725,1792.6,1.984
2612,-3.47,1791.2,1.974
2613,-3.4675,1791.6,1.97
2614,-3.465,1791,1.962
2615,-3.4625,1791,1.962
2616,-3.46,1792,1.976
2617,-3.4575,1792.6,1.98
2618,-3.455,1791.2,1.976
2619,-3.4525,1794,1.966
2620,-3.45,1791.6,1.962
2621,-3.4475,1790,1.966
2622,-3.445,1791.6,1.98
2623,-3.4425,1791.2,1.98
2624,-3.44,1792.6,1.974
2625,-3.4375,1793.6,1.962
2626,-3.435,1790.6,1.97
2627,-3.4325,1790.2,1.974
2628,-3.43,1793,1.984
2629,-3.4275,1792,1.98
2630,-3.425,1793,1.976
2631,-3.4225,1793,1.962
2632,-3.42,1790.6,1.974
2633,-3.4175,1791.6,1.98
2634,-3.415,1796.4,1.984
2635,-3.4125,1793,1.98
2636,-3.41,1793.2,1.97
2637,-3.4075,1791.2,1.966
2638,-3.405,1789.6,1.966
2639,-3.4025,1792.2,1.98
2640,-3.4,1794.6,1.98
2641,-3.3975,1792.6,1.98
2642,-3.395,1793.2,1.966
2643,-3.3925,1790.2,1.966
2644,-3.39,1791.2,1.974
2645,-3.3875,1794.6,1.984
2646,-3.385,1792,1.98
2647,-3.3825,1791,1.974
2648,-3.38,1791,1.966
2649,-3.3775,1790,1.966
2650,-3.375,1792.6,1.976
2651,-3.3725,1795.4,1.98
2652,-3.37,1791.6,1.976
2653,-3.3675,1791,1.966
2654,-3.365,1791,1.962
2655,-3.3625,1792,1.97
2656,-3.36,1791,1.98
2657,-3.3575,1793.2,1.98
2658,-3.355,1793.6,1.976
2659,-3.3525,1791.6,1.96
2660,-3.35,1793.6,1.962
2661,-3.3475,1791.2,1.974
2662,-3.345,1793,1.976
2663,-3.3425,1794.4,1.976
2664,-3.34,1795,1.976
2665,-3.3375,1791.6,1.96
2666,-3.335,1792.6,1.966
2667,-3.3325,1792,1.98
2668,-3.33,1794.4,1.98
2669,-3.3275,1795,1.98
2670,-3.325,1794.4,1.976
2671,-3.3225,1791.6,1.966
2672,-3.32,1792.2,1.97
2673,-3.3175,1794,1.984
2674,-3.315,1794.4,1.984
2675,-3.3125,1794.4,1.976
2676,-3.31,1791.6,1.97
2677,-3.3075,1792.6,1.97
2678,-3.305,1793.6,1.97
2679,-3.3025,1794.4,1.98
2680,-3.3,1793.2,1.984
2681,-3.2975,1794.6,1.974
2682,-3.295,1791.2,1.966
2683,-3.2925,1792.6,1.966
2684,-3.29,1794,1.976
2685,-3.2875,1794.6,1.98
2686,-3.285,1794.6,1.98
2687,-3.2825,1794.6,1.966
2688,-3.28,1791.2,1.966
2689,-3.2775,1792,1.966
2690,-3.275,1794.4,1.98
2691,-3.2725,1795.4,1.98
2692,-3.27,1794.6,1.976
2693,-3.2675,1793,1.966
2694,-3.265,1791,1.966
2695,-3.2625,1791.6,1.974
2696,-3.26,1795,1.984
2697,-3.2575,1794,1.976
2698,-3.255,1794.6,1.974
2699,-3.2525,1792.2,1.966
2700,-3.25,1792,1.966
2701,-3.2475,1792,1.976
2702,-3.245,1792.2,1.98
2703,-3.2425,1792.6,1.98
2704,-3.24,1794.4,1.974
2705,-3.2375,1792.2,1.966
2706,-3.235,1792.6,1.966
2707,-3.2325,1793.2,1.98
2708,-3.23,1793.2,1.98
2709,-3.2275,1793.6,1.98
2710,-3.225,1793.6,1.97
2711,-3.2225,1791.6,1.966
2712,-3.22,1792,1.97
2713,-3.2175,1796.4,1.988
2714,-3.215,1793.6,1.98
2715,-3.2125,1794,1.974
2716,-3.21,1793,1.97
2717,-3.2075,1791.6,1.97
2718,-3.205,1793,1.976
2719,-3.2025,1795.6,1.98
2720,-3.2,1793,1.974
2721,-3.1975,1793.6,1.97
2722,-3.195,1792.2,1.97
2723,-3.1925,1791,1.97
2724,-3.19,1796.4,1.984
2725,-3.1875,1795,1.98
2726,-3.185,1792.6,1.97
2727,-3.1825,1793.6,1.97
2728,-3.18,1792.6,1.974
2729,-3.1775,1792.2,1.97
2730,-3.175,1796.6,1.984
2731,-3.1725,1795,1.98
2732,-3.17,1794,1.974
2733,-3.1675,1793.2,1.966
2734,-3.165,1793.2,1.974
2735,-3.1625,1794.4,1.98
2736,-3.16,1795.4,1.98
2737,-3.1575,1792.6,1.98
2738,-3.155,1791.6,1.97
2739,-3.1525,1791.2,1.966
2740,-3.15,1791,1.97
2741,-3.1475,1792,1.98
2742,-3.145,1793,1.976
2743,-3.1425,1791.6,1.974
2744,-3.14,1792.2,1.97
2745,-3.1375,1791.6,1.966
2746,-3.135,1792.6,1.974
2747,-3.1325,1793,1.98
2748,-3.13,1793,1.97
2749,-3.1275,1792,1.97
2750,-3.125,1792,1.966
2751,-3.1225,1791,1.966
2752,-3.12,1791.2,1.974
2753,-3.1175,1794.6,1.98
2754,-3.115,1793.6,1.97
2755,-3.1125,1793,1.966
2756,-3.11,1792,1.97
2757,-3.1075,1792.6,1.966
2758,-3.105,1795.4,1.98
2759,-3.1025,1794,1.98
2760,-3.1,1793.2,1.97
2761,-3.0975,1793,1.966
2762,-3.095,1792.6,1.97
2763,-3.0925,1792.6,1.97
2764,-3.09,1796.4,1.98
2765,-3.0875,1794.4,1.974
2766,-3.085,1795,1.97
2767,-3.0825,1793,1.966
2768,-3.08,1791.2,1.97
2769,-3.0775,1791.2,1.974
2770,-3.075,1795,1.976
2771,-3.0725,1793.2,1.974
2772,-3.07,1795.4,1.966
2773,-3.0675,1792.6,1.97
2774,-3.065,1792.6,1.97
2775,-3.0625,1793,1.98
2776,-3.06,1793,1.976
2777,-3.0575,1793.6,1.974
2778,-3.055,1794.4,1.962
2779,-3.0525,1792.2,1.974
2780,-3.05,1793.6,1.974
2781,-3.0475,1795,1.98
2782,-3.045,1793.2,1.976
2783,-3.0425,1793,1.97
2784,-3.04,1793.2,1.962
2785,-3.0375,1791.6,1.97
2786,-3.035,1794.4,1.98
2787,-3.0325,1796.6,1.98
2788,-3.03,1794.4,1.976
2789,-3.0275,1794.6,1.97
2790,-3.025,1792.2,1.966
2791,-3.0225,1793,1.974
2792,-3.02,1794.6,1.984
2793,-3.0175,1794.4,1.976
2794,-3.015,1795.6,1.974
2795,-3.0125,1795.6,1.966
2796,-3.01,1793.6,1.97
2797,-3.0075,1793,1.976
2798,-3.005,1794,1.984
2799,-3.0025,1792,1.974
2800,-3,1795.6,1.974
2801,-2.9975,1795.6,1.97
2802,-2.995,1795.6,1.974
2803,-2.9925,1795.4,1.988
2804,-2.99,1795,1.984
2805,-2.9875,1793.2,1.976
2806,-2.985,1794.6,1.97
2807,-2.9825,1795,1.974
2808,-2.98,1794.4,1.974
