#Title,Digilent WaveForms Oscilloscope Data
#Device Name,Analog Discovery
#Serial Number,SN:210244499245
#Software Version,2.7.5
Sample,Time (s),C1 (mV),C2 (V)
1948,-5.13,1788,1.998
1949,-5.1275,1785.6,1.994
1950,-5.125,1789,1.984
1951,-5.1225,1786.2,1.976
1952,-5.12,1785.6,1.984
1953,-5.1175,1792.6,2.006
1954,-5.115,1789.2,1.994
1955,-5.1125,1786.2,1.994
1956,-5.11,1787.2,1.984
1957,-5.1075,1785.2,1.984
1958,-5.105,1785.6,1.994
1959,-5.1025,1793,2.008
1960,-5.1,1789,1.994
1961,-5.0975,1786.6,1.99
1962,-5.095,1784.8,1.976
1963,-5.0925,1787.2,1.99
1964,-5.09,1786.8,2.002
1965,-5.0875,1790,2.002
1966,-5.085,1786.8,1.99
1967,-5.0825,1784.6,1.988
1968,-5.08,1785.2,1.984
1969,-5.0775,1786.2,1.99
1970,-5.075,1788.2,2.002
1971,-5.0725,1788,1.998
1972,-5.07,1787.2,1.99
1973,-5.0675,1784.8,1.98
1974,-5.065,1783.8,1.984
1975,-5.0625,1784.8,1.994
1976,-5.06,1788.2,1.998
1977,-5.0575,1786.2,1.994
1978,-5.055,1787.2,1.99
1979,-5.0525,1784.2,1.98
1980,-5.05,1783.6,1.99
1981,-5.0475,1784.8,1.994
1982,-5.045,1786.6,1.998
1983,-5.0425,1786.6,1.994
1984,-5.04,1785.8,1.99
1985,-5.0375,1784.2,1.984
1986,-5.035,1784.8,1.994
1987,-5.0325,1785.6,1.998
1988,-5.03,1785.2,1.998
1989,-5.0275,1787.2,1.994
1990,-5.025,1785.8,1.99
1991,-5.0225,1783.2,1.988
1992,-5.02,1784.2,1.998
1993,-5.0175,1786.6,2.002
1994,-5.015,1784.8,1.998
1995,-5.0125,1786.2,1.99
1996,-5.01,1784.6,1.99
1997,-5.0075,1783.8,1.988
1998,-5.005,1788.6,1.998
1999,-5.0025,1785.8,1.998
2000,-5,1785.8,1.99
2001,-4.9975,1783.8,1.988
2002,-4.995,1783.2,1.988
2003,-4.9925,1785.8,1.99
2004,-4.99,1789,1.998
2005,-4.9875,1786.8,1.998
2006,-4.985,1784.2,1.99
2007,-4.9825,1784.8,1.984
2008,-4.98,1787.2,1.99
2009,-4.9775,1788,1.994
2010,-4.975,1788.6,1.998
2011,-4.9725,1790,1.998
2012,-4.97,1789.2,1.984
2013,-4.9675,1787.2,1.98
2014,-4.965,1788.6,1.988
2015,-4.9625,1789.6,1.998
2016,-4.96,1789.2,1.994
2017,-4.9575,1793.6,1.99
2018,-4.955,1792,1.976
2019,-4.9525,1789.2,1.976
2020,-4.95,1793,1.988
2021,-4.9475,1793.2,1.998
2022,-4.945,1791,1.994
2023,-4.9425,1794.6,1.99
2024,-4.94,1792.6,1.976
2025,-4.9375,1790.6,1.976
2026,-4.935,1794.4,1.994
2027,-4.9325,1793.2,1.994
2028,-4.93,1791,1.99
2029,-4.9275,1792.2,1.984
2030,-4.925,1790.6,1.976
2031,-4.9225,1789.6,1.976
2032,-4.92,1795.4,1.998
2033,-4.9175,1792.2,1.99
2034,-4.915,1792,1.988
2035,-4.9125,1791.2,1.98
2036,-4.91,1790,1.976
2037,-4.9075,1792.2,1.984
2038,-4.905,1794.6,1.994
2039,-4.9025,1791.6,1.988
2040,-4.9,1794,1.984
2041,-4.8975,1792.2,1.976
2042,-4.895,1792.6,1.98
2043,-4.8925,1795,1.988
2044,-4.89,1794.6,1.994
2045,-4.8875,1791.6,1.988
2046,-4.885,1794,1.976
2047,-4.8825,1791.2,1.976
2048,-4.88,1792.2,1.98
2049,-4.8775,1796,1.994
2050,-4.875,1793.6,1.988
2051,-4.8725,1792,1.98
2052,-4.87,1794,1.976
2053,-4.8675,1792.6,1.98
2054,-4.865,1793,1.988
2055,-4.8625,1795.4,1.99
2056,-4.86,1792.6,1.98
2057,-4.8575,1793.2,1.976
2058,-4.855,1792.2,1.974
2059,-4.8525,1792,1.98
2060,-4.85,1792,1.99
2061,-4.8475,1791.6,1.98
2062,-4.845,1793.6,1.984
2063,-4.8425,1794,1.976
2064,-4.84,1794.4,1.976
2065,-4.8375,1792,1.984
2066,-4.835,1794,1.994
2067,-4.8325,1793.2,1.98
2068,-4.83,1794.6,1.98
2069,-4.8275,1794.4,1.976
2070,-4.825,1795,1.976
2071,-4.8225,1797,1.99
2072,-4.82,1795.4,1.99
2073,-4.8175,1794,1.98
2074,-4.815,1794.4,1.98
2075,-4.8125,1793.2,1.976
2076,-4.81,1793.6,1.98
2077,-4.8075,1797.4,1.998
2078,-4.805,1797,1.984
2079,-4.8025,1794.6,1.976
2080,-4.8,1795,1.974
2081,-4.7975,1795.6,1.974
2082,-4.795,1796.4,1.98
2083,-4.7925,1796,1.994
2084,-4.79,1796.4,1.98
2085,-4.7875,1794,1.974
2086,-4.785,1793,1.97
2087,-4.7825,1794.6,1.976
2088,-4.78,1796,1.988
2089,-4.7775,1794,1.99
2090,-4.775,1794,1.98
2091,-4.7725,1793.2,1.974
2092,-4.77,1791,1.974
2093,-4.7675,1793.6,1.976
2094,-4.765,1793.2,1.99
2095,-4.7625,1791.6,1.984
2096,-4.76,1793.6,1.98
2097,-4.7575,1792.6,1.97
2098,-4.755,1791,1.976
2099,-4.7525,1791.6,1.98
2100,-4.75,1795.6,1.994
2101,-4.7475,1793.2,1.98
2102,-4.745,1795,1.976
2103,-4.7425,1791.6,1.966
2104,-4.74,1790.6,1.974
2105,-4.7375,1792,1.99
2106,-4.735,1795.4,1.99
2107,-4.7325,1793,1.976
2108,-4.73,1795.6,1.974
2109,-4.7275,1793.2,1.974
2110,-4.725,1793,1.976
2111,-4.7225,1796.6,1.998
2112,-4.72,1793.6,1.988
2113,-4.7175,1793.6,1.976
2114,-4.715,1793.2,1.97
2115,-4.7125,1793.2,1.974
2116,-4.71,1793.2,1.984
2117,-4.7075,1795.4,1.998
2118,-4.705,1793.6,1.984
2119,-4.7025,1792.6,1.97
2120,-4.7,1790.2,1.97
2121,-4.6975,1791.6,1.976
2122,-4.695,1794.4,1.99
2123,-4.6925,1793.6,1.99
2124,-4.69,1793.2,1.984
2125,-4.6875,1790.6,1.966
2126,-4.685,1791.2,1.976
2127,-4.6825,1790.6,1.98
2128,-4.68,1794,1.998
2129,-4.6775,1791.2,1.99
2130,-4.675,1790,1.98
2131,-4.6725,1789.6,1.962
2132,-4.67,1788.6,1.976
2133,-4.6675,1790,1.988
2134,-4.665,1792.6,1.994
2135,-4.6625,1791,1.99
2136,-4.66,1791,1.974
2137,-4.6575,1788,1.966
2138,-4.655,1787.6,1.976
2139,-4.6525,1790,1.99
2140,-4.65,1790.6,1.99
2141,-4.6475,1792.6,1.988
2142,-4.645,1790.2,1.97
2143,-4.6425,1788.6,1.974
2144,-4.64,1789.2,1.984
2145,-4.6375,1793,1.994
2146,-4.635,1789.2,1.988
2147,-4.6325,1792.2,1.984
2148,-4.63,1790.2,1.966
2149,-4.6275,1790,1.974
2150,-4.625,1792.2,1.994
2151,-4.6225,1791.6,1.994
2152,-4.62,1789.2,1.988
2153,-4.6175,1791,1.98
2154,-4.615,1789,1.974
2155,-4.6125,1789,1.976
2156,-4.61,1792,1.998
2157,-4.6075,1792,1.99
2158,-4.605,1790.2,1.984
2159,-4.6025,1789.6,1.98
2160,-4.6,1788,1.976
2161,-4.5975,1788,1.984
2162,-4.595,1792,1.998
2163,-4.5925,1790.6,1.99
2164,-4.59,1791,1.98
2165,-4.5875,1789.2,1.976
2166,-4.585,1789,1.98
2167,-4.5825,1791,1.988
2168,-4.58,1792.6,1.998
2169,-4.5775,1791,1.99
2170,-4.575,1791.2,1.98
2171,-4.5725,1790,1.98
2172,-4.57,1789.2,1.98
2173,-4.5675,1794.6,1.994
2174,-4.565,1792.6,1.994
2175,-4.5625,1791.2,1.984
2176,-4.56,1790.6,1.976
2177,-4.5575,1789.6,1.976
2178,-4.555,1791,1.984
2179,-4.5525,1793.6,1.994
2180,-4.55,1791,1.99
2181,-4.5475,1792,1.98
2182,-4.545,1790,1.976
2183,-4.5425,1789,1.976
2184,-4.54,1791,1.99
2185,-4.5375,1790.2,1.99
2186,-4.535,1791.2,1.99
2187,-4.5325,1793.6,1.98
2188,-4.53,1792,1.976
2189,-4.5275,1792.2,1.98
2190,-4.525,1795.6,1.998
2191,-4.5225,1793.6,1.99
2192,-4.52,1794.6,1.988
2193,-4.5175,1792,1.98
2194,-4.515,1791.2,1.976
2195,-4.5125,1793,1.984
2196,-4.51,1794.6,1.994
2197,-4.5075,1792.6,1.988
2198,-4.505,1794.4,1.984
2199,-4.5025,1791.6,1.976
2200,-4.5,1793,1.98
2201,-4.4975,1796,1.994
2202,-4.495,1795,1.99
2203,-4.4925,1793.6,1.988
2204,-4.49,1794,1.98
2205,-4.4875,1791.2,1.976
2206,-4.485,1792.6,1.98
2207,-4.4825,1796,1.998
2208,-4.48,1794.4,1.99
2209,-4.4775,1792.6,1.984
2210,-4.475,1791,1.976
2211,-4.4725,1791,1.98
2212,-4.47,1791.6,1.984
2213,-4.4675,1794.4,1.994
2214,-4.465,1791.6,1.99
2215,-4.4625,1791,1.98
2216,-4.46,1789.2,1.976
2217,-4.4575,1789.2,1.976
2218,-4.455,1793.2,1.99
2219,-4.4525,1792.2,1.99
2220,-4.45,1789.6,1.988
2221,-4.4475,1789.2,1.976
2222,-4.445,1788,1.976
2223,-4.4425,1787.2,1.98
2224,-4.44,1792.2,1.998
2225,-4.4375,1789.2,1.988
2226,-4.435,1785.6,1.984
2227,-4.4325,1785.6,1.976
2228,-4.43,1786.6,1.98
2229,-4.4275,1786.2,1.99
2230,-4.425,1791,1.994
2231,-4.4225,1785.8,1.988
2232,-4.42,1786.6,1.98
2233,-4.4175,1784.2,1.976
2234,-4.415,1785.2,1.98
2235,-4.4125,1787.6,1.994
2236,-4.41,1785.8,1.99
2237,-4.4075,1784.6,1.99
2238,-4.405,1786.2,1.98
2239,-4.4025,1782.8,1.98
2240,-4.4,1784.6,1.984
2241,-4.3975,1790.6,1.998
2242,-4.395,1783.6,1.988
2243,-4.3925,1786.2,1.984
2244,-4.39,1783.8,1.98
2245,-4.3875,1782.8,1.98
2246,-4.385,1784.8,1.99
2247,-4.3825,1790.2,1.994
2248,-4.38,1783.6,1.988
2249,-4.3775,1784.6,1.98
2250,-4.375,1783.8,1.98
2251,-4.3725,1783.6,1.984
2252,-4.37,1787.6,1.994
2253,-4.3675,1786.6,1.99
2254,-4.365,1781.8,1.984
2255,-4.3625,1781.8,1.976
2256,-4.36,1782.8,1.984
2257,-4.3575,1782.6,1.988
2258,-4.355,1785.6,1.994
2259,-4.3525,1784.2,1.99
2260,-4.35,1781.8,1.98
2261,-4.3475,1781.2,1.976
2262,-4.345,1781.8,1.984
2263,-4.3425,1782.6,1.99
2264,-4.34,1783.2,1.994
2265,-4.3375,1783.2,1.99
2266,-4.335,1782.8,1.976
2267,-4.3325,1781.4,1.98
2268,-4.33,1781.2,1.984
2269,-4.3275,1782.8,1.998
2270,-4.325,1781.8,1.99
2271,-4.3225,1785.6,1.988
2272,-4.32,1783.6,1.976
2273,-4.3175,1781.2,1.98
2274,-4.315,1782.8,1.988
2275,-4.3125,1786.6,1.998
2276,-4.31,1785.8,1.99
2277,-4.3075,1787.2,1.988
2278,-4.305,1782.2,1.976
2279,-4.3025,1781.4,1.98
2280,-4.3,1786.2,1.998
2281,-4.2975,1785.6,1.994
2282,-4.295,1787.2,1.99
2283,-4.2925,1785.2,1.98
2284,-4.29,1782.2,1.98
2285,-4.2875,1781.8,1.984
2286,-4.285,1786.2,2.002
2287,-4.2825,1783.8,1.994
2288,-4.28,1788,1.988
2289,-4.2775,1784.2,1.98
2290,-4.275,1782.6,1.984
2291,-4.2725,1784.6,1.99
2292,-4.27,1787.6,1.998
2293,-4.2675,1783.8,1.994
2294,-4.265,1788,1.984
2295,-4.2625,1784.2,1.98
2296,-4.26,1782.6,1.988
2297,-4.2575,1788,1.998
2298,-4.255,1785.6,1.994
2299,-4.2525,1784.8,1.99
2300,-4.25,1784.6,1.98
2301,-4.2475,1783.8,1.988
2302,-4.245,1783.6,1.99
2303,-4.2425,1789,2.002
2304,-4.24,1784.8,1.994
2305,-4.2375,1784.6,1.988
2306,-4.235,1783.8,1.976
2307,-4.2325,1782.6,1.984
2308,-4.23,1785.2,1.994
2309,-4.2275,1785.8,1.998
2310,-4.225,1783.6,1.99
2311,-4.2225,1783.6,1.98
2312,-4.22,1782.8,1.98
2313,-4.2175,1782.2,1.988
2314,-4.215,1785.6,2.002
2315,-4.2125,1783.8,1.994
2316,-4.21,1785.2,1.988
2317,-4.2075,1785.2,1.976
2318,-4.205,1784.2,1.98
2319,-4.2025,1783.8,1.99
2320,-4.2,1788.2,2.006
2321,-4.1975,1783.6,1.994
2322,-4.195,1786.6,1.984
2323,-4.1925,1783.8,1.976
2324,-4.19,1784.6,1.984
2325,-4.1875,1787.2,1.998
2326,-4.185,1786.8,1.998
2327,-4.1825,1784.2,1.994
2328,-4.18,1784.6,1.976
2329,-4.1775,1782.6,1.976
2330,-4.175,1782.8,1.984
2331,-4.1725,1788.2,2.002
2332,-4.17,1786.2,1.994
2333,-4.1675,1784.6,1.988
2334,-4.165,1784.2,1.974
2335,-4.1625,1782.6,1.98
2336,-4.16,1783.2,1.99
2337,-4.1575,1788.2,2.002
2338,-4.155,1783.8,1.994
2339,-4.1525,1785.2,1.984
2340,-4.15,1783.6,1.974
2341,-4.1475,1783.6,1.988
2342,-4.145,1785.6,1.998
2343,-4.1425,1786.8,1.998
2344,-4.14,1782.8,1.994
2345,-4.1375,1783.8,1.976
2346,-4.135,1782.2,1.98
2347,-4.1325,1780.8,1.99
2348,-4.13,1786.6,2.006
2349,-4.1275,1784.8,1.998
2350,-4.125,1781.4,1.998
2351,-4.1225,1783.2,1.984
2352,-4.12,1782.8,1.99
2353,-4.1175,1780.2,1.998
2354,-4.115,1785.8,2.002
2355,-4.1125,1783.6,1.998
2356,-4.11,1780.2,1.994
2357,-4.1075,1781.4,1.984
2358,-4.105,1783.2,1.99
2359,-4.1025,1782.6,2.002
2360,-4.1,1784.2,1.998
2361,-4.0975,1782.2,1.998
2362,-4.095,1783.2,1.988
2363,-4.0925,1781.8,1.988
2364,-4.09,1781.4,1.99
2365,-4.0875,1780.8,2.006
2366,-4.085,1782.2,1.998
2367,-4.0825,1783.8,1.998
2368,-4.08,1781.8,1.984
2369,-4.0775,1778.2,1.988
2370,-4.075,1778.8,1.994
2371,-4.0725,1781.2,2.006
2372,-4.07,1779.2,1.998
2373,-4.0675,1784.8,1.994
2374,-4.065,1781.8,1.984
2375,-4.0625,1778.2,1.99
2376,-4.06,1783.8,1.998
2377,-4.0575,1783.6,2.002
2378,-4.055,1783.2,1.998
2379,-4.0525,1784.2,1.99
2380,-4.05,1781.4,1.988
2381,-4.0475,1779.2,1.99
2382,-4.045,1785.8,2.006
2383,-4.0425,1783.8,2.002
2384,-4.04,1784.2,1.994
2385,-4.0375,1782.2,1.984
2386,-4.035,1781.2,1.99
2387,-4.0325,1778.8,1.994
2388,-4.03,1785.6,2.002
2389,-4.0275,1783.2,2.002
2390,-4.025,1784.2,1.994
2391,-4.0225,1782.2,1.99
2392,-4.02,1780.4,1.994
2393,-4.0175,1782.6,1.998
2394,-4.015,1783.6,1.998
2395,-4.0125,1782.6,1.998
2396,-4.01,1782.8,1.994
2397,-4.0075,1780.4,1.99
2398,-4.005,1778.8,1.994
2399,-4.0025,1783.8,2.002
2400,-4,1781.4,1.998
2401,-3.9975,1780.4,1.994
2402,-3.995,1780.2,1.99
2403,-3.9925,1778.2,1.994
2404,-3.99,1777.8,1.998
2405,-3.9875,1783.6,2.002
2406,-3.985,1782.8,1.998
2407,-3.9825,1780.2,1.994
2408,-3.98,1777.8,1.994
2409,-3.9775,1777.2,1.994
2410,-3.975,1776.4,2.002
2411,-3.9725,1774.8,2.002
2412,-3.97,1781.2,2.002
2413,-3.9675,1778.4,1.994
2414,-3.965,1776.8,1.994
2415,-3.9625,1776.8,1.998
2416,-3.96,1776.4,2.002
2417,-3.9575,1777.2,2.002
2418,-3.955,1782.8,1.998
2419,-3.9525,1777.8,1.998
2420,-3.95,1775.4,1.998
2421,-3.9475,1780.2,2.002
2422,-3.945,1777.4,2.002
2423,-3.9425,1775.4,2.002
2424,-3.94,1781.8,1.998
2425,-3.9375,1777.2,1.998
2426,-3.935,1773.8,1.998
2427,-3.9325,1781.2,2.006
2428,-3.93,1777.4,2.002
2429,-3.9275,1776.8,2.002
2430,-3.925,1779.4,1.998
2431,-3.9225,1776.8,2.002
2432,-3.92,1773.4,2.002
2433,-3.9175,1780.8,2.006
2434,-3.915,1776.8,2.002
2435,-3.9125,1776.8,2.002
2436,-3.91,1778.2,1.998
2437,-3.9075,1776.8,2.002
2438,-3.905,1775.8,2.006
2439,-3.9025,1778.8,2.002
2440,-3.9,1774.8,2.002
2441,-3.8975,1776.4,1.998
2442,-3.895,1775,1.998
2443,-3.8925,1774.8,1.998
2444,-3.89,1777.2,2.006
2445,-3.8875,1775.4,2.002
2446,-3.885,1775,2.002
2447,-3.8825,1774,1.998
2448,-3.88,1772.8,1.998
2449,-3.8775,1773,1.998
2450,-3.875,1774.8,2.006
2451,-3.8725,1772.8,2.002
2452,-3.87,1779.2,2.002
2453,-3.8675,1774,1.998
2454,-3.865,1773,1.998
2455,-3.8625,1775,2.002
2456,-3.86,1772.4,2.002
2457,-3.8575,1773,2.002
2458,-3.855,1778.8,2.002
2459,-3.8525,1772.4,1.998
2460,-3.85,1772,2.002
2461,-3.8475,1778.8,2.006
2462,-3.845,1772.8,2.006
2463,-3.8425,1775.4,2.002
2464,-3.84,1776.4,1.998
2465,-3.8375,1771.4,1.998
2466,-3.835,1772.4,2.002
2467,-3.8325,1778.2,2.006
2468,-3.83,1772,2.006
2469,-3.8275,1777.2,2.002
2470,-3.825,1773.8,1.998
2471,-3.8225,1771,2.002
2472,-3.82,1774.4,2.006
2473,-3.8175,1776.4,2.006
2474,-3.815,1772.4,2.006
2475,-3.8125,1775.8,2.002
2476,-3.81,1772.4,1.998
2477,-3.8075,1770.6,2.002
2478,-3.805,1776.8,2.006
2479,-3.8025,1775,2.002
2480,-3.8,1771.8,2.006
2481,-3.7975,1775.8,1.998
2482,-3.795,1773,2.002
2483,-3.7925,1772.4,2.006
2484,-3.79,1779.8,2.006
2485,-3.7875,1774.4,2.002
2486,-3.785,1771.8,1.998
2487,-3.7825,1775,1.998
2488,-3.78,1773,2.002
2489,-3.7775,1772,2.006
2490,-3.775,1777.4,2.002
2491,-3.7725,1775.4,2.002
2492,-3.77,1770.6,1.998
2493,-3.7675,1776,1.998
2494,-3.765,1773.4,2.002
2495,-3.7625,1771.4,2.006
2496,-3.76,1772,2.002
2497,-3.7575,1778.2,2.002
2498,-3.755,1773,2.002
2499,-3.7525,1773.8,2.002
2500,-3.75,1771.8,2.006
2501,-3.7475,1771.8,2.002
2502,-3.745,1773.8,2.002
2503,-3.7425,1778.2,2.002
2504,-3.74,1773,2.002
2505,-3.7375,1772,1.998
2506,-3.735,1773.4,2.008
2507,-3.7325,1771.8,2.002
2508,-3.73,1773,2.002
2509,-3.7275,1770.6,1.998
2510,-3.725,1769.6,2.002
2511,-3.7225,1770.4,2.002
2512,-3.72,1776,2.008
2513,-3.7175,1771.8,2.002
2514,-3.715,1773.4,1.998
2515,-3.7125,1769.4,1.998
2516,-3.71,1770.4,2.002
2517,-3.7075,1771.4,2.006
2518,-3.705,1771.8,2.006
2519,-3.7025,1770.4,1.998
2520,-3.7,1770.4,1.998
2521,-3.6975,1769.4,1.998
2522,-3.695,1771,2.002
2523,-3.6925,1774,2.008
2524,-3.69,1769.4,2.002
2525,-3.6875,1770,2.002
2526,-3.685,1768.4,1.998
2527,-3.6825,1770,2.002
2528,-3.68,1771.8,2.002
2529,-3.6775,1774,2.008
2530,-3.675,1770,2.002
2531,-3.6725,1774.4,2.002
2532,-3.67,1768.6,1.994
2533,-3.6675,1768.6,2.002
2534,-3.665,1771.4,2.006
2535,-3.6625,1773,2.006
2536,-3.66,1772,2.002
2537,-3.6575,1773,1.998
2538,-3.655,1771,1.998
2539,-3.6525,1771.8,1.998
2540,-3.65,1773.4,2.006
2541,-3.6475,1772.8,2.002
2542,-3.645,1774.8,2.002
2543,-3.6425,1772,1.998
2544,-3.64,1772.4,1.998
2545,-3.6375,1772.8,2.002
2546,-3.635,1775.8,2.008
2547,-3.6325,1774,2.002
2548,-3.63,1779.4,2.002
2549,-3.6275,1774.8,1.998
2550,-3.625,1774.8,2.002
2551,-3.6225,1777.4,2.002
2552,-3.62,1775.8,2.006
2553,-3.6175,1775,2.002
2554,-3.615,1780.2,1.998
2555,-3.6125,1776.4,1.998
2556,-3.61,1774,2.002
2557,-3.6075,1781.2,2.006
2558,-3.605,1778.2,2.002
2559,-3.6025,1775,2.002
2560,-3.6,1776.4,1.998
2561,-3.5975,1774.4,1.998
2562,-3.595,1775,2.006
2563,-3.5925,1781.2,2.006
2564,-3.59,1779.2,2.002
2565,-3.5875,1773,1.998
2566,-3.585,1777.4,1.998
2567,-3.5825,1776.4,1.998
2568,-3.58,1776,2.006
2569,-3.5775,1779.4,2.002
2570,-3.575,1781.8,2.002
2571,-3.5725,1775.8,1.994
2572,-3.57,1774.8,1.998
2573,-3.5675,1775.8,1.998
2574,-3.565,1774.8,2.006
2575,-3.5625,1774.8,2.002
2576,-3.56,1780.2,1.998
2577,-3.5575,1774.8,1.99
2578,-3.555,1772,1.998
2579,-3.5525,1774,2.002
2580,-3.55,1775,2.006
2581,-3.5475,1773.8,2.002
2582,-3.545,1778.4,1.998
2583,-3.5425,1774.4,1.994
2584,-3.54,1773,1.998
2585,-3.5375,1780.4,2.012
2586,-3.535,1777.4,2.006
2587,-3.5325,1776.4,2.002
2588,-3.53,1775.4,1.994
2589,-3.5275,1771.4,1.994
2590,-3.525,1772,1.998
2591,-3.5225,1780.4,2.008
2592,-3.52,1776,2.002
2593,-3.5175,1777.8,1.998
2594,-3.515,1773.8,1.994
2595,-3.5125,1774.4,1.998
2596,-3.51,1776.8,2.002
2597,-3.5075,1776.4,2.006
2598,-3.505,1775.8,1.998
2599,-3.5025,1776.8,1.994
2600,-3.5,1772.8,1.994
2601,-3.4975,1775.4,1.998
2602,-3.495,1777.8,2.006
2603,-3.4925,1775.4,2.002
2604,-3.49,1774.8,1.998
2605,-3.4875,1775,1.994
2606,-3.485,1773.4,1.998
2607,-3.4825,1775,1.998
2608,-3.48,1778.2,2.006
2609,-3.4775,1776.4,2.002
2610,-3.475,1776.4,1.998
2611,-3.4725,1775,1.994
2612,-3.47,1773.8,1.998
2613,-3.4675,1776,1.998
2614,-3.465,1775,2.006
2615,-3.4625,1773.8,1.998
2616,-3.46,1775,1.994
2617,-3.4575,1773.8,1.99
2618,-3.455,1774,1.994
2619,-3.4525,1776,2.002
2620,-3.45,1775.4,2.002
2621,-3.4475,1774.4,1.998
2622,-3.445,1775.4,1.99
2623,-3.4425,1772.8,1.994
2624,-3.44,1774,1.998
2625,-3.4375,1779.2,2.006
2626,-3.435,1776,2.002
2627,-3.4325,1775,1.998
2628,-3.43,1774,1.994
2629,-3.4275,1772.8,1.994
2630,-3.425,1773,1.998
2631,-3.4225,1778.2,2.006
2632,-3.42,1776,1.998
2633,-3.4175,1775.4,1.998
2634,-3.415,1772.8,1.994
2635,-3.4125,1773,1.994
2636,-3.41,1774,2.002
2637,-3.4075,1777.2,2.002
2638,-3.405,1776,1.998
2639,-3.4025,1774.8,1.998
2640,-3.4,1774,1.994
2641,-3.3975,1774.4,1.994
2642,-3.395,1774.8,2.006
2643,-3.3925,1774.8,2.002
2644,-3.39,1775.8,1.998
2645,-3.3875,1775.4,1.998
2646,-3.385,1775,1.998
2647,-3.3825,1775.8,1.998
2648,-3.38,1774,2.002
2649,-3.3775,1776.4,2.002
2650,-3.375,1774.4,1.998
2651,-3.3725,1773.8,1.998
2652,-3.37,1774.8,1.998
2653,-3.3675,1776.4,2.002
2654,-3.365,1774,2.002
2655,-3.3625,1778.8,2.002
2656,-3.36,1775,1.994
2657,-3.3575,1774.4,1.994
2658,-3.355,1775.4,1.998
2659,-3.3525,1774.8,1.998
2660,-3.35,1775,1.998
2661,-3.3475,1779.4,1.998
2662,-3.345,1774.8,1.994
2663,-3.3425,1776,1.998
2664,-3.34,1776.4,2.002
2665,-3.3375,1777.2,2.002
2666,-3.335,1778.2,1.998
2667,-3.3325,1777.8,1.998
2668,-3.33,1775,1.998
2669,-3.3275,1777.2,1.998
2670,-3.325,1777.2,2.006
2671,-3.3225,1778.4,2.002
2672,-3.32,1779.2,1.998
2673,-3.3175,1777.4,1.998
2674,-3.315,1777.4,1.998
2675,-3.3125,1778.2,1.998
2676,-3.31,1777.4,2.006
2677,-3.3075,1781.4,2.002
2678,-3.305,1781.2,1.998
2679,-3.3025,1777.2,1.998
2680,-3.3,1778.4,1.998
2681,-3.2975,1778.4,2.002
2682,-3.295,1778.2,2.006
2683,-3.2925,1781.4,2.002
2684,-3.29,1781.2,1.998
2685,-3.2875,1778.8,1.998
2686,-3.285,1781.8,1.998
2687,-3.2825,1780.2,2.002
2688,-3.28,1779.2,1.998
2689,-3.2775,1784.6,2.002
2690,-3.275,1781.8,1.994
2691,-3.2725,1779.4,1.998
2692,-3.27,1784.2,1.998
2693,-3.2675,1780.2,2.006
2694,-3.265,1781.8,2.002
2695,-3.2625,1785.8,2.002
2696,-3.26,1781.8,1.994
2697,-3.2575,1782.8,1.994
2698,-3.255,1783.2,1.998
2699,-3.2525,1779.4,2.002
2700,-3.25,1785.2,2.002
2701,-3.2475,1787.2,1.998
2702,-3.245,1779.2,1.994
2703,-3.2425,1783.8,1.998
2704,-3.24,1783.8,2.002
2705,-3.2375,1780.2,2.002
2706,-3.235,1786.6,1.998
2707,-3.2325,1786.8,1.994
2708,-3.23,1780.4,1.994
2709,-3.2275,1783.6,1.998
2710,-3.225,1783.6,2.006
2711,-3.2225,1780.4,2.002
2712,-3.22,1786.6,2.002
2713,-3.2175,1784.8,1.994
2714,-3.215,1780.4,1.998
2715,-3.2125,1783.2,1.998
2716,-3.21,1783.2,1.998
2717,-3.2075,1780.4,2.002
2718,-3.205,1784.6,1.998
2719,-3.2025,1781.8,1.994
2720,-3.2,1780.4,1.998
2721,-3.1975,1781.8,2.002
2722,-3.195,1782.8,2.002
2723,-3.1925,1781.4,2.002
2724,-3.19,1782.8,1.998
2725,-3.1875,1781.2,1.998
2726,-3.185,1782.2,1.998
2727,-3.1825,1780.2,2.002
2728,-3.18,1781.2,2.002
2729,-3.1775,1782.6,1.998
2730,-3.175,1781.8,1.994
2731,-3.1725,1783.2,1.998
2732,-3.17,1782.6,1.998
2733,-3.1675,1781.2,2.002
2734,-3.165,1782.2,1.998
2735,-3.1625,1783.6,1.998
2736,-3.16,1780.2,1.994
2737,-3.1575,1779.8,1.998
2738,-3.155,1780.2,1.998
2739,-3.1525,1782.2,1.998
2740,-3.15,1782.2,1.998
2741,-3.1475,1784.6,1.994
2742,-3.145,1779.8,1.994
2743,-3.1425,1780.2,1.998
2744,-3.14,1785.2,2.002
2745,-3.1375,1781.4,1.998
2746,-3.135,1781.4,1.998
2747,-3.1325,1781.4,1.994
2748,-3.13,1781.4,1.998
2749,-3.1275,1781.4,1.998
2750,-3.125,1788,2.006
2751,-3.1225,1783.8,1.998
2752,-3.12,1784.2,1.994
2753,-3.1175,1782.8,1.99
2754,-3.115,1784.2,1.994
2755,-3.1125,1785.2,1.998
2756,-3.11,1786.8,1.998
2757,-3.1075,1782.6,1.994
2758,-3.105,1782.6,1.994
2759,-3.1025,1782.2,1.994
2760,-3.1,1782.8,1.994
